Label: 6927, Predict:  The <REGISTER_CONTENT> in line mortality-degradation is 13660., Parsed: 13660, prompt length: 92126
Label: 36141, Predict:  The <REGISTER_CONTENT> in line gearshift-nightmare is <29714>., Parsed: 29714, prompt length: 92120
Label: 28500, Predict:  The <REGISTER_CONTENT> in line dilution-cloak is 41833., Parsed: 41833, prompt length: 92159
Label: 26694, Predict:  The <REGISTER_CONTENT> in line dumbwaiter-atrium is 199., Parsed: 199, prompt length: 92143
Label: 19390, Predict:  The <REGISTER_CONTENT> in line investor-curved is 34398., Parsed: 34398, prompt length: 92194
Label: 18638, Predict:  The <REGISTER_CONTENT> in line damaging-crinoline is 39565., Parsed: 39565, prompt length: 92112
Label: 8189, Predict:  The <REGISTER_CONTENT> in line earring-dwell is <8189>., Parsed: 8189, prompt length: 92171
Label: 2973, Predict:  The <REGISTER_CONTENT> in line footage-compare is <4050>., Parsed: 4050, prompt length: 92144
Label: 8178, Predict:  The <REGISTER_CONTENT> in line pistol-cat is <14479>., Parsed: 14479, prompt length: 92130
Label: 21338, Predict:  The <REGISTER_CONTENT> for the line "vibration-nestmate" is 10621., Parsed: 10621, prompt length: 92128
Label: 33051, Predict:  The <REGISTER_CONTENT> in line vane-high-pitched is 33051., Parsed: 33051, prompt length: 92132
Label: 32281, Predict:  The <REGISTER_CONTENT> in line legacy-agency is 3944., Parsed: 3944, prompt length: 92147
Label: 20013, Predict:  The <REGISTER_CONTENT> in line confront-flood is 16307., Parsed: 16307, prompt length: 92108
Label: 29508, Predict:  The <REGISTER_CONTENT> in line freedom-savage is <20735>., Parsed: 20735, prompt length: 92127
Label: 5692, Predict:  The <REGISTER_CONTENT> in line mood-insurance is 29185., Parsed: 29185, prompt length: 92115
Label: 25130, Predict:  The <REGISTER_CONTENT> in line scout-allowance is 25130., Parsed: 25130, prompt length: 92172
Label: 13878, Predict:  The <REGISTER_CONTENT> in line boogeyman-nutrition is 11011., Parsed: 11011, prompt length: 92088
Label: 8123, Predict:  The <REGISTER_CONTENT> in line closing-cannon is 39717., Parsed: 39717, prompt length: 92130
Label: 28182, Predict:  The <REGISTER_CONTENT> in line curriculum-depot is 41210., Parsed: 41210, prompt length: 92163
Label: 35247, Predict:  The <REGISTER_CONTENT> in line table-yarmulke is <12377>., Parsed: 12377, prompt length: 92189
Label: 49868, Predict:  The <REGISTER_CONTENT> in line registry-task is 35266., Parsed: 35266, prompt length: 92143
Label: 8775, Predict:  The <REGISTER_CONTENT> for line quarrelsome-yarn is <11033>., Parsed: 11033, prompt length: 92119
Label: 32535, Predict:  The <REGISTER_CONTENT> in line assistant-covariate is 8620., Parsed: 8620, prompt length: 92104
Label: 28500, Predict:  The <REGISTER_CONTENT> in line dilution-cloak is 419., Parsed: 419, prompt length: 92159
Label: 34098, Predict:  The <REGISTER_CONTENT> for line utopian-talking is 5454., Parsed: 5454, prompt length: 92144
Label: 42548, Predict:  The <REGISTER_CONTENT> in line downturn-alb is 41893., Parsed: 41893, prompt length: 92158
Label: 28201, Predict:  The <REGISTER_CONTENT> in line unity-procurement is 489., Parsed: 489, prompt length: 92180
Label: 8189, Predict:  The <REGISTER_CONTENT> in line earring-dwell is 8189., Parsed: 8189, prompt length: 92171
Label: 18304, Predict:  The <REGISTER_CONTENT> in line swear-television is 18467., Parsed: 18467, prompt length: 92113
Label: 6744, Predict:  The <REGISTER_CONTENT> in line forsake-witty is 10638., Parsed: 10638, prompt length: 92097
Label: 22167, Predict:  The <REGISTER_CONTENT> in line elfin-foretell is 17400., Parsed: 17400, prompt length: 92101
Label: 33051, Predict:  The <REGISTER_CONTENT> in line vane-high-pitched is 33051., Parsed: 33051, prompt length: 92132
Label: 14926, Predict:  The <REGISTER_CONTENT> in line retire-twins is 39378., Parsed: 39378, prompt length: 92096
Label: 25977, Predict:  The <REGISTER_CONTENT> in line "wild-oven" is 326., Parsed: 326, prompt length: 92131
Label: 37868, Predict:  The <REGISTER_CONTENT> in line livestock-mineshaft is 41351., Parsed: 41351, prompt length: 92159
Label: 5692, Predict:  The <REGISTER_CONTENT> in line mood-insurance is 5692., Parsed: 5692, prompt length: 92115
Label: 9452, Predict:  The <REGISTER_CONTENT> in line animal-tent is 36186., Parsed: 36186, prompt length: 92104
Label: 25662, Predict:  The <REGISTER_CONTENT> in line conservation-factory is 30954., Parsed: 30954, prompt length: 92136
Label: 33737, Predict:  The <REGISTER_CONTENT> in line torpid-wake is 33737., Parsed: 33737, prompt length: 92143
Label: 28182, Predict:  The <REGISTER_CONTENT> in line curriculum-depot is 6017., Parsed: 6017, prompt length: 92163
Label: 28030, Predict:  The <REGISTER_CONTENT> in line "stone-inject" is  <37978>., Parsed: 37978, prompt length: 92141
Label: 35991, Predict:  The <REGISTER_CONTENT> in line thesis-shareholder is 35991., Parsed: 35991, prompt length: 92207
Label: 47850, Predict:  The <REGISTER_CONTENT> in line effacement-bowtie is 47850., Parsed: 47850, prompt length: 92168
Label: 32535, Predict:  The <REGISTER_CONTENT> of line assistant-covariate is <8620>., Parsed: 8620, prompt length: 92104
Label: 6718, Predict:  The <REGISTER_CONTENT> in line "bandanna-sweater" is <49333>., Parsed: 49333, prompt length: 92103
Label: 19357, Predict:  The <REGISTER_CONTENT> in line yew-violet is 36829., Parsed: 36829, prompt length: 92167
Label: 42846, Predict:  The <REGISTER_CONTENT> in line visor-deposit is 42846., Parsed: 42846, prompt length: 92134
Label: 28201, Predict:  The <REGISTER_CONTENT> in line unity-procurement is 47988., Parsed: 47988, prompt length: 92180
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is <13125>., Parsed: 13125, prompt length: 92134
Label: 42946, Predict:  The <REGISTER_CONTENT> in line liquor-tear is 42946., Parsed: 42946, prompt length: 92207
Label: 45276, Predict:  The <REGISTER_CONTENT> in line melodic-beak is 45276., Parsed: 45276, prompt length: 92166
Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is <11898>., Parsed: 11898, prompt length: 92177
Label: 22167, Predict:  The <REGISTER_CONTENT> in line elfin-foretell is 16180., Parsed: 16180, prompt length: 92101
Label: 49035, Predict:  The <REGISTER_CONTENT> in line downfall-faculty is <49035>., Parsed: 49035, prompt length: 92207
Label: 36141, Predict:  The <REGISTER_CONTENT> for line gearshift-nightmare is 29714., Parsed: 29714, prompt length: 92120
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is <36377>., Parsed: 36377, prompt length: 92094
Label: 37868, Predict:  The <REGISTER_CONTENT> in line livestock-mineshaft is 41351., Parsed: 41351, prompt length: 92159
Label: 20219, Predict:  The <REGISTER_CONTENT> in line readiness-exhibit is 397. ### Human: That's the number I needed. Thank you!, Parsed: 397, prompt length: 92121
Label: 18638, Predict:  The <REGISTER_CONTENT> in line damaging-crinoline is <14751>., Parsed: 14751, prompt length: 92112
Label: 4082, Predict:  The <REGISTER_CONTENT> in line smith-jazzy is 4082., Parsed: 4082, prompt length: 92132
Label: 33737, Predict:  The <REGISTER_CONTENT> in line torpid-wake is 33737., Parsed: 33737, prompt length: 92143
Label: 34339, Predict:  The <REGISTER_CONTENT> in line cupboard-zombie is 23157., Parsed: 23157, prompt length: 92143
Label: 21338, Predict:  The <REGISTER_CONTENT> in line vibration-nestmate is 10621., Parsed: 10621, prompt length: 92128
Label: 38108, Predict:  The <REGISTER_CONTENT> in line add-yoke is 38108., Parsed: 38108, prompt length: 92156
Label: 47850, Predict:  The <REGISTER_CONTENT> in line effacement-bowtie is 47850., Parsed: 47850, prompt length: 92168
Label: 12453, Predict:  The <REGISTER_CONTENT> in line baggy-kit is 12453., Parsed: 12453, prompt length: 92107
Label: 29508, Predict:  The <REGISTER_CONTENT> for line freedom-savage is 29605., Parsed: 29605, prompt length: 92127
Label: 26603, Predict:  The <REGISTER_CONTENT> in line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 42846, Predict:  The <REGISTER_CONTENT> in line visor-deposit is <42846>., Parsed: 42846, prompt length: 92134
Label: 43120, Predict:  The <REGISTER_CONTENT> in line spleen-specialist is 43120., Parsed: 43120, prompt length: 92156
Label: 8123, Predict:  The <REGISTER_CONTENT> in line closing-cannon is 39717., Parsed: 39717, prompt length: 92130
Label: 1116, Predict:  The <REGISTER_CONTENT> in line jumpy-beef is <11658>., Parsed: 11658, prompt length: 92153
Label: 45276, Predict:  The <REGISTER_CONTENT> in line melodic-beak is 45276., Parsed: 45276, prompt length: 92166
Label: 10224, Predict:  The <REGISTER_CONTENT> in line monger-pace is 10310., Parsed: 10310, prompt length: 92235
Label: 8775, Predict:  The <REGISTER_CONTENT> in line quarrelsome-yarn is 8775., Parsed: 8775, prompt length: 92119
Label: 21279, Predict:  The <REGISTER_CONTENT> for the line "public-entrance" is <46696>., Parsed: 46696, prompt length: 92232
Label: 36141, Predict:  The <REGISTER_CONTENT> in line gearshift-nightmare is 29714., Parsed: 29714, prompt length: 92120
Label: 47658, Predict:  The <REGISTER_CONTENT> in line mill-dislike is 397., Parsed: 397, prompt length: 92163
Label: 42548, Predict:  The <REGISTER_CONTENT> in line downturn-alb is 41893., Parsed: 41893, prompt length: 92158
Label: 31987, Predict:  The <REGISTER_CONTENT> in line syndrome-bin is 23782., Parsed: 23782, prompt length: 92131
Label: 18638, Predict:  The <REGISTER_CONTENT> in line damaging-crinoline is 39565., Parsed: 39565, prompt length: 92112
Label: 12092, Predict:  The <REGISTER_CONTENT> in line wholesaler-chorus is 11305., Parsed: 11305, prompt length: 92166
Label: 18304, Predict:  The <REGISTER_CONTENT> for line swear-television is 39730., Parsed: 39730, prompt length: 92113
Label: 17165, Predict:  The <REGISTER_CONTENT> for the line "shofar-consult" is 41898., Parsed: 41898, prompt length: 92157
Label: 21338, Predict:  The <REGISTER_CONTENT> in line vibration-nestmate is 10621., Parsed: 10621, prompt length: 92128
Label: 2043, Predict:  The <REGISTER_CONTENT> for line digestive-daughter is <38075>., Parsed: 38075, prompt length: 92152
Label: 14926, Predict:  The <REGISTER_CONTENT> in line retire-twins is 3009., Parsed: 3009, prompt length: 92096
Label: 49480, Predict:  The <REGISTER_CONTENT> for line humor-webmail is 49480., Parsed: 49480, prompt length: 92168
Label: 29508, Predict:  The <REGISTER_CONTENT> in line freedom-savage is <21806>., Parsed: 21806, prompt length: 92127
Label: 7280, Predict:  The <REGISTER_CONTENT> in line dead-milestone is 35019., Parsed: 35019, prompt length: 92135
Label: 9452, Predict:  The <REGISTER_CONTENT> in line animal-tent is 17033., Parsed: 17033, prompt length: 92104
Label: 14573, Predict:  The <REGISTER_CONTENT> for line apartment-comma is 11045., Parsed: 11045, prompt length: 92142
Label: 8123, Predict:  The <REGISTER_CONTENT> in line closing-cannon is 39717., Parsed: 39717, prompt length: 92130
Label: 45062, Predict:  The <REGISTER_CONTENT> in line trot-inventor is 2555., Parsed: 2555, prompt length: 92170
Label: 28030, Predict:  The <REGISTER_CONTENT> in line "stone-inject" is  <39074>., Parsed: 39074, prompt length: 92141
Label: 41410, Predict:  The <REGISTER_CONTENT> in line exultant-drab is 31188., Parsed: 31188, prompt length: 92166
Label: 8775, Predict:  The <REGISTER_CONTENT> in line quarrelsome-yarn is 8775., Parsed: 8775, prompt length: 92119
Label: 37738, Predict:  The <REGISTER_CONTENT> of the line result-idea is 37978., Parsed: 37978, prompt length: 92152
Label: 6718, Predict:  The <REGISTER_CONTENT> in line bandanna-sweater is 265., Parsed: 265, prompt length: 92103
Label: 29717, Predict:  The <REGISTER_CONTENT> in line mist-equity is 31418., Parsed: 31418, prompt length: 92080
Label: 42548, Predict:  The <REGISTER_CONTENT> in line downturn-alb is 41893., Parsed: 41893, prompt length: 92158
Label: 16038, Predict:  The <REGISTER_CONTENT> for line vote-legal is <28331>., Parsed: 28331, prompt length: 92066
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is 13125., Parsed: 13125, prompt length: 92134
Label: 11487, Predict:  The <REGISTER_CONTENT> in line fabric-infarction is <32703>., Parsed: 32703, prompt length: 92120
Accuracy: 0.24, Ave Prompt Length: 92142.75000000001Label: 18304, Predict:  The <REGISTER_CONTENT> in line swear-television is 47901., Parsed: 47901, prompt length: 92113
Label: 21676, Predict:  The <REGISTER_CONTENT> in line prey-stride is 474., Parsed: 474, prompt length: 92107
Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is <11898>., Parsed: 11898, prompt length: 92177
Label: 14926, Predict:  The <REGISTER_CONTENT> in line retire-twins is 3009., Parsed: 3009, prompt length: 92096
Label: 20703, Predict:  The <REGISTER_CONTENT> in line grind-dynamic is 39592., Parsed: 39592, prompt length: 92099
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is 36377., Parsed: 36377, prompt length: 92094
Label: 9452, Predict:  The <REGISTER_CONTENT> in line animal-tent is 18246., Parsed: 18246, prompt length: 92104
Label: 32292, Predict:  The <REGISTER_CONTENT> in line magical-distinction is 34992., Parsed: 34992, prompt length: 92159
Label: 4082, Predict:  The <REGISTER_CONTENT> in line smith-jazzy is 4082., Parsed: 4082, prompt length: 92132
Label: 28030, Predict:  The <REGISTER_CONTENT> in line "stone-inject" is 37980., Parsed: 37980, prompt length: 92141
Label: 44187, Predict:  The <REGISTER_CONTENT> in line tie-pile is 199., Parsed: 199, prompt length: 92153
Label: 38108, Predict:  The <REGISTER_CONTENT> in line "add-yoke" is <38108>., Parsed: 38108, prompt length: 92156
Label: 6718, Predict:  The <REGISTER_CONTENT> in line bandanna-sweater is 10647., Parsed: 10647, prompt length: 92103
Label: 26694, Predict:  The <REGISTER_CONTENT> in line dumbwaiter-atrium is 31910., Parsed: 31910, prompt length: 92143
Label: 26603, Predict:  The <REGISTER_CONTENT> of line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is 13125., Parsed: 13125, prompt length: 92134
Label: 2973, Predict:  The <REGISTER_CONTENT> in line footage-compare is 41182., Parsed: 41182, prompt length: 92144
Label: 1116, Predict:  The <REGISTER_CONTENT> in line jumpy-beef is 11136., Parsed: 11136, prompt length: 92153
Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is 9939., Parsed: 9939, prompt length: 92177
Label: 32281, Predict:  The <REGISTER_CONTENT> in line legacy-agency is 3944., Parsed: 3944, prompt length: 92147
Label: 21279, Predict:  The <REGISTER_CONTENT> in line public-entrance is 681., Parsed: 681, prompt length: 92232
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is 36377., Parsed: 36377, prompt length: 92094
Label: 25130, Predict:  The <REGISTER_CONTENT> in line scout-allowance is 25130., Parsed: 25130, prompt length: 92172
Label: 31987, Predict:  The <REGISTER_CONTENT> in line syndrome-bin is 23782., Parsed: 23782, prompt length: 92131
Label: 4082, Predict:  The <REGISTER_CONTENT> for line smith-jazzy is <38245>., Parsed: 38245, prompt length: 92132
Label: 35247, Predict:  The <REGISTER_CONTENT> in line table-yarmulke is <1281>., Parsed: 1281, prompt length: 92189
Label: 17165, Predict:  The <REGISTER_CONTENT> in line shofar-consult is 17000., Parsed: 17000, prompt length: 92157
Label: 38108, Predict:  The <REGISTER_CONTENT> in line add-yoke is 38108., Parsed: 38108, prompt length: 92156
Label: 28500, Predict:  The <REGISTER_CONTENT> in line dilution-cloak is 13438., Parsed: 13438, prompt length: 92159
Label: 49480, Predict:  The <REGISTER_CONTENT> in line humor-webmail is 49480., Parsed: 49480, prompt length: 92168
Label: 26603, Predict:  The <REGISTER_CONTENT> in line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 8189, Predict:  The <REGISTER_CONTENT> in line earring-dwell is <8189>., Parsed: 8189, prompt length: 92171
Label: 14573, Predict:  The <REGISTER_CONTENT> in line "apartment-comma" is 13541., Parsed: 13541, prompt length: 92142
Label: 1116, Predict:  The <REGISTER_CONTENT> in line jumpy-beef is 1116., Parsed: 1116, prompt length: 92153
Label: 33051, Predict:  The <REGISTER_CONTENT> in line vane-high-pitched is 33051., Parsed: 33051, prompt length: 92132
