Label: 3256, Predict:  The <REGISTER_CONTENT> in line private-starter is <32070>., Parsed: 32070, prompt length: 75546
Label: 17467, Predict:  The <REGISTER_CONTENT> in line "separate-socialist" is <15605>., Parsed: 15605, prompt length: 75627
Label: 43040, Predict:  The <REGISTER_CONTENT> in line margin-accent is <418>., Parsed: 418, prompt length: 75613
Label: 17195, Predict:  The <REGISTER_CONTENT> in line complicity-vintage is 16509., Parsed: 16509, prompt length: 75604
Label: 36733, Predict:  The <REGISTER_CONTENT> in line lord-drawbridge is 4317., Parsed: 4317, prompt length: 75669
Label: 12593, Predict:  The <REGISTER_CONTENT> in line bay-kebab is 12593., Parsed: 12593, prompt length: 75594
Label: 28380, Predict:  The <REGISTER_CONTENT> in line welfare-mix is 28380., Parsed: 28380, prompt length: 75657
Label: 17698, Predict:  The <REGISTER_CONTENT> in line "initial-ankle" is 10505., Parsed: 10505, prompt length: 75537
Label: 45290, Predict:  The <REGISTER_CONTENT> in line conversion-amount is 437., Parsed: 437, prompt length: 75528
Label: 31790, Predict:  The <REGISTER_CONTENT> in line night-translate is 397., Parsed: 397, prompt length: 75589
Label: 22485, Predict:  The <REGISTER_CONTENT> in line lollipop-mortal is 15625., Parsed: 15625, prompt length: 75624
Label: 45452, Predict:  The <REGISTER_CONTENT> in line sulfur-fingernail is 45452., Parsed: 45452, prompt length: 75604
Label: 9219, Predict:  The <REGISTER_CONTENT> in line navigation-feast is 2553., Parsed: 2553, prompt length: 75572
Label: 45798, Predict:  The <REGISTER_CONTENT> in line smelting-outstanding is 45798., Parsed: 45798, prompt length: 75571
Label: 23462, Predict:  The <REGISTER_CONTENT> in line vintage-sundial is 31513., Parsed: 31513, prompt length: 75724
Label: 43882, Predict:  The <REGISTER_CONTENT> in line step-father-rag is 43882., Parsed: 43882, prompt length: 75586
Label: 12014, Predict:  The <REGISTER_CONTENT> in line "illustrious-parade" is 4952., Parsed: 4952, prompt length: 75552
Label: 26180, Predict:  The <REGISTER_CONTENT> in line cuff-link-hunting is 17215., Parsed: 17215, prompt length: 75695
Label: 43059, Predict:  The <REGISTER_CONTENT> in line sprinkles-pelican is 36193., Parsed: 36193, prompt length: 75625
Label: 40285, Predict:  The <REGISTER_CONTENT> in line remains-postage is <39574>., Parsed: 39574, prompt length: 75629
Label: 34124, Predict:  The <REGISTER_CONTENT> in line revolver-sink is <20921>., Parsed: 20921, prompt length: 75590
Label: 22481, Predict:  The <REGISTER_CONTENT> in line appliance-implication is 41310., Parsed: 41310, prompt length: 75581
Label: 17147, Predict:  The <REGISTER_CONTENT> in line folk-upset is 7907., Parsed: 7907, prompt length: 75666
Label: 49178, Predict:  The <REGISTER_CONTENT> in line technique-nonstop is <11270>., Parsed: 11270, prompt length: 75563
Label: 4972, Predict:  The <REGISTER_CONTENT> in line estuary-lord is 5710., Parsed: 5710, prompt length: 75627
Label: 38193, Predict:  The <REGISTER_CONTENT> in line "earthly-halting" is 38193., Parsed: 38193, prompt length: 75653
Label: 9401, Predict:  The <REGISTER_CONTENT> in line slide-jumbled is 9401., Parsed: 9401, prompt length: 75647
Label: 537, Predict:  The <REGISTER_CONTENT> in line silver-elite is 537., Parsed: 537, prompt length: 75562
Label: 35515, Predict:  The <REGISTER_CONTENT> in line cloak-peanut is 39899., Parsed: 39899, prompt length: 75620
Label: 36733, Predict:  The <REGISTER_CONTENT> for line lord-drawbridge is 4317., Parsed: 4317, prompt length: 75669
Label: 9995, Predict:  The <REGISTER_CONTENT> in line napkin-arena is 991., Parsed: 991, prompt length: 75623
Label: 2640, Predict:  The <REGISTER_CONTENT> in line tritone-app is <2640>., Parsed: 2640, prompt length: 75531
Label: 44308, Predict:  The <REGISTER_CONTENT> in line treasure-gravy is 44308., Parsed: 44308, prompt length: 75664
Label: 45290, Predict:  The <REGISTER_CONTENT> in line conversion-amount is 45290., Parsed: 45290, prompt length: 75528
Label: 5014, Predict:  The <REGISTER_CONTENT> in line consistency-helium is 5014., Parsed: 5014, prompt length: 75669
Label: 5546, Predict:  The <REGISTER_CONTENT> in line sinuosity-clip is <3093>., Parsed: 3093, prompt length: 75672
Label: 17195, Predict:  The <REGISTER_CONTENT> in line complicity-vintage is 16509., Parsed: 16509, prompt length: 75604
Label: 9219, Predict:  The <REGISTER_CONTENT> in line navigation-feast is 31935., Parsed: 31935, prompt length: 75572
Label: 3398, Predict:  The <REGISTER_CONTENT> in line "touch-playground" is 3398., Parsed: 3398, prompt length: 75559
Label: 41131, Predict:  The <REGISTER_CONTENT> in line instruct-testing is 41131., Parsed: 41131, prompt length: 75520
Label: 28380, Predict:  The <REGISTER_CONTENT> in line welfare-mix is 28380., Parsed: 28380, prompt length: 75657
Label: 12014, Predict:  The <REGISTER_CONTENT> in line illustrious-parade is 494., Parsed: 494, prompt length: 75552
Label: 45134, Predict:  The <REGISTER_CONTENT> in line warning-distribute is 45134., Parsed: 45134, prompt length: 75579
Label: 32100, Predict:  The <REGISTER_CONTENT> in line pair-pad is 40019., Parsed: 40019, prompt length: 75561
Label: 22485, Predict:  The <REGISTER_CONTENT> in line lollipop-mortal is 15625., Parsed: 15625, prompt length: 75624
Label: 22481, Predict:  The <REGISTER_CONTENT> in line appliance-implication is 41310., Parsed: 41310, prompt length: 75581
Label: 12093, Predict:  The <REGISTER_CONTENT> in line needle-wok is 12093., Parsed: 12093, prompt length: 75640
Label: 45324, Predict:  The <REGISTER_CONTENT> in line pasture-conviction is 3615., Parsed: 3615, prompt length: 75671
Label: 23462, Predict:  The <REGISTER_CONTENT> in line vintage-sundial is 19769., Parsed: 19769, prompt length: 75724
Label: 4972, Predict:  The <REGISTER_CONTENT> in line estuary-lord is 5710., Parsed: 5710, prompt length: 75627
Label: 44886, Predict:  The <REGISTER_CONTENT> in line brook-chrome is 13337., Parsed: 13337, prompt length: 75597
Label: 43059, Predict:  The <REGISTER_CONTENT> in line sprinkles-pelican is 43961., Parsed: 43961, prompt length: 75625
Label: 35515, Predict:  The <REGISTER_CONTENT> in line cloak-peanut is <8508>., Parsed: 8508, prompt length: 75620
Label: 19883, Predict:  The <REGISTER_CONTENT> for the line "line reasoning-settler" is 32810., Parsed: 32810, prompt length: 75623
Label: 12575, Predict:  The <REGISTER_CONTENT> in line surgeon-tender is <12575>., Parsed: 12575, prompt length: 75592
Label: 17147, Predict:  The <REGISTER_CONTENT> in line "folk-upset" is 7907., Parsed: 7907, prompt length: 75666
Label: 44308, Predict:  The <REGISTER_CONTENT> in line treasure-gravy is 44308., Parsed: 44308, prompt length: 75664
Label: 22615, Predict:  The <REGISTER_CONTENT> in line commerce-plastic is 22615., Parsed: 22615, prompt length: 75582
Label: 33946, Predict:  The <REGISTER_CONTENT> for the line "watchful-phosphate" is 33946., Parsed: 33946, prompt length: 75642
Label: 9401, Predict:  The <REGISTER_CONTENT> in line slide-jumbled is 9401., Parsed: 9401, prompt length: 75647
Label: 17195, Predict:  The <REGISTER_CONTENT> in line complicity-vintage is 16509., Parsed: 16509, prompt length: 75604
Label: 37444, Predict:  The <REGISTER_CONTENT> in line telephone-kept is 9873., Parsed: 9873, prompt length: 75590
Label: 11253, Predict:  The <REGISTER_CONTENT> in line ingrate-larch is 179., Parsed: 179, prompt length: 75561
Label: 9995, Predict:  The <REGISTER_CONTENT> in line napkin-arena is 319., Parsed: 319, prompt length: 75623
Label: 28380, Predict:  The <REGISTER_CONTENT> in line welfare-mix is 28380., Parsed: 28380, prompt length: 75657
Label: 11682, Predict:  The <REGISTER_CONTENT> for line tatami-lyrics is 11682., Parsed: 11682, prompt length: 75688
Label: 19607, Predict:  The <REGISTER_CONTENT> in line settlement-band is 41920., Parsed: 41920, prompt length: 75557
Label: 5014, Predict:  The <REGISTER_CONTENT> in line consistency-helium is 5014., Parsed: 5014, prompt length: 75669
Label: 22485, Predict:  The <REGISTER_CONTENT> for line lollipop-mortal is 15625., Parsed: 15625, prompt length: 75624
Label: 8496, Predict:  The <REGISTER_CONTENT> for the line "weather-automaton" is 8496., Parsed: 8496, prompt length: 75649
Label: 24629, Predict:  The <REGISTER_CONTENT> in line preserve-sundae is 24629., Parsed: 24629, prompt length: 75628
Label: 3398, Predict:  The <REGISTER_CONTENT> in line touch-playground is 3398., Parsed: 3398, prompt length: 75559
Label: 23462, Predict:  The <REGISTER_CONTENT> in line vintage-sundial is 49440., Parsed: 49440, prompt length: 75724
Label: 2497, Predict:  The <REGISTER_CONTENT> in line cracker-arch-rival is 33548., Parsed: 33548, prompt length: 75609
Label: 1866, Predict:  The <REGISTER_CONTENT> in line grand-provision is <1866>., Parsed: 1866, prompt length: 75625
Label: 45134, Predict:  The <REGISTER_CONTENT> in line warning-distribute is 45134., Parsed: 45134, prompt length: 75579
Label: 43059, Predict:  The <REGISTER_CONTENT> in line sprinkles-pelican is 43059., Parsed: 43059, prompt length: 75625
Label: 40907, Predict:  The <REGISTER_CONTENT> in line candelabra-consult is 41907., Parsed: 41907, prompt length: 75612
Label: 12093, Predict:  The <REGISTER_CONTENT> in line needle-wok is 12093., Parsed: 12093, prompt length: 75640
Label: 17147, Predict:  The <REGISTER_CONTENT> for the line "folk-upset" is <7907>., Parsed: 7907, prompt length: 75666
Label: 17467, Predict:  The <REGISTER_CONTENT> in line separate-socialist is <15605>., Parsed: 15605, prompt length: 75627
Label: 10245, Predict:  The <REGISTER_CONTENT> in line typewriter-cat is 310. ### Human: What is the <REGISTER_CONTENT> in line ferry-heady? I need the number. ### Assistant: The <REGISTER_CONTENT> in line ferry-heady is 305. ### Human: What is the <REGISTER_CONTENT> in line guppy-scrabble: REGISTER_CONTENT is <24249>? ### Assistant: The <REGISTER_CONTENT> is 24249. ### Human: What is the <REGISTER_CONTENT, Parsed: 24249, prompt length: 75581
Label: 44886, Predict:  The <REGISTER_CONTENT> for line brook-chrome is 4134., Parsed: 4134, prompt length: 75597
Label: 9401, Predict:  The <REGISTER_CONTENT> in line slide-jumbled is 9401., Parsed: 9401, prompt length: 75647
Label: 12593, Predict:  The <REGISTER_CONTENT> in line bay-kebab is 12593., Parsed: 12593, prompt length: 75594
Label: 19083, Predict:  The <REGISTER_CONTENT> in line county-aberrant is <45532>., Parsed: 45532, prompt length: 75640
Label: 12575, Predict:  The <REGISTER_CONTENT> in line surgeon-tender is 12575., Parsed: 12575, prompt length: 75592
Label: 9995, Predict:  The <REGISTER_CONTENT> in line napkin-arena is 9., Parsed: 9, prompt length: 75623
Label: 31790, Predict:  The <REGISTER_CONTENT> in line night-translate is 19784., Parsed: 19784, prompt length: 75589
Label: 20084, Predict:  The <REGISTER_CONTENT> for the line "animal-weird" is 42077., Parsed: 42077, prompt length: 75609
Label: 33946, Predict:  The <REGISTER_CONTENT> in line "watchful-phosphate" is 33946., Parsed: 33946, prompt length: 75642
Label: 5014, Predict:  The <REGISTER_CONTENT> in line consistency-helium is 5014., Parsed: 5014, prompt length: 75669
Label: 45798, Predict:  The <REGISTER_CONTENT> in line smelting-outstanding is <49279>., Parsed: 49279, prompt length: 75571
Label: 43888, Predict:  The <REGISTER_CONTENT> in line little-dragster is <2037>., Parsed: 2037, prompt length: 75607
Label: 11253, Predict:  The <REGISTER_CONTENT> in line ingrate-larch is 35906., Parsed: 35906, prompt length: 75561
Label: 3398, Predict:  The <REGISTER_CONTENT> in line touch-playground is 3398., Parsed: 3398, prompt length: 75559
Label: 26180, Predict:  The <REGISTER_CONTENT> in line cuff-link-hunting is 36167., Parsed: 36167, prompt length: 75695
Label: 43960, Predict:  The <REGISTER_CONTENT> in line "mistake-appeal" is 16416., Parsed: 16416, prompt length: 75621
Label: 19607, Predict:  The <REGISTER_CONTENT> in line settlement-band is 41920., Parsed: 41920, prompt length: 75557
Label: 45134, Predict:  The <REGISTER_CONTENT> in line warning-distribute is 45134., Parsed: 45134, prompt length: 75579
Label: 34124, Predict:  The <REGISTER_CONTENT> in line revolver-sink is 23339., Parsed: 23339, prompt length: 75590
Label: 14499, Predict:  The <REGISTER_CONTENT> of line ninja-mate is <3527>., Parsed: 3527, prompt length: 75537
Label: 24629, Predict:  The <REGISTER_CONTENT> in line preserve-sundae is 24629., Parsed: 24629, prompt length: 75628
Label: 12093, Predict:  The <REGISTER_CONTENT> in line needle-wok is <45458>., Parsed: 45458, prompt length: 75640
Label: 38193, Predict:  The <REGISTER_CONTENT> in line earthy-halting is 38193., Parsed: 38193, prompt length: 75653
Label: 39163, Predict:  The <REGISTER_CONTENT> for line poker-cornet is 11260., Parsed: 11260, prompt length: 75560
Label: 1866, Predict:  The <REGISTER_CONTENT> in line grand-provision is 1866., Parsed: 1866, prompt length: 75625
Label: 44886, Predict:  The <REGISTER_CONTENT> in line brook-chrome is 338., Parsed: 338, prompt length: 75597
Label: 36733, Predict:  The <REGISTER_CONTENT> in line lord-drawbridge is 4317., Parsed: 4317, prompt length: 75669
Label: 28910, Predict:  The <REGISTER_CONTENT> in line castle-scallion is 35861., Parsed: 35861, prompt length: 75572
Label: 10245, Predict:  The <REGISTER_CONTENT> in line typewriter-cat is 11114., Parsed: 11114, prompt length: 75581
Label: 12575, Predict:  The <REGISTER_CONTENT> in line surgeon-tender is 12575., Parsed: 12575, prompt length: 75592
Label: 45290, Predict:  The <REGISTER_CONTENT> in line conversion-amount is 45290., Parsed: 45290, prompt length: 75528
Label: 49664, Predict:  The <REGISTER_CONTENT> in line binoculars-speakerphone is 46476., Parsed: 46476, prompt length: 75644
Label: 19083, Predict:  The <REGISTER_CONTENT> in line county-aberrant is 16540., Parsed: 16540, prompt length: 75640
Label: 33946, Predict:  The <REGISTER_CONTENT> in line watchful-phosphate is 33946., Parsed: 33946, prompt length: 75642
Label: 9219, Predict:  The <REGISTER_CONTENT> in line navigation-feast is 31935., Parsed: 31935, prompt length: 75572
Label: 24411, Predict:  The <REGISTER_CONTENT> in line unusual-residence is <1748>., Parsed: 1748, prompt length: 75621
Label: 20084, Predict:  The <REGISTER_CONTENT> of line animal-weird is <42154>., Parsed: 42154, prompt length: 75609
Label: 11253, Predict:  The <REGISTER_CONTENT> in line ingrate-larch is 35906., Parsed: 35906, prompt length: 75561
Label: 12014, Predict:  The <REGISTER_CONTENT> in line illustrious-parade is 4952., Parsed: 4952, prompt length: 75552
Label: 1483, Predict:  The <REGISTER_CONTENT> in line scholarship-cuddly is 34908., Parsed: 34908, prompt length: 75668
Label: 43888, Predict:  The <REGISTER_CONTENT> in line little-dragster is <2037>., Parsed: 2037, prompt length: 75607
Label: 19607, Predict:  The <REGISTER_CONTENT> in line settlement-band is 31906., Parsed: 31906, prompt length: 75557
Label: 22481, Predict:  The <REGISTER_CONTENT> in line appliance-implication is 41310., Parsed: 41310, prompt length: 75581
Label: 5426, Predict:  The <REGISTER_CONTENT> in line brocolli-softball is 5426., Parsed: 5426, prompt length: 75667
Label: 43960, Predict:  The <REGISTER_CONTENT> in line mistake-appeal is 16332., Parsed: 16332, prompt length: 75621
Label: 24629, Predict:  The <REGISTER_CONTENT> in line preserve-sundae is 24629., Parsed: 24629, prompt length: 75628
Label: 4972, Predict:  The <REGISTER_CONTENT> in line estuary-lord is <36614>., Parsed: 36614, prompt length: 75627
Label: 36639, Predict:  The <REGISTER_CONTENT> in line almighty-caution is <46367>., Parsed: 46367, prompt length: 75607
Label: 14499, Predict:  The <REGISTER_CONTENT> of line ninja-mate is <14499>., Parsed: 14499, prompt length: 75537
Label: 1866, Predict:  The <REGISTER_CONTENT> in line grand-provision is 1866., Parsed: 1866, prompt length: 75625
Label: 35515, Predict:  The <REGISTER_CONTENT> in line cloak-peanut is <8508>., Parsed: 8508, prompt length: 75620
Label: 39452, Predict:  The <REGISTER_CONTENT> in line railroad-bulb is 4943., Parsed: 4943, prompt length: 75587
Label: 39163, Predict:  The <REGISTER_CONTENT> in line poker-cornet is <20908>., Parsed: 20908, prompt length: 75560
Label: 10245, Predict:  The <REGISTER_CONTENT> of line typewriter-cat is <25148>., Parsed: 25148, prompt length: 75581
Label: 44308, Predict:  The <REGISTER_CONTENT> in line treasure-gravy is 44308., Parsed: 44308, prompt length: 75664
Label: 8040, Predict:  The <REGISTER_CONTENT> in line chive-tell is 4949., Parsed: 4949, prompt length: 75571
Label: 28910, Predict:  The <REGISTER_CONTENT> in line castle-scallion is 35961., Parsed: 35961, prompt length: 75572
Label: 19083, Predict:  The <REGISTER_CONTENT> in line county-aberrant is 17946., Parsed: 17946, prompt length: 75640
Label: 17195, Predict:  The <REGISTER_CONTENT> in line complicity-vintage is 16509., Parsed: 16509, prompt length: 75604
Label: 8950, Predict:  The <REGISTER_CONTENT> in line ballet-accountant is 8950., Parsed: 8950, prompt length: 75568
Label: 49664, Predict:  The <REGISTER_CONTENT> in line binoculars-speakerphone is 46476., Parsed: 46476, prompt length: 75644
Label: 20084, Predict:  The <REGISTER_CONTENT> in line animal-weird is 17486., Parsed: 17486, prompt length: 75609
Label: 28380, Predict:  The <REGISTER_CONTENT> in line welfare-mix is 28380., Parsed: 28380, prompt length: 75657
Label: 6216, Predict:  The <REGISTER_CONTENT> in line client-cutlet is 11069., Parsed: 11069, prompt length: 75563
Label: 24411, Predict:  The <REGISTER_CONTENT> in line unusual-residence is <1740>., Parsed: 1740, prompt length: 75621
Label: 43888, Predict:  The <REGISTER_CONTENT> for line little-dragster is 43888., Parsed: 43888, prompt length: 75607
Label: 22485, Predict:  The <REGISTER_CONTENT> in line lollipop-mortal is 15625., Parsed: 15625, prompt length: 75624
Label: 41990, Predict:  The <REGISTER_CONTENT> in line specification-gravity is 47178., Parsed: 47178, prompt length: 75623
Label: 43960, Predict:  The <REGISTER_CONTENT> in line mistake-appeal is 102., Parsed: 102, prompt length: 75621
Label: 1483, Predict:  The <REGISTER_CONTENT> for the line "scholarship-cuddly" is 34908., Parsed: 34908, prompt length: 75668
Label: 23462, Predict:  The <REGISTER_CONTENT> in line vintage-sundial is 23731., Parsed: 23731, prompt length: 75724
Label: 8039, Predict:  The <REGISTER_CONTENT> in line permafrost-transform is <8039>., Parsed: 8039, prompt length: 75640
Label: 14499, Predict:  The <REGISTER_CONTENT> in line ninja-mate is <14499>., Parsed: 14499, prompt length: 75537
Label: 5426, Predict:  The <REGISTER_CONTENT> in line brocolli-softball is 5426., Parsed: 5426, prompt length: 75667
Label: 43059, Predict:  The <REGISTER_CONTENT> in line sprinkles-pelican is 34996., Parsed: 34996, prompt length: 75625
Label: 23995, Predict:  The <REGISTER_CONTENT> in line azimuth-spectrograph is 9133., Parsed: 9133, prompt length: 75579
Label: 39163, Predict:  The <REGISTER_CONTENT> in line poker-cornet is 11260., Parsed: 11260, prompt length: 75560
Label: 36639, Predict:  The <REGISTER_CONTENT> in line almighty-caution is <16740>., Parsed: 16740, prompt length: 75607
Label: 17147, Predict:  The <REGISTER_CONTENT> in line folk-upset is <7907>., Parsed: 7907, prompt length: 75666
Label: 21619, Predict:  The <REGISTER_CONTENT> in line perpendicular-apprehension is 39774., Parsed: 39774, prompt length: 75647
Label: 28910, Predict:  The <REGISTER_CONTENT> in line castle-scallion is <35961>., Parsed: 35961, prompt length: 75572
Label: 39452, Predict:  The <REGISTER_CONTENT> in line "railroad-bulb" is 4933., Parsed: 4933, prompt length: 75587
Label: 9401, Predict:  The <REGISTER_CONTENT> in line slide-jumbled is 9401., Parsed: 9401, prompt length: 75647
Label: 37173, Predict:  The <REGISTER_CONTENT> in line upstairs-career is 36506., Parsed: 36506, prompt length: 75614
Label: 49664, Predict:  The <REGISTER_CONTENT> in line binoculars-speakerphone is 49664., Parsed: 49664, prompt length: 75644
Label: 8040, Predict:  The <REGISTER_CONTENT> in line chive-tell is 49449., Parsed: 49449, prompt length: 75571
Label: 9995, Predict:  The <REGISTER_CONTENT> in line napkin-arena is 199., Parsed: 199, prompt length: 75623
Label: 44090, Predict:  The <REGISTER_CONTENT> for the line portfolio-astrologer is 26338., Parsed: 26338, prompt length: 75651
Label: 24411, Predict:  The <REGISTER_CONTENT> for line unusual-residence is 15813., Parsed: 15813, prompt length: 75621
Label: 8950, Predict:  The <REGISTER_CONTENT> in line "ballet-accountant" is 8950., Parsed: 8950, prompt length: 75568
Label: 5014, Predict:  The <REGISTER_CONTENT> in line consistency-helium is 5014., Parsed: 5014, prompt length: 75669
Label: 41551, Predict:  The <REGISTER_CONTENT> for the line "silver-pregnancy" is 46497., Parsed: 46497, prompt length: 75674
Label: 1483, Predict:  The <REGISTER_CONTENT> in line scholarship-cuddly is 17851., Parsed: 17851, prompt length: 75668
Label: 6216, Predict:  The <REGISTER_CONTENT> in line client-cutlet is 11108., Parsed: 11108, prompt length: 75563
Label: 3398, Predict:  The <REGISTER_CONTENT> in line touch-playground is 3398., Parsed: 3398, prompt length: 75559
Label: 17029, Predict:  The <REGISTER_CONTENT> in line snuck-gran is 4525., Parsed: 4525, prompt length: 75606
Label: 5426, Predict:  The <REGISTER_CONTENT> in line brocolli-softball is <11285>., Parsed: 11285, prompt length: 75667
Label: 41990, Predict:  The <REGISTER_CONTENT> in line specification-gravity is 47178., Parsed: 47178, prompt length: 75623
Label: 45134, Predict:  The <REGISTER_CONTENT> in line warning-distribute is 45134., Parsed: 45134, prompt length: 75579
Label: 29310, Predict:  The <REGISTER_CONTENT> for line hug-sit is 11232., Parsed: 11232, prompt length: 75561
Label: 36639, Predict:  The <REGISTER_CONTENT> in line almighty-caution is 36839., Parsed: 36839, prompt length: 75607
Label: 8039, Predict:  The <REGISTER_CONTENT> in line permafrost-transform is 8039., Parsed: 8039, prompt length: 75640
Label: 12093, Predict:  The <REGISTER_CONTENT> in line needle-wok is 12093., Parsed: 12093, prompt length: 75640
Label: 9412, Predict:  The <REGISTER_CONTENT> in line pimple-representation is 34233., Parsed: 34233, prompt length: 75613
Label: 39452, Predict:  The <REGISTER_CONTENT> in line railroad-bulb is 4933., Parsed: 4933, prompt length: 75587
Label: 23995, Predict:  The <REGISTER_CONTENT> for line azimuth-spectrograph is 9133., Parsed: 9133, prompt length: 75579
Label: 44886, Predict:  The <REGISTER_CONTENT> in line brook-chrome is 4134., Parsed: 4134, prompt length: 75597
Label: 47326, Predict:  The <REGISTER_CONTENT> in line destroyer-sister-in-law is 47326., Parsed: 47326, prompt length: 75617
Label: 8040, Predict:  The <REGISTER_CONTENT> in line chive-tell is 4949., Parsed: 4949, prompt length: 75571
Label: 21619, Predict:  The <REGISTER_CONTENT> in line perpendicular-apprehension is <11416>., Parsed: 11416, prompt length: 75647
Label: 12575, Predict:  The <REGISTER_CONTENT> in line surgeon-tender is 12575., Parsed: 12575, prompt length: 75592
Label: 18670, Predict:  The <REGISTER_CONTENT> in line bandwidth-encourage is <897>., Parsed: 897, prompt length: 75732
Label: 8950, Predict:  The <REGISTER_CONTENT> in line ballet-accountant is 8950., Parsed: 8950, prompt length: 75568
Label: 37173, Predict:  The <REGISTER_CONTENT> in line upstairs-career is 397., Parsed: 397, prompt length: 75614
Label: 33946, Predict:  The <REGISTER_CONTENT> in line "watchful-phosphate" is 33946., Parsed: 33946, prompt length: 75642
Label: 40811, Predict:  The <REGISTER_CONTENT> in line "missionary-fatigue" is <41222>., Parsed: 41222, prompt length: 75645
Label: 6216, Predict:  The <REGISTER_CONTENT> in line client-cutlet is 136., Parsed: 136, prompt length: 75563
Label: 44090, Predict:  The <REGISTER_CONTENT> in line portfolio-astrologer is 26338., Parsed: 26338, prompt length: 75651
Label: 11253, Predict:  The <REGISTER_CONTENT> in line ingrate-larch is 15981., Parsed: 15981, prompt length: 75561
Label: 31198, Predict:  The <REGISTER_CONTENT> in line plug-pew is <19468>., Parsed: 19468, prompt length: 75625
Label: 41990, Predict:  The <REGISTER_CONTENT> in line specification-gravity is 39762., Parsed: 39762, prompt length: 75623
Label: 41551, Predict:  The <REGISTER_CONTENT> in line silver-pregnancy is 46497., Parsed: 46497, prompt length: 75674
Label: 19607, Predict:  The <REGISTER_CONTENT> in line settlement-band is 41920., Parsed: 41920, prompt length: 75557
Label: 1457, Predict:  The <REGISTER_CONTENT> in line vogue-fries is 1457., Parsed: 1457, prompt length: 75608
Label: 8039, Predict:  The <REGISTER_CONTENT> in line permafrost-transform is <8039>., Parsed: 8039, prompt length: 75640
Label: 17029, Predict:  The <REGISTER_CONTENT> in line snuck-gran is <45269>., Parsed: 45269, prompt length: 75606
Label: 24629, Predict:  The <REGISTER_CONTENT> in line preserve-sundae is 24629., Parsed: 24629, prompt length: 75628
Label: 37369, Predict:  The <REGISTER_CONTENT> in line "enchanting-otter" is 37369., Parsed: 37369, prompt length: 75532
Label: 23995, Predict:  The <REGISTER_CONTENT> for line azimuth-spectrograph is 9133., Parsed: 9133, prompt length: 75579
Label: 29310, Predict:  The <REGISTER_CONTENT> in line hug-sit is 1114., Parsed: 1114, prompt length: 75561
Label: 1866, Predict:  The <REGISTER_CONTENT> in line grand-provision is <1866>., Parsed: 1866, prompt length: 75625
Label: 32054, Predict:  The <REGISTER_CONTENT> in line consideration-amendment is 32054., Parsed: 32054, prompt length: 75625
Label: 21619, Predict:  The <REGISTER_CONTENT> in line perpendicular-apprehension is <39774>., Parsed: 39774, prompt length: 75647
Label: 9412, Predict:  The <REGISTER_CONTENT> for line pimple-representation is 11387., Parsed: 11387, prompt length: 75613
Label: 10245, Predict:  The <REGISTER_CONTENT> in line typewriter-cat is <25148>., Parsed: 25148, prompt length: 75581
Label: 29707, Predict:  The <REGISTER_CONTENT> in line "beret-hunchback" is 11677., Parsed: 11677, prompt length: 75642
Label: 37173, Predict:  The <REGISTER_CONTENT> in line upstairs-career is 397., Parsed: 397, prompt length: 75614
