Label: 36848, Predict:  The <REGISTER_CONTENT> in line tooth-hostess is 36848., Parsed: 36848, prompt length: 69254
Label: 35403, Predict:  The <REGISTER_CONTENT> in line "inquiry-elfin" is <27367>., Parsed: 27367, prompt length: 69181
Label: 39713, Predict:  The <REGISTER_CONTENT> in line telephone-sportsman is 41328., Parsed: 41328, prompt length: 69281
Label: 37211, Predict:  The <REGISTER_CONTENT> in line "drawer-developing" is 38703., Parsed: 38703, prompt length: 69213
Label: 33495, Predict:  The <REGISTER_CONTENT> in line occasion-recondite is 32205., Parsed: 32205, prompt length: 69313
Label: 39713, Predict:  The <REGISTER_CONTENT> in line telephone-sportsman is 41312., Parsed: 41312, prompt length: 69281
Label: 31686, Predict:  The <REGISTER_CONTENT> in line handball-ritzy is 556., Parsed: 556, prompt length: 69245
Label: 90, Predict:  The <REGISTER_CONTENT> in line notebook-flippant is 90., Parsed: 90, prompt length: 69250
Label: 7334, Predict:  The <REGISTER_CONTENT> in line suit-tender is <479., Parsed: 479, prompt length: 69259
Label: 31686, Predict:  The <REGISTER_CONTENT> in line handball-ritzy is 1820., Parsed: 1820, prompt length: 69245
Label: 1753, Predict:  The <REGISTER_CONTENT> in line wooden-elbow is 1753., Parsed: 1753, prompt length: 69267
Label: 4459, Predict:  The <REGISTER_CONTENT> in line excursion-calculate is 4459., Parsed: 4459, prompt length: 69212
Label: 25194, Predict:  The <REGISTER_CONTENT> in line cytokine-stop is 25194., Parsed: 25194, prompt length: 69203
Label: 1753, Predict:  The <REGISTER_CONTENT> in line wooden-elbow is 1753., Parsed: 1753, prompt length: 69267
Label: 31634, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-bonnet is 31486., Parsed: 31486, prompt length: 69238
Label: 6463, Predict:  The <REGISTER_CONTENT> in line trapdoor-trooper is <10395>., Parsed: 10395, prompt length: 69276
Label: 15556, Predict:  The <REGISTER_CONTENT> in line picture-haven is 3480., Parsed: 3480, prompt length: 69169
Label: 31634, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-bonnet is 31634., Parsed: 31634, prompt length: 69238
Label: 45223, Predict:  The <REGISTER_CONTENT> of line blogger-balcony is 49167., Parsed: 49167, prompt length: 69281
Label: 32580, Predict:  The <REGISTER_CONTENT> in line "pompom-health-care" is <34381>., Parsed: 34381, prompt length: 69229
Label: 12161, Predict:  The <REGISTER_CONTENT> in line fuzzy-marshland is 12161., Parsed: 12161, prompt length: 69242
Label: 45223, Predict:  The <REGISTER_CONTENT> in line blogger-balcony is 7642., Parsed: 7642, prompt length: 69281
Label: 13214, Predict:  The <REGISTER_CONTENT> in line pinstripe-systemize is 21494., Parsed: 21494, prompt length: 69188
Label: 17233, Predict:  The <REGISTER_CONTENT> in line "oyster-many" is <1706>., Parsed: 1706, prompt length: 69268
Label: 38298, Predict:  The <REGISTER_CONTENT> in line psychology-trial is 13655., Parsed: 13655, prompt length: 69234
Label: 13214, Predict:  The <REGISTER_CONTENT> in line pinstripe-systemize is 13214., Parsed: 13214, prompt length: 69188
Label: 26338, Predict:  The <REGISTER_CONTENT> in line "ant-predecessor" is <1115>., Parsed: 1115, prompt length: 69214
Label: 36084, Predict:  The <REGISTER_CONTENT> in line socialist-means is <45290>., Parsed: 45290, prompt length: 69210
Label: 39457, Predict:  The <REGISTER_CONTENT> in line scarification-marksman is 36431., Parsed: 36431, prompt length: 69276
Label: 26338, Predict:  The <REGISTER_CONTENT> in line "ant-predecessor" is <1115>., Parsed: 1115, prompt length: 69214
Label: 26009, Predict:  The <REGISTER_CONTENT> in line didactic-nosy is 45307., Parsed: 45307, prompt length: 69240
Label: 48662, Predict:  The <REGISTER_CONTENT> in line "wrestler-water" is 46382., Parsed: 46382, prompt length: 69215
Label: 1359, Predict:  The <REGISTER_CONTENT> in line sense-infarction is 1359., Parsed: 1359, prompt length: 69323
Label: 26009, Predict:  The <REGISTER_CONTENT> in line didactic-nosy is <45307>., Parsed: 45307, prompt length: 69240
Label: 30651, Predict:  The <REGISTER_CONTENT> in line connotation-timpani is 30651., Parsed: 30651, prompt length: 69253
Label: 19011, Predict:  The <REGISTER_CONTENT> in line singer-freezer is 419., Parsed: 419, prompt length: 69188
Label: 18814, Predict:  The <REGISTER_CONTENT> in line gerbil-criterion is 35094., Parsed: 35094, prompt length: 69219
Label: 30651, Predict:  The <REGISTER_CONTENT> in line connotation-timpani is 30651., Parsed: 30651, prompt length: 69253
Label: 38884, Predict:  The <REGISTER_CONTENT> in line chino-reorganisation is <38884>., Parsed: 38884, prompt length: 69266
Label: 47698, Predict:  The <REGISTER_CONTENT> in line carport-immortal is 30981., Parsed: 30981, prompt length: 69268
Label: 48020, Predict:  The <REGISTER_CONTENT> in line rail-dividend is <40391>., Parsed: 40391, prompt length: 69217
Label: 38884, Predict:  The <REGISTER_CONTENT> in line chino-reorganisation is 38884., Parsed: 38884, prompt length: 69266
Label: 29233, Predict:  The <REGISTER_CONTENT> in line felony-step-brother is 29233., Parsed: 29233, prompt length: 69271
Label: 25122, Predict:  The <REGISTER_CONTENT> in line friendship-storm is 5218., Parsed: 5218, prompt length: 69250
Label: 37211, Predict:  The <REGISTER_CONTENT> in line drawer-developing is 43420., Parsed: 43420, prompt length: 69213
Label: 29233, Predict:  The <REGISTER_CONTENT> in line felony-step-brother is 29233., Parsed: 29233, prompt length: 69271
Label: 24011, Predict:  The <REGISTER_CONTENT> in line chef-meridian is 29082., Parsed: 29082, prompt length: 69231
Label: 40412, Predict:  The <REGISTER_CONTENT> in line bijou-dipstick is 18379., Parsed: 18379, prompt length: 69198
Label: 90, Predict:  The <REGISTER_CONTENT> in line notebook-flippant is 90., Parsed: 90, prompt length: 69250
Label: 24011, Predict:  The <REGISTER_CONTENT> in line chef-meridian is 270., Parsed: 270, prompt length: 69231
Label: 40796, Predict:  The <REGISTER_CONTENT> in line prompt-representative is <49138>., Parsed: 49138, prompt length: 69250
Label: 35866, Predict:  The <REGISTER_CONTENT> in line "stupid-disclaimer" is <35866>., Parsed: 35866, prompt length: 69240
Label: 40796, Predict:  The <REGISTER_CONTENT> in line prompt-representative is 487., Parsed: 487, prompt length: 69250
Label: 4459, Predict:  The <REGISTER_CONTENT> in line excursion-calculate is 4459., Parsed: 4459, prompt length: 69212
Label: 9440, Predict:  The <REGISTER_CONTENT> in line "float-hashtag" is 9440., Parsed: 9440, prompt length: 69248
Label: 39494, Predict:  The <REGISTER_CONTENT> in line shrimp-mechanism is <43666>., Parsed: 43666, prompt length: 69198
Label: 9440, Predict:  The <REGISTER_CONTENT> in line "float-hashtag" is 9440., Parsed: 9440, prompt length: 69248
Label: 6463, Predict:  The <REGISTER_CONTENT> in line trapdoor-trooper is <1946>., Parsed: 1946, prompt length: 69276
Label: 38022, Predict:  The <REGISTER_CONTENT> in line status-boast is 38022., Parsed: 38022, prompt length: 69304
Label: 47187, Predict:  The <REGISTER_CONTENT> in line "diction-confidence" is 47187., Parsed: 47187, prompt length: 69282
Label: 38022, Predict:  The <REGISTER_CONTENT> in line status-boast is 38022., Parsed: 38022, prompt length: 69304
Label: 32580, Predict:  The <REGISTER_CONTENT> in line pompom-health-care is 32109., Parsed: 32109, prompt length: 69229
Label: 45538, Predict:  The <REGISTER_CONTENT> in line surround-courageous is  43341., Parsed: 43341, prompt length: 69200
Label: 3122, Predict:  The <REGISTER_CONTENT> in line midwife-collector is 41207., Parsed: 41207, prompt length: 69274
Label: 45538, Predict:  The <REGISTER_CONTENT> in line surround-courageous is 43538., Parsed: 43538, prompt length: 69200
Label: 17233, Predict:  The <REGISTER_CONTENT> in line "oyster-many" is 13747., Parsed: 13747, prompt length: 69268
Label: 25564, Predict:  The <REGISTER_CONTENT> in line propose-taxpayer is 48951., Parsed: 48951, prompt length: 69257
Label: 3505, Predict:  The <REGISTER_CONTENT> in line "impala-picayune" is 34226., Parsed: 34226, prompt length: 69234
Label: 25564, Predict:  The <REGISTER_CONTENT> in line propose-taxpayer is 48951., Parsed: 48951, prompt length: 69257
Label: 36084, Predict:  The <REGISTER_CONTENT> in line socialist-means is <25158>., Parsed: 25158, prompt length: 69210
Label: 16193, Predict:  The <REGISTER_CONTENT> in line storyboard-didactic is <16193>., Parsed: 16193, prompt length: 69261
Label: 38531, Predict:  The <REGISTER_CONTENT> in line "grandfather-tricky" is <34253>., Parsed: 34253, prompt length: 69194
Label: 16193, Predict:  The <REGISTER_CONTENT> in line storyboard-didactic is <16193>., Parsed: 16193, prompt length: 69261
Label: 48662, Predict:  The <REGISTER_CONTENT> in line "wrestler-water" is 46318., Parsed: 46318, prompt length: 69215
Label: 24492, Predict:  The <REGISTER_CONTENT> in line "heron-rich" is <31422>., Parsed: 31422, prompt length: 69268
Label: 21147, Predict:  The <REGISTER_CONTENT> in line cord-peen is 21147., Parsed: 21147, prompt length: 69241
Label: 24492, Predict:  The <REGISTER_CONTENT> in line heron-rich is 3478., Parsed: 3478, prompt length: 69268
Label: 19011, Predict:  The <REGISTER_CONTENT> in line "singer-freezer" is 19880., Parsed: 19880, prompt length: 69188
Label: 16284, Predict:  The <REGISTER_CONTENT> for the line "attic-soulmate" is <40967>., Parsed: 40967, prompt length: 69105
Label: 23523, Predict:  The <REGISTER_CONTENT> for line dolphin-exultant is <29964>., Parsed: 29964, prompt length: 69178
Label: 16284, Predict:  The <REGISTER_CONTENT> in line attic-soulmate is 40967., Parsed: 40967, prompt length: 69105
Label: 6487, Predict:  The <REGISTER_CONTENT> in line press-limit is 6487., Parsed: 6487, prompt length: 69225
Label: 47698, Predict:  The <REGISTER_CONTENT> in line "carport-immortal" is 30901., Parsed: 30901, prompt length: 69268
Label: 11539, Predict:  The <REGISTER_CONTENT> in line flanker-full is 11539., Parsed: 11539, prompt length: 69283
Label: 6487, Predict:  The <REGISTER_CONTENT> in line "press-limit" is 6487., Parsed: 6487, prompt length: 69225
Label: 49745, Predict:  The <REGISTER_CONTENT> in line behest-everything is 41678., Parsed: 41678, prompt length: 69220
Label: 25122, Predict:  The <REGISTER_CONTENT> in line friendship-storm is 5219., Parsed: 5219, prompt length: 69250
Label: 6349, Predict:  The <REGISTER_CONTENT> in line nephew-shoestring is 6349., Parsed: 6349, prompt length: 69333
Label: 49745, Predict:  The <REGISTER_CONTENT> in line behest-everything is 49891., Parsed: 49891, prompt length: 69220
Label: 12068, Predict:  The <REGISTER_CONTENT> in line reef-repeat is <4986>., Parsed: 4986, prompt length: 69313
Label: 40412, Predict:  The <REGISTER_CONTENT> in line bijou-dipstick is 18379., Parsed: 18379, prompt length: 69198
Label: 35403, Predict:  The <REGISTER_CONTENT> in line "inquiry-elfin" is 11216., Parsed: 11216, prompt length: 69181
Label: 12068, Predict:  The <REGISTER_CONTENT> in line reef-repeat is 12068., Parsed: 12068, prompt length: 69313
Label: 42198, Predict:  The <REGISTER_CONTENT> in line cayenne-pumpkinseed is 42198., Parsed: 42198, prompt length: 69269
Label: 35866, Predict:  The <REGISTER_CONTENT> in line "stupid-disclaimer" is 35866., Parsed: 35866, prompt length: 69240
Label: 42198, Predict:  The <REGISTER_CONTENT> in line cayenne-pumpkinseed is 42198., Parsed: 42198, prompt length: 69269
Label: 45725, Predict:  The <REGISTER_CONTENT> in line derby-contact lens is 12367., Parsed: 12367, prompt length: 69187
Label: 39494, Predict:  The <REGISTER_CONTENT> in line shrimp-mechanism is <43056>., Parsed: 43056, prompt length: 69198
Label: 39713, Predict:  The <REGISTER_CONTENT> in line telephone-sportsman is 329. ### Human: What is the <REGISTER_CONTENT> in line spade-advice? ### Assistant: The <REGISTER_CONTENT> in line spade-advice is 32183. ### Human: What is the <REGISTER_CONTENT> in line mutton-scotch? ### Assistant: The <REGISTER_CONTENT> in line mutton-scotch is 27290. ### Human: What is the <REGISTER_CONTENT> in line egg, Parsed: 27290, prompt length: 69281
Label: 45725, Predict:  The <REGISTER_CONTENT> in line "derby-contact lens" is  <5244>., Parsed: 5244, prompt length: 69187
Label: 40414, Predict:  The <REGISTER_CONTENT> in line brooch-statistic is <32885>., Parsed: 32885, prompt length: 69272
Label: 47187, Predict:  The <REGISTER_CONTENT> in line "diction-confidence" is 47187., Parsed: 47187, prompt length: 69282
Label: 31686, Predict:  The <REGISTER_CONTENT> in line handball-ritzy is 556., Parsed: 556, prompt length: 69245
Label: 40414, Predict:  The <REGISTER_CONTENT> in line brooch-statistic is 328., Parsed: 328, prompt length: 69272
Label: 18199, Predict:  The <REGISTER_CONTENT> in line calcification-blue is 18199., Parsed: 18199, prompt length: 69276
Label: 3122, Predict:  The <REGISTER_CONTENT> in line midwife-collector is 41207., Parsed: 41207, prompt length: 69274
Label: 1753, Predict:  The <REGISTER_CONTENT> of line wooden-elbow is 1753., Parsed: 1753, prompt length: 69267
Label: 18199, Predict:  The <REGISTER_CONTENT> for line calcification-blue is 18199., Parsed: 18199, prompt length: 69276
Label: 2183, Predict:  The <REGISTER_CONTENT> in line peer-to-peer-trombone is 11498., Parsed: 11498, prompt length: 69235
Label: 3505, Predict:  The <REGISTER_CONTENT> in line "impala-picayune" is <34226>., Parsed: 34226, prompt length: 69234
Label: 31634, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-bonnet is 31634., Parsed: 31634, prompt length: 69238
Label: 2183, Predict:  The <REGISTER_CONTENT> in line peer-to-peer-trombone is 11498., Parsed: 11498, prompt length: 69235
Label: 38642, Predict:  The <REGISTER_CONTENT> in line gap-myth is 3646., Parsed: 3646, prompt length: 69293
Label: 38531, Predict:  The <REGISTER_CONTENT> in line "grandfather-tricky" is <34253>., Parsed: 34253, prompt length: 69194
Label: 45223, Predict:  The <REGISTER_CONTENT> in line blogger-balcony is 49167., Parsed: 49167, prompt length: 69281
Label: 38642, Predict:  The <REGISTER_CONTENT> in line gap-myth is 36347., Parsed: 36347, prompt length: 69293
Label: 49705, Predict:  The <REGISTER_CONTENT> in line blackberry-grin is <41959>., Parsed: 41959, prompt length: 69255
Label: 21147, Predict:  The <REGISTER_CONTENT> in line cord-peen is 21147., Parsed: 21147, prompt length: 69241
Label: 13214, Predict:  The <REGISTER_CONTENT> in line pinstripe-systemize is 13214., Parsed: 13214, prompt length: 69188
Label: 49705, Predict:  The <REGISTER_CONTENT> in line blackberry-grin is 49705., Parsed: 49705, prompt length: 69255
Label: 12612, Predict:  The <REGISTER_CONTENT> in line invent-agreement is 4192., Parsed: 4192, prompt length: 69268
Label: 23523, Predict:  The <REGISTER_CONTENT> in line dolphin-exultant is <29964>., Parsed: 29964, prompt length: 69178
Label: 26338, Predict:  The <REGISTER_CONTENT> in line ant-predecessor is <1115>., Parsed: 1115, prompt length: 69214
Label: 12612, Predict:  The <REGISTER_CONTENT> in line invent-agreement is 4192., Parsed: 4192, prompt length: 69268
Label: 3698, Predict:  The <REGISTER_CONTENT> in line odd-stink is 12329., Parsed: 12329, prompt length: 69232
Label: 11539, Predict:  The <REGISTER_CONTENT> in line flanker-full is 11539., Parsed: 11539, prompt length: 69283
Label: 26009, Predict:  The <REGISTER_CONTENT> in line didactic-nosy is 45307., Parsed: 45307, prompt length: 69240
Label: 3698, Predict:  The <REGISTER_CONTENT> in line odd-stink is 11113., Parsed: 11113, prompt length: 69232
Label: 43627, Predict:  The <REGISTER_CONTENT> in line scandalous-similarity is 43322., Parsed: 43322, prompt length: 69245
Label: 6349, Predict:  The <REGISTER_CONTENT> in line nephew-shoestring is 6349., Parsed: 6349, prompt length: 69333
Label: 30651, Predict:  The <REGISTER_CONTENT> in line connotation-timpani is 30651., Parsed: 30651, prompt length: 69253
Label: 43627, Predict:  The <REGISTER_CONTENT> in line scandalous-similarity is <39837>., Parsed: 39837, prompt length: 69245
Label: 31772, Predict:  The <REGISTER_CONTENT> in line willow-napkin is 37946., Parsed: 37946, prompt length: 69238
Label: 35403, Predict:  The <REGISTER_CONTENT> in line "inquiry-elfin" is 11222., Parsed: 11222, prompt length: 69181
Label: 38884, Predict:  The <REGISTER_CONTENT> in line chino-reorganisation is 38884., Parsed: 38884, prompt length: 69266
Label: 31772, Predict:  The <REGISTER_CONTENT> in line willow-napkin is 41700., Parsed: 41700, prompt length: 69238
Label: 44015, Predict:  The <REGISTER_CONTENT> in line wail-monopoly is 43051., Parsed: 43051, prompt length: 69313
Label: 39713, Predict:  The <REGISTER_CONTENT> in line telephone-sportsman is 41288., Parsed: 41288, prompt length: 69281
Label: 29233, Predict:  The <REGISTER_CONTENT> in line felony-step-brother is <29233>., Parsed: 29233, prompt length: 69271
Label: 44015, Predict:  The <REGISTER_CONTENT> in line wail-monopoly is 40984., Parsed: 40984, prompt length: 69313
Label: 10059, Predict:  The <REGISTER_CONTENT> of line say-elevator is 10059., Parsed: 10059, prompt length: 69245
Label: 31686, Predict:  The <REGISTER_CONTENT> in line handball-ritzy is 556., Parsed: 556, prompt length: 69245
Label: 24011, Predict:  The <REGISTER_CONTENT> in line "chef-meridian" is 19066., Parsed: 19066, prompt length: 69231
Label: 10059, Predict:  The <REGISTER_CONTENT> in line say-elevator is 10059., Parsed: 10059, prompt length: 69245
Label: 8482, Predict:  The <REGISTER_CONTENT> in line soundness-road is 339., Parsed: 339, prompt length: 69243
Label: 1753, Predict:  The <REGISTER_CONTENT> in line wooden-elbow is <1753>., Parsed: 1753, prompt length: 69267
Label: 40796, Predict:  The <REGISTER_CONTENT> in line prompt-representative is <48652>., Parsed: 48652, prompt length: 69250
Label: 8482, Predict:  The <REGISTER_CONTENT> in line soundness-road is 33675., Parsed: 33675, prompt length: 69243
Label: 6497, Predict:  The <REGISTER_CONTENT> in line incentive-hyacinth is 6497., Parsed: 6497, prompt length: 69342
Label: 31634, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-bonnet is 30636., Parsed: 30636, prompt length: 69238
Label: 9440, Predict:  The <REGISTER_CONTENT> in line "float-hashtag" is 9440., Parsed: 9440, prompt length: 69248
Label: 6497, Predict:  The <REGISTER_CONTENT> in line incentive-hyacinth is 6497., Parsed: 6497, prompt length: 69342
Label: 1466, Predict:  The <REGISTER_CONTENT> in line "porpoise-whisper" is  <37370>., Parsed: 37370, prompt length: 69260
Label: 45223, Predict:  The <REGISTER_CONTENT> in line blogger-balcony is 49167., Parsed: 49167, prompt length: 69281
Label: 38022, Predict:  The <REGISTER_CONTENT> in line status-boast is 38022., Parsed: 38022, prompt length: 69304
Label: 1466, Predict:  The <REGISTER_CONTENT> for line porpoise-whisper is <25681>., Parsed: 25681, prompt length: 69260
Label: 32726, Predict:  The <REGISTER_CONTENT> in line isogloss-truck is 34., Parsed: 34, prompt length: 69129
Label: 13214, Predict:  The <REGISTER_CONTENT> in line pinstripe-systemize is <21494>., Parsed: 21494, prompt length: 69188
Label: 45538, Predict:  The <REGISTER_CONTENT> in line surround-courageous is 425., Parsed: 425, prompt length: 69200
Label: 32726, Predict:  The <REGISTER_CONTENT> in line isogloss-truck is <31882>., Parsed: 31882, prompt length: 69129
Label: 9095, Predict:  The <REGISTER_CONTENT> in line console-beast is 9095., Parsed: 9095, prompt length: 69217
Label: 25564, Predict:  The <REGISTER_CONTENT> in line propose-taxpayer is 48951., Parsed: 48951, prompt length: 69257
Label: 26338, Predict:  The <REGISTER_CONTENT> in line "ant-predecessor" is 13822., Parsed: 13822, prompt length: 69214
Label: 9095, Predict:  The <REGISTER_CONTENT> in line console-beast is 9095., Parsed: 9095, prompt length: 69217
Label: 4051, Predict:  The <REGISTER_CONTENT> in line outset-scandalous is 4051., Parsed: 4051, prompt length: 69206
Label: 16193, Predict:  The <REGISTER_CONTENT> in line storyboard-didactic is 16193., Parsed: 16193, prompt length: 69261
Label: 26009, Predict:  The <REGISTER_CONTENT> in line didactic-nosy is <10339>., Parsed: 10339, prompt length: 69240
Label: 4051, Predict:  The <REGISTER_CONTENT> in line outset-scandalous is 4051., Parsed: 4051, prompt length: 69206
Label: 25381, Predict:  The <REGISTER_CONTENT> in line possibility-statute is <2106>., Parsed: 2106, prompt length: 69373
Label: 24492, Predict:  The <REGISTER_CONTENT> in line "heron-rich" is 32959., Parsed: 32959, prompt length: 69268
Label: 25381, Predict:  The <REGISTER_CONTENT> in line possibility-statute is 10333., Parsed: 10333, prompt length: 69373
Label: 30651, Predict:  The <REGISTER_CONTENT> in line connotation-timpani is <30651>., Parsed: 30651, prompt length: 69253
Label: 19486, Predict:  The <REGISTER_CONTENT> in line "balalaika-guiltless" is <4940>., Parsed: 4940, prompt length: 69322
Label: 38884, Predict:  The <REGISTER_CONTENT> in line chino-reorganisation is 38884., Parsed: 38884, prompt length: 69266
Label: 19486, Predict:  The <REGISTER_CONTENT> in line "balalaika-guiltless" is 19486., Parsed: 19486, prompt length: 69322
Label: 16284, Predict:  The <REGISTER_CONTENT> for the line "attic-soulmate" is 40967., Parsed: 40967, prompt length: 69105
Label: 21030, Predict:  The <REGISTER_CONTENT> in line archaeologist-casement is 41211., Parsed: 41211, prompt length: 69230
Label: 6487, Predict:  The <REGISTER_CONTENT> in line press-limit is 6487., Parsed: 6487, prompt length: 69225
Label: 21030, Predict:  The <REGISTER_CONTENT> in line archaeologist-casement is 41391., Parsed: 41391, prompt length: 69230
Label: 29233, Predict:  The <REGISTER_CONTENT> in line felony-step-brother is 29233., Parsed: 29233, prompt length: 69271
Label: 21329, Predict:  The <REGISTER_CONTENT> in line puzzle-legislator is 35436., Parsed: 35436, prompt length: 69286
Label: 21329, Predict:  The <REGISTER_CONTENT> in line puzzle-legislator is <5588>., Parsed: 5588, prompt length: 69286
Label: 49745, Predict:  The <REGISTER_CONTENT> in line behest-everything is 1136., Parsed: 1136, prompt length: 69220
Label: 24011, Predict:  The <REGISTER_CONTENT> in line chef-meridian is 19066., Parsed: 19066, prompt length: 69231
Label: 41310, Predict:  The <REGISTER_CONTENT> in line demon-wind is 487., Parsed: 487, prompt length: 69215
Label: 41310, Predict:  The <REGISTER_CONTENT> in line demon-wind is 34404., Parsed: 34404, prompt length: 69215
Label: 12068, Predict:  The <REGISTER_CONTENT> in line reef-repeat is 12068., Parsed: 12068, prompt length: 69313
Label: 40796, Predict:  The <REGISTER_CONTENT> of the line prompt-representative is 49712., Parsed: 49712, prompt length: 69250
Label: 9412, Predict:  The <REGISTER_CONTENT> in line "toy-harmonious" is 4912., Parsed: 4912, prompt length: 69208
Label: 9412, Predict:  The <REGISTER_CONTENT> in line "toy-harmonious" is  49421., Parsed: 49421, prompt length: 69208
Label: 42198, Predict:  The <REGISTER_CONTENT> in line cayenne-pumpkinseed is 42198., Parsed: 42198, prompt length: 69269
Label: 9440, Predict:  The <REGISTER_CONTENT> in line "float-hashtag" is 9440., Parsed: 9440, prompt length: 69248
Label: 26201, Predict:  The <REGISTER_CONTENT> in line sailor-gelatin is 39818., Parsed: 39818, prompt length: 69319
Label: 45725, Predict:  The <REGISTER_CONTENT> in line derby-contact lens is 383., Parsed: 383, prompt length: 69187
Label: 26201, Predict:  The <REGISTER_CONTENT> in line "sailor-gelatin" is 1653., Parsed: 1653, prompt length: 69319
Label: 38022, Predict:  The <REGISTER_CONTENT> in line status-boast is 38022., Parsed: 38022, prompt length: 69304
