Label: 47835, Predict:  The <REGISTER_CONTENT> in line branch-department is 47835., Parsed: 47835, prompt length: 78155
Label: 49782, Predict:  The <REGISTER_CONTENT> in line creme brulee-pay is 16517., Parsed: 16517, prompt length: 78152
Label: 49782, Predict:  The <REGISTER_CONTENT> in line creme brulee-pay is 31420., Parsed: 31420, prompt length: 78152
Label: 33236, Predict:  The <REGISTER_CONTENT> in line verbalize-breezy is 33236., Parsed: 33236, prompt length: 78098
Label: 35043, Predict:  The <REGISTER_CONTENT> in line award-external is <16621>., Parsed: 16621, prompt length: 78126
Label: 11252, Predict:  The <REGISTER_CONTENT> in line crew-peen is 111., Parsed: 111, prompt length: 78123
Label: 11252, Predict:  The <REGISTER_CONTENT> for line crew-peen is 11252., Parsed: 11252, prompt length: 78123
Label: 48396, Predict:  The <REGISTER_CONTENT> for the line "strife-abrogation" is 46335., Parsed: 46335, prompt length: 78204
Label: 1366, Predict:  The <REGISTER_CONTENT> in line colorlessness-nucleotide is 1366., Parsed: 1366, prompt length: 78236
Label: 24502, Predict:  The <REGISTER_CONTENT> in line proctor-mover is <32819>., Parsed: 32819, prompt length: 78160
Label: 24502, Predict:  The <REGISTER_CONTENT> in line proctor-mover is 2184., Parsed: 2184, prompt length: 78160
Label: 8686, Predict:  The <REGISTER_CONTENT> for line crush-statute is 3493., Parsed: 3493, prompt length: 78159
Label: 40942, Predict:  The <REGISTER_CONTENT> in line tea-ephyra is 48463., Parsed: 48463, prompt length: 78116
Label: 32608, Predict:  The <REGISTER_CONTENT> in line developing-beetle is 31535., Parsed: 31535, prompt length: 78129
Label: 32608, Predict:  The <REGISTER_CONTENT> in line developing-beetle is 31535., Parsed: 31535, prompt length: 78129
Label: 16938, Predict:  The <REGISTER_CONTENT> in line den-oar is 201., Parsed: 201, prompt length: 78161
Label: 41631, Predict:  The <REGISTER_CONTENT> in line heap-lane is 23218., Parsed: 23218, prompt length: 78162
Label: 14936, Predict:  The <REGISTER_CONTENT> in line catamaran-pelican is 24045., Parsed: 24045, prompt length: 78150
Label: 14936, Predict:  The <REGISTER_CONTENT> in line catamaran-pelican is 15121., Parsed: 15121, prompt length: 78150
Label: 34599, Predict:  The <REGISTER_CONTENT> in line giggle-twine is 34599., Parsed: 34599, prompt length: 78141
Label: 38048, Predict:  The <REGISTER_CONTENT> in line merchant-councilman is <41212>., Parsed: 41212, prompt length: 78158
Label: 28647, Predict:  The <REGISTER_CONTENT> in line heartwood-sadness is 28647., Parsed: 28647, prompt length: 78067
Label: 28647, Predict:  The <REGISTER_CONTENT> in line heartwood-sadness is 28647., Parsed: 28647, prompt length: 78067
Label: 25976, Predict:  The <REGISTER_CONTENT> for line perpetual-groan is 19231., Parsed: 19231, prompt length: 78134
Label: 46139, Predict:  The <REGISTER_CONTENT> in line vote-tournament is 46139., Parsed: 46139, prompt length: 78179
Label: 2336, Predict:  The <REGISTER_CONTENT> in line cross-stitch-fuel is 16109., Parsed: 16109, prompt length: 78161
Label: 2336, Predict:  The <REGISTER_CONTENT> in line cross-stitch-fuel is <16329>., Parsed: 16329, prompt length: 78161
Label: 35567, Predict:  The <REGISTER_CONTENT> in line drug-slash is 35567., Parsed: 35567, prompt length: 78123
Label: 39894, Predict:  The <REGISTER_CONTENT> in line "achieve-airport" is 39894., Parsed: 39894, prompt length: 78048
Label: 9304, Predict:  The <REGISTER_CONTENT> in line chug-secrecy is 9304., Parsed: 9304, prompt length: 78116
Label: 9304, Predict:  The <REGISTER_CONTENT> in line chug-secrecy is 9304., Parsed: 9304, prompt length: 78116
Label: 25580, Predict:  The <REGISTER_CONTENT> in line horrible-step-son is 25580., Parsed: 25580, prompt length: 78210
Label: 26203, Predict:  The <REGISTER_CONTENT> for line sharp-enlist is <11434>., Parsed: 11434, prompt length: 78247
Label: 23705, Predict:  The <REGISTER_CONTENT> in line "counselor-oversight" is 37918., Parsed: 37918, prompt length: 78129
Label: 23705, Predict:  The <REGISTER_CONTENT> in line counselor-oversight is 18309., Parsed: 18309, prompt length: 78129
Label: 1918, Predict:  The <REGISTER_CONTENT> in line venture-refectory is 1918., Parsed: 1918, prompt length: 78168
Label: 37128, Predict:  The <REGISTER_CONTENT> in line reclamation-accent is 30797., Parsed: 30797, prompt length: 78248
Label: 48132, Predict:  The <REGISTER_CONTENT> for line cyclone-harpooner is <1739>., Parsed: 1739, prompt length: 78149
Label: 48132, Predict:  The <REGISTER_CONTENT> for the line "cyclone-harpooner" is 11810., Parsed: 11810, prompt length: 78149
Label: 8797, Predict:  The <REGISTER_CONTENT> in line competence-flax is 8797., Parsed: 8797, prompt length: 78117
Label: 34935, Predict:  The <REGISTER_CONTENT> in line restriction-polarization is <34935>., Parsed: 34935, prompt length: 78197
Label: 14782, Predict:  The <REGISTER_CONTENT> in line owner-impact is 439., Parsed: 439, prompt length: 78122
Label: 14782, Predict:  The <REGISTER_CONTENT> in line owner-impact is 397., Parsed: 397, prompt length: 78122
Label: 19888, Predict:  The <REGISTER_CONTENT> in line moor-patrimony is <15556>., Parsed: 15556, prompt length: 78145
Label: 39815, Predict:  The <REGISTER_CONTENT> in line vogue-injustice is 397., Parsed: 397, prompt length: 78145
Label: 12282, Predict:  The <REGISTER_CONTENT> in line latex-spot is 13025., Parsed: 13025, prompt length: 78097
Label: 12282, Predict:  The <REGISTER_CONTENT> in line latex-spot is <13025>., Parsed: 13025, prompt length: 78097
Label: 41784, Predict:  The <REGISTER_CONTENT> in line hassock-shingle is 41784., Parsed: 41784, prompt length: 78087
Label: 37967, Predict:  The <REGISTER_CONTENT> for the line "hospital-deficit" is 37967., Parsed: 37967, prompt length: 78122
Label: 32029, Predict:  The <REGISTER_CONTENT> in line fit-ubiquitous is 3505., Parsed: 3505, prompt length: 78146
Label: 32029, Predict:  The <REGISTER_CONTENT> in line fit-ubiquitous is 3505., Parsed: 3505, prompt length: 78146
Label: 42164, Predict:  The <REGISTER_CONTENT> in line pasture-tiny is 447., Parsed: 447, prompt length: 78187
Label: 38010, Predict:  The <REGISTER_CONTENT> in line average-develop is 39875., Parsed: 39875, prompt length: 78164
Label: 38580, Predict:  The <REGISTER_CONTENT> in line break-bottom is 20882., Parsed: 20882, prompt length: 78093
Label: 38580, Predict:  The <REGISTER_CONTENT> in line break-bottom is 20882., Parsed: 20882, prompt length: 78093
Label: 23853, Predict:  The <REGISTER_CONTENT> in line wrathful-moldy is <23853>., Parsed: 23853, prompt length: 78132
Label: 18217, Predict:  The <REGISTER_CONTENT> in line thief-slimy is 18782., Parsed: 18782, prompt length: 78194
Label: 38240, Predict:  The <REGISTER_CONTENT> for line unemployment-divergent is 22538., Parsed: 22538, prompt length: 78130
Label: 18217, Predict:  The <REGISTER_CONTENT> in line thief-slimy is 20719., Parsed: 20719, prompt length: 78194
Label: 7987, Predict:  The <REGISTER_CONTENT> in line race-reform is 32256., Parsed: 32256, prompt length: 78130
Label: 7906, Predict:  The <REGISTER_CONTENT> in line disability-mezzanine is 1934., Parsed: 1934, prompt length: 78219
Label: 35043, Predict:  The <REGISTER_CONTENT> in line award-external is 17525., Parsed: 17525, prompt length: 78126
Label: 7906, Predict:  The <REGISTER_CONTENT> in line disability-mezzanine is 16669., Parsed: 16669, prompt length: 78219
Label: 32694, Predict:  The <REGISTER_CONTENT> in line doubtful-sniff is 18346., Parsed: 18346, prompt length: 78179
Label: 12494, Predict:  The <REGISTER_CONTENT> of line producer-carnival is 12494., Parsed: 12494, prompt length: 78135
Label: 1366, Predict:  The <REGISTER_CONTENT> in line colorlessness-nucleotide is 1366., Parsed: 1366, prompt length: 78236
Label: 12494, Predict:  The <REGISTER_CONTENT> in line producer-carnival is 12494., Parsed: 12494, prompt length: 78135
Label: 30614, Predict:  The <REGISTER_CONTENT> in line belief-pounding is 19736., Parsed: 19736, prompt length: 78124
Label: 9131, Predict:  The <REGISTER_CONTENT> in line wilderness-fritter is 31316., Parsed: 31316, prompt length: 78179
Label: 40942, Predict:  The <REGISTER_CONTENT> in line tea-ephyra is 504., Parsed: 504, prompt length: 78116
Label: 9131, Predict:  The <REGISTER_CONTENT> in line wilderness-fritter is 19561., Parsed: 19561, prompt length: 78179
Label: 45668, Predict:  The <REGISTER_CONTENT> for line precious-petitioner is 45668., Parsed: 45668, prompt length: 78121
Label: 26773, Predict:  The <REGISTER_CONTENT> for line pianist-mallard is 19391., Parsed: 19391, prompt length: 78118
Label: 41631, Predict:  The <REGISTER_CONTENT> in line heap-lane is 34216., Parsed: 34216, prompt length: 78162
Label: 45668, Predict:  The <REGISTER_CONTENT> for line precious-petitioner is 45668., Parsed: 45668, prompt length: 78121
Label: 41702, Predict:  The <REGISTER_CONTENT> in line "instinctive-publishing" is <36741>., Parsed: 36741, prompt length: 78164
Label: 14566, Predict:  The <REGISTER_CONTENT> for the line "conceptualize-snug" is 14381., Parsed: 14381, prompt length: 78173
Label: 38048, Predict:  The <REGISTER_CONTENT> in line merchant-councilman is 38048., Parsed: 38048, prompt length: 78158
Label: 41702, Predict:  The <REGISTER_CONTENT> in line "instinctive-publishing" is <24723>., Parsed: 24723, prompt length: 78164
Label: 3683, Predict:  The <REGISTER_CONTENT> in line gap-tambour is 31942., Parsed: 31942, prompt length: 78149
Label: 27118, Predict:  The <REGISTER_CONTENT> in line "probability-oil" is 24958., Parsed: 24958, prompt length: 78150
Label: 46139, Predict:  The <REGISTER_CONTENT> in line "vote-tournament" is 46139., Parsed: 46139, prompt length: 78179
Label: 3683, Predict:  The <REGISTER_CONTENT> of line gap-tambour is 38286., Parsed: 38286, prompt length: 78149
Label: 30647, Predict:  The <REGISTER_CONTENT> in line simvastatin-takeover is 30647., Parsed: 30647, prompt length: 78148
Label: 32184, Predict:  The <REGISTER_CONTENT> in line enterprise-carboxyl is 32184., Parsed: 32184, prompt length: 78126
Label: 39894, Predict:  The <REGISTER_CONTENT> in line achieve-airport is 349., Parsed: 349, prompt length: 78048
Label: 30647, Predict:  The <REGISTER_CONTENT> in line simvastatin-takeover is 30647., Parsed: 30647, prompt length: 78148
Label: 33528, Predict:  The <REGISTER_CONTENT> in line ninja-cleat is 1850., Parsed: 1850, prompt length: 78205
Label: 34487, Predict:  The <REGISTER_CONTENT> of line scent-deployment is 34487., Parsed: 34487, prompt length: 78129
Label: 26203, Predict:  The <REGISTER_CONTENT> in line sharp-enlist is 4529., Parsed: 4529, prompt length: 78247
Label: 33528, Predict:  The <REGISTER_CONTENT> in line ninja-cleat is 1850., Parsed: 1850, prompt length: 78205
Label: 4967, Predict:  The <REGISTER_CONTENT> in line "grotesque-basis" is 4967., Parsed: 4967, prompt length: 78091
Label: 40027, Predict:  The <REGISTER_CONTENT> in line wool-itch is 37995., Parsed: 37995, prompt length: 78160
Label: 37128, Predict:  The <REGISTER_CONTENT> in line reclamation-accent is 30797., Parsed: 30797, prompt length: 78248
Label: 4967, Predict:  The <REGISTER_CONTENT> in line "grotesque-basis" is 4967., Parsed: 4967, prompt length: 78091
Label: 25250, Predict:  The <REGISTER_CONTENT> in line step-father-longitude is <23258>., Parsed: 23258, prompt length: 78122
Label: 34935, Predict:  The <REGISTER_CONTENT> in line restriction-polarization is 34935., Parsed: 34935, prompt length: 78197
Label: 25250, Predict:  The <REGISTER_CONTENT> in line step-father-longitude is 32640., Parsed: 32640, prompt length: 78122
Label: 4698, Predict:  The <REGISTER_CONTENT> in line ascent-smoke is 4698., Parsed: 4698, prompt length: 78152
Label: 5994, Predict:  The <REGISTER_CONTENT> in line withdrawal-elver is 269. ### Human: What is the <REGISTER_CONTENT> in line nomenclature-chestnut? I need the number. ### Assistant: The <REGISTER_CONTENT> in line nomenclature-chestnut is 32858. ### Human: What is the <REGISTER_CONTENT> in line preface-gel: I need the number. ### Assistant: The <REGISTER_CONTENT> in line preface-gel is 49830. , Parsed: 49830, prompt length: 78144
Label: 39815, Predict:  The <REGISTER_CONTENT> in line vogue-injustice is 49392., Parsed: 49392, prompt length: 78145
Label: 4698, Predict:  The <REGISTER_CONTENT> for the line "ascend-smoke" is 4698., Parsed: 4698, prompt length: 78152
Label: 19095, Predict:  The <REGISTER_CONTENT> in line mystery-arm is 398., Parsed: 398, prompt length: 78170
Label: 13168, Predict:  The <REGISTER_CONTENT> in line authenticity-aunt is 18396., Parsed: 18396, prompt length: 78183
Label: 41784, Predict:  The <REGISTER_CONTENT> in line hassock-shingle is 41784., Parsed: 41784, prompt length: 78087
Label: 19095, Predict:  The <REGISTER_CONTENT> in line mystery-arm is <34302>., Parsed: 34302, prompt length: 78170
Label: 36595, Predict:  The <REGISTER_CONTENT> for line cage-manipulate is 41217., Parsed: 41217, prompt length: 78152
Label: 18196, Predict:  The <REGISTER_CONTENT> in line toaster-media is <13671>., Parsed: 13671, prompt length: 78074
Label: 42164, Predict:  The <REGISTER_CONTENT> in line pasture-tiny is 44530., Parsed: 44530, prompt length: 78187
Label: 36595, Predict:  The <REGISTER_CONTENT> for the line "cage-manipulate" is 37216., Parsed: 37216, prompt length: 78152
Label: 12098, Predict:  The <REGISTER_CONTENT> in line yang-palm is 12098., Parsed: 12098, prompt length: 78152
Label: 8448, Predict:  The <REGISTER_CONTENT> in line finalize-refer is 8448., Parsed: 8448, prompt length: 78186
Label: 23853, Predict:  The <REGISTER_CONTENT> in line wrathful-moldy is <23853>., Parsed: 23853, prompt length: 78132
Label: 12098, Predict:  The <REGISTER_CONTENT> in line yang-palm is <12098>., Parsed: 12098, prompt length: 78152
Label: 6744, Predict:  The <REGISTER_CONTENT> in line loft-ruling is 3912., Parsed: 3912, prompt length: 78117
Label: 11691, Predict:  The <REGISTER_CONTENT> in line salon-pier is 48018., Parsed: 48018, prompt length: 78128
Label: 7987, Predict:  The <REGISTER_CONTENT> in line race-reform is 1053., Parsed: 1053, prompt length: 78130
Label: 6744, Predict:  The <REGISTER_CONTENT> in line loft-ruling is 3912., Parsed: 3912, prompt length: 78117
Label: 34715, Predict:  The <REGISTER_CONTENT> in line untidy-meatball is 34715., Parsed: 34715, prompt length: 78130
Label: 18884, Predict:  The <REGISTER_CONTENT> in line encourage-erratic is 14358., Parsed: 14358, prompt length: 78129
Label: 32694, Predict:  The <REGISTER_CONTENT> for line doubtful-sniff is 18346., Parsed: 18346, prompt length: 78179
Label: 34715, Predict:  The <REGISTER_CONTENT> for the line "untidy-meatball" is 34715., Parsed: 34715, prompt length: 78130
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is 28401., Parsed: 28401, prompt length: 78080
Label: 49782, Predict:  The <REGISTER_CONTENT> in line creme brulee-pay is 40725., Parsed: 40725, prompt length: 78152
Label: 30614, Predict:  The <REGISTER_CONTENT> in line belief-pounding is 10975., Parsed: 10975, prompt length: 78124
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is <39897>., Parsed: 39897, prompt length: 78080
Label: 41540, Predict:  The <REGISTER_CONTENT> in line "dawn-proposal" is 19369., Parsed: 19369, prompt length: 78167
Label: 11252, Predict:  The <REGISTER_CONTENT> in line crew-peen is 31134., Parsed: 31134, prompt length: 78123
Label: 26773, Predict:  The <REGISTER_CONTENT> in line pianist-mallard is 49488., Parsed: 49488, prompt length: 78118
Label: 41540, Predict:  The <REGISTER_CONTENT> in line dawn-proposal is 19344., Parsed: 19344, prompt length: 78167
Label: 5977, Predict:  The <REGISTER_CONTENT> for the line "sprinkles-nectarine" is 49664., Parsed: 49664, prompt length: 78123
Label: 24502, Predict:  The <REGISTER_CONTENT> in line proctor-mover is 2184., Parsed: 2184, prompt length: 78160
Label: 5977, Predict:  The <REGISTER_CONTENT> in line sprinkles-nectarine is 49444., Parsed: 49444, prompt length: 78123
Label: 14566, Predict:  The <REGISTER_CONTENT> in line conceptualize-snug is 14566., Parsed: 14566, prompt length: 78173
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is <31292>., Parsed: 31292, prompt length: 78191
Label: 32608, Predict:  The <REGISTER_CONTENT> in line developing-beetle is 31535., Parsed: 31535, prompt length: 78129
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is <30616>., Parsed: 30616, prompt length: 78191
Label: 27118, Predict:  The <REGISTER_CONTENT> in line probation-sleeping is 394., Parsed: 394, prompt length: 78150
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 14936, Predict:  The <REGISTER_CONTENT> in line catamaran-pelican is 24045., Parsed: 24045, prompt length: 78150
Label: 32184, Predict:  The <REGISTER_CONTENT> in line enterprise-carboxyl is 32184., Parsed: 32184, prompt length: 78126
Label: 14986, Predict:  The <REGISTER_CONTENT> for the line "commodity-widow" is 14986., Parsed: 14986, prompt length: 78056
Label: 5683, Predict:  The <REGISTER_CONTENT> in line punish-parchment is 368., Parsed: 368, prompt length: 78212
Label: 28647, Predict:  The <REGISTER_CONTENT> in line heartwood-sadness is 28647., Parsed: 28647, prompt length: 78067
Label: 5683, Predict:  The <REGISTER_CONTENT> in line punish-parchment is 4197., Parsed: 4197, prompt length: 78212
Label: 34487, Predict:  The <REGISTER_CONTENT> in line scent-deployment is 34487., Parsed: 34487, prompt length: 78129
Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is <13651>., Parsed: 13651, prompt length: 78112
Label: 2336, Predict:  The <REGISTER_CONTENT> in line cross-stitch-fuel is <16429>., Parsed: 16429, prompt length: 78161
Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is 13651., Parsed: 13651, prompt length: 78112
Label: 40027, Predict:  The <REGISTER_CONTENT> in line wool-itch is 37995., Parsed: 37995, prompt length: 78160
Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is <49457>., Parsed: 49457, prompt length: 78160
Label: 9304, Predict:  The <REGISTER_CONTENT> in line chug-secrecy is <21710>., Parsed: 21710, prompt length: 78116
Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is 45066., Parsed: 45066, prompt length: 78160
Label: 5994, Predict:  The <REGISTER_CONTENT> in line withdrawal-elver is <14392>., Parsed: 14392, prompt length: 78144
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is 34523., Parsed: 34523, prompt length: 78209
Label: 23705, Predict:  The <REGISTER_CONTENT> in line "counselor-oversight" is 37988., Parsed: 37988, prompt length: 78129
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is 34523., Parsed: 34523, prompt length: 78209
Label: 13168, Predict:  The <REGISTER_CONTENT> in line authenticity-aunt is 36305., Parsed: 36305, prompt length: 78183
Label: 43370, Predict:  The <REGISTER_CONTENT> in line creationist-storyboard is 43370., Parsed: 43370, prompt length: 78144
Label: 48132, Predict:  The <REGISTER_CONTENT> in line cyclone-harpooner is 11810., Parsed: 11810, prompt length: 78149
Label: 43370, Predict:  The <REGISTER_CONTENT> in line creationist-storyboard is 43370., Parsed: 43370, prompt length: 78144
Label: 18196, Predict:  The <REGISTER_CONTENT> of line toaster-media is <29778>., Parsed: 29778, prompt length: 78074
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is 45899., Parsed: 45899, prompt length: 78109
Label: 14782, Predict:  The <REGISTER_CONTENT> in line owner-impact is 34524., Parsed: 34524, prompt length: 78122
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is 45899., Parsed: 45899, prompt length: 78109
Label: 8448, Predict:  The <REGISTER_CONTENT> in line finalize-refer is 8448., Parsed: 8448, prompt length: 78186
Label: 39268, Predict:  The <REGISTER_CONTENT> for line bad-stepping-stone is 35969., Parsed: 35969, prompt length: 78111
Label: 12282, Predict:  The <REGISTER_CONTENT> in line latex-spot is 13025., Parsed: 13025, prompt length: 78097
Label: 39268, Predict:  The <REGISTER_CONTENT> for line "bad-stepping-stone" is <35969>., Parsed: 35969, prompt length: 78111
Label: 11691, Predict:  The <REGISTER_CONTENT> in line salon-pier is 48018., Parsed: 48018, prompt length: 78128
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 42201., Parsed: 42201, prompt length: 78167
Label: 32029, Predict:  The <REGISTER_CONTENT> in line fit-ubiquitous is 3505., Parsed: 3505, prompt length: 78146
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 11297., Parsed: 11297, prompt length: 78167
Label: 18884, Predict:  The <REGISTER_CONTENT> in line "encourage-erratic" is 18339., Parsed: 18339, prompt length: 78129
Label: 43596, Predict:  The <REGISTER_CONTENT> for line sweets-pattypan is 43596., Parsed: 43596, prompt length: 78120
Label: 38580, Predict:  The <REGISTER_CONTENT> in line break-bottom is 20882., Parsed: 20882, prompt length: 78093
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is <43596>., Parsed: 43596, prompt length: 78120
Label: 49782, Predict:  The <REGISTER_CONTENT> in line creme brulee-pay is 41923., Parsed: 41923, prompt length: 78152
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 18217, Predict:  The <REGISTER_CONTENT> in line thief-slimy is 17459., Parsed: 17459, prompt length: 78194
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 11252, Predict:  The <REGISTER_CONTENT> in line crew-peen is 31134., Parsed: 31134, prompt length: 78123
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 7906, Predict:  The <REGISTER_CONTENT> in line disability-mezzanine is 11276., Parsed: 11276, prompt length: 78219
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 24502, Predict:  The <REGISTER_CONTENT> in line proctor-mover is 2184., Parsed: 2184, prompt length: 78160
Label: 17835, Predict:  The <REGISTER_CONTENT> in line facet-spatula is 41120., Parsed: 41120, prompt length: 78147
Label: 12494, Predict:  The <REGISTER_CONTENT> in line producer-carnival is 12494., Parsed: 12494, prompt length: 78135
Label: 17835, Predict:  The <REGISTER_CONTENT> in line facet-spatula is 41120., Parsed: 41120, prompt length: 78147
Label: 32608, Predict:  The <REGISTER_CONTENT> in line developing-beetle is 31535., Parsed: 31535, prompt length: 78129
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is: 3974, Parsed: 3974, prompt length: 78094
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is 3974., Parsed: 3974, prompt length: 78094
Label: 9131, Predict:  The <REGISTER_CONTENT> in line wilderness-fritter is 11339., Parsed: 11339, prompt length: 78179
Label: 14936, Predict:  The <REGISTER_CONTENT> in line catamaran-pelican is 24045., Parsed: 24045, prompt length: 78150
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 43539., Parsed: 43539, prompt length: 78115
Label: 45668, Predict:  The <REGISTER_CONTENT> in line precious-petitioner is 45668., Parsed: 45668, prompt length: 78121
Label: 20464, Predict:  The <REGISTER_CONTENT> for the line "greedy-sunset" is 43601., Parsed: 43601, prompt length: 78115
Label: 28647, Predict:  The <REGISTER_CONTENT> in line heartwood-sadness is 28647., Parsed: 28647, prompt length: 78067
Label: 7385, Predict:  The <REGISTER_CONTENT> in line guiltless-cable is 17573., Parsed: 17573, prompt length: 78162
Label: 7385, Predict:  The <REGISTER_CONTENT> for line guiltless-cable is 33689., Parsed: 33689, prompt length: 78162
Label: 41702, Predict:  The <REGISTER_CONTENT> in line "instinctive-publishing" is 41702., Parsed: 41702, prompt length: 78164
Label: 2336, Predict:  The <REGISTER_CONTENT> in line cross-stitch-fuel is 161., Parsed: 161, prompt length: 78161
Label: 37558, Predict:  The <REGISTER_CONTENT> in line ludicrous-restored is 8400., Parsed: 8400, prompt length: 78052
Accuracy: 0.29, Ave Prompt Length: 78145.4Label: 37558, Predict:  The <REGISTER_CONTENT> for line ludicrous-restored is 5923., Parsed: 5923, prompt length: 78052
Accuracy: 0.33, Ave Prompt Length: 78145.4Label: 3683, Predict:  The <REGISTER_CONTENT> in line gap-tambour is 36118., Parsed: 36118, prompt length: 78149
Label: 9304, Predict:  The <REGISTER_CONTENT> in line chug-secrecy is 9304., Parsed: 9304, prompt length: 78116
Label: 30647, Predict:  The <REGISTER_CONTENT> in line simvastatin-takeover is 30647., Parsed: 30647, prompt length: 78148
Label: 23705, Predict:  The <REGISTER_CONTENT> in line counselor-oversight is 23705., Parsed: 23705, prompt length: 78129
Label: 33528, Predict:  The <REGISTER_CONTENT> in line ninja-cleat is 1850., Parsed: 1850, prompt length: 78205
Label: 48132, Predict:  The <REGISTER_CONTENT> in line cyclone-harpooner is 1776., Parsed: 1776, prompt length: 78149
Label: 4967, Predict:  The <REGISTER_CONTENT> in line "grotesque-basis" is 4967., Parsed: 4967, prompt length: 78091
Label: 14782, Predict:  The <REGISTER_CONTENT> for line owner-impact is 397., Parsed: 397, prompt length: 78122
Label: 25250, Predict:  The <REGISTER_CONTENT> in line step-father-longitude is <2518>., Parsed: 2518, prompt length: 78122
Label: 12282, Predict:  The <REGISTER_CONTENT> in line latex-spot is 13025., Parsed: 13025, prompt length: 78097
Label: 4698, Predict:  The <REGISTER_CONTENT> in line ascent-smoke is 4698., Parsed: 4698, prompt length: 78152
Label: 32029, Predict:  The <REGISTER_CONTENT> for line "fit-ubiquitous" is 3505., Parsed: 3505, prompt length: 78146
Label: 19095, Predict:  The <REGISTER_CONTENT> in line mystery-arm is 16280., Parsed: 16280, prompt length: 78170
Label: 38580, Predict:  The <REGISTER_CONTENT> in line break-bottom is 20882., Parsed: 20882, prompt length: 78093
Label: 36595, Predict:  The <REGISTER_CONTENT> for line cage-manipulate is 37216., Parsed: 37216, prompt length: 78152
