Label: 9818, Predict:  The registered content in the line "cost-wry" is 9818., Parsed: 9818, prompt length: 23441
Label: 21231, Predict:  The <REGISTER_CONTENT> for line glue-dull is 21231., Parsed: 21231, prompt length: 23429
Label: 13533, Predict:  The <REGISTER_CONTENT> in line adverb-chromolithograph is 13533., Parsed: 13533, prompt length: 23471
Label: 10256, Predict:  The <REGISTER_CONTENT> of line explode-hallway is 10256., Parsed: 10256, prompt length: 23486
Label: 31573, Predict:  The <REGISTERCONTENT> is 31573., Parsed: 31573, prompt length: 23401
Label: 41330, Predict:  The <REGISTER_CONTENT> for line "shareholder-hesitant" is <41330>., Parsed: 41330, prompt length: 23461
Label: 40071, Predict:  In line cot-tuber, the <REGISTER_CONTENT> is <40071>., Parsed: 40071, prompt length: 23511
Label: 31629, Predict:  The <REGISTER_CONTENT> of line barn-chuck is 31629., Parsed: 31629, prompt length: 23438
Label: 4228, Predict:   The <REGISTER_CONTENT> for line dandelion-bush is 4228., Parsed: 4228, prompt length: 23454
Label: 9093, Predict:  The <REGISTER_CONTENT> in line boot-buying is 9093., Parsed: 9093, prompt length: 23464
Label: 44232, Predict:  The <REGISTER_CONTENT> for "line refer-wok" is 44232., Parsed: 44232, prompt length: 23486
Label: 47561, Predict:  The <REGISTER_CONTENT> in line pinto-unpack is 47561., Parsed: 47561, prompt length: 23428
Accuracy: 0.72, Ave Prompt Length: 23458.600000000006
