Label: 26133, Predict:  The <REGISTER_CONTENT> in line blast-oeuvre is 49713., Parsed: 49713, prompt length: 101026
Label: 20791, Predict:  The response in line composer-delivery is <39880>., Parsed: 39880, prompt length: 101048
Label: 6880, Predict:  The <REGISTER CONTENT> of line slider-sponge is: REGISTER CONTENT is # 32660., Parsed: 32660, prompt length: 101059
Label: 11961, Predict:  The <REGISTER_CONTENT> in line tamale-mute is # <38403>., Parsed: 38403, prompt length: 101070
Label: 23057, Predict:  The <REGISTER_CONTENT> in the line "fellow-injury" is 32293., Parsed: 32293, prompt length: 101072
Label: 36980, Predict:  The <REGISTER_CONTENT> in line investment-pillbox is <11861>., Parsed: 11861, prompt length: 100999
Label: 45108, Predict:   The <REGISTER_CONTENT> in line ladder-elephant is <40108>., Parsed: 40108, prompt length: 101064
Label: 13459, Predict:   <REGISTER_CONTENT> is 23793., Parsed: 23793, prompt length: 101057
Label: 34353, Predict:  The <REGISTER_CONTENT> in line "destiny-hapless" is <34036>., Parsed: 34036, prompt length: 101003
Label: 4803, Predict:  The <REGISTER_CONTENT> in line armpit-wicked is 4803., Parsed: 4803, prompt length: 101044
Label: 45850, Predict:  The content is <49448>., Parsed: 49448, prompt length: 101052
Accuracy: 0.1, Ave Prompt Length: 101044.76000000004
