Label: 29786, Predict:  The <REGISTER_CONTENT> in line mink-redhead is 16759., Parsed: 16759, prompt length: 61653
Label: 21975, Predict:  The <REGISTER_CONTENT> in line miscommunication-perfume is 49592., Parsed: 49592, prompt length: 61627
Label: 13346, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-imperfect is 13346., Parsed: 13346, prompt length: 61505
Label: 24215, Predict:  The <REGISTER_CONTENT> in line "look-current" is <24215>., Parsed: 24215, prompt length: 61615
Label: 13481, Predict:  The <REGISTER_CONTENT> in line vulgar-swimming is 13481., Parsed: 13481, prompt length: 61659
Label: 14840, Predict:  The <REGISTER_CONTENT> in line brawny-lush is 14840., Parsed: 14840, prompt length: 61638
Label: 45352, Predict:  The <REGISTER_CONTENT> in line ephemera-essential is 5426., Parsed: 5426, prompt length: 61631
Label: 23101, Predict:  The <REGISTER_CONTENT> in line "purse-abbreviation" is <43719>., Parsed: 43719, prompt length: 61643
Label: 10769, Predict:  The <REGISTER_CONTENT> in line mentor-canon is 10769., Parsed: 10769, prompt length: 61672
Label: 40567, Predict:  The <REGISTER_CONTENT> in line precious-clavicle is 40209., Parsed: 40209, prompt length: 61602
Label: 14840, Predict:  The <REGISTER_CONTENT> in line brawny-lush is <14840>., Parsed: 14840, prompt length: 61638
Label: 34484, Predict:  The <REGISTER_CONTENT> in line language-woebegone is 14382., Parsed: 14382, prompt length: 61611
Label: 13600, Predict:  The <REGISTER_CONTENT> in line integer-bring is 13600., Parsed: 13600, prompt length: 61548
Label: 33743, Predict:  The <REGISTER_CONTENT> in line stare-classification is 33743., Parsed: 33743, prompt length: 61537
Label: 10769, Predict:  The <REGISTER_CONTENT> in line mentor-canon is 10769., Parsed: 10769, prompt length: 61672
Label: 9295, Predict:  The <REGISTER_CONTENT> in line reflect-follower is 47309., Parsed: 47309, prompt length: 61618
Label: 37089, Predict:  The <REGISTER_CONTENT> in line authorization-patient is 37082., Parsed: 37082, prompt length: 61675
Label: 27126, Predict:  The <REGISTER_CONTENT> for the line "nickel-mute" is <10553>., Parsed: 10553, prompt length: 61642
Label: 13600, Predict:  The <REGISTER_CONTENT> in line integer-bring is 13600., Parsed: 13600, prompt length: 61548
Label: 37082, Predict:  The <REGISTER_CONTENT> for line hub-balalaika is <4808>., Parsed: 4808, prompt length: 61605
Label: 24215, Predict:  The <REGISTER_CONTENT> in line "look-current" is <24215>., Parsed: 24215, prompt length: 61615
Label: 28565, Predict:  The <REGISTER_CONTENT> in line gigantism-booking is 27037., Parsed: 27037, prompt length: 61632
Label: 27126, Predict:  The <REGISTER_CONTENT> in line nickel-mute is 27126., Parsed: 27126, prompt length: 61642
Label: 3998, Predict:  The <REGISTER_CONTENT> in line examination-wasting is 3998., Parsed: 3998, prompt length: 61631
Label: 38526, Predict:  The <REGISTER_CONTENT> for line point-big is 3615., Parsed: 3615, prompt length: 61573
Label: 23101, Predict:  The <REGISTER_CONTENT> in line purse-abbreviation is 23101., Parsed: 23101, prompt length: 61643
Label: 24215, Predict:  The <REGISTER_CONTENT> in line "look-current" is 24348., Parsed: 24348, prompt length: 61615
Label: 18012, Predict:  The <REGISTER_CONTENT> in line "shaky-bandwidth" is <18012>., Parsed: 18012, prompt length: 61670
Label: 15594, Predict:  The <REGISTER_CONTENT> in line station-wagon-meddle is 46838., Parsed: 46838, prompt length: 61534
Label: 34484, Predict:  The <REGISTER_CONTENT> in line language-woebegone is 14382., Parsed: 14382, prompt length: 61611
Label: 23101, Predict:  The <REGISTER_CONTENT> in line "purse-abbreviation" is 4128., Parsed: 4128, prompt length: 61643
Label: 19345, Predict:  The <REGISTER_CONTENT> in line copy-quixotic is 19345., Parsed: 19345, prompt length: 61582
Label: 2513, Predict:  The <REGISTER_CONTENT> in line sample-irritate is 2513., Parsed: 2513, prompt length: 61619
Label: 34484, Predict:  The <REGISTER_CONTENT> in line language-woebegone is 36201., Parsed: 36201, prompt length: 61611
Label: 9169, Predict:  The <REGISTER_CONTENT> in line "cleat-start" is 43008., Parsed: 43008, prompt length: 61630
Label: 13346, Predict:  The <REGISTER_CONTENT> in line psychoanalyst-imperfect is 13346., Parsed: 13346, prompt length: 61505
Label: 9295, Predict:  The <REGISTER_CONTENT> in line reflect-follower is 468. ### Human: What is the <REGISTER_CONTENT> in line ruddy-aboriginal? ### Assistant: The <REGISTER_CONTENT> in line ruddy-aboriginal is 8364. ### Human: What is the <REGISTER_CONTENT> in line wriggle-scary? ### Assistant: The <REGISTER_CONTENT> in line wriggle-scary is 43409. ### Human: What is the <REGISTER_CONTENT>, Parsed: 43409, prompt length: 61618
Label: 9295, Predict:  The <REGISTER_CONTENT> in line "reflect-follower" is 412., Parsed: 412, prompt length: 61618
Label: 3943, Predict:  The <REGISTER_CONTENT> in line confused-oasis is  16385., Parsed: 16385, prompt length: 61619
Label: 45352, Predict:  The <REGISTER_CONTENT> in line ephemera-essential is 45352., Parsed: 45352, prompt length: 61631
Label: 37082, Predict:  The <REGISTER_CONTENT> for line hub-balalaika is 4808., Parsed: 4808, prompt length: 61605
Label: 37082, Predict:  The <REGISTER_CONTENT> in line hub-balalaika is 37078., Parsed: 37078, prompt length: 61605
Label: 10938, Predict:  The <REGISTER_CONTENT> in line farmland-auction is 10938., Parsed: 10938, prompt length: 61639
Label: 14840, Predict:  The <REGISTER_CONTENT> in line brawny-lush is 14840., Parsed: 14840, prompt length: 61638
Label: 3998, Predict:  The <REGISTER_CONTENT> in line examination-wasting is 3998., Parsed: 3998, prompt length: 61631
Label: 3998, Predict:  The <REGISTER_CONTENT> in line examination-wasting is 39873., Parsed: 39873, prompt length: 61631
Label: 3650, Predict:  The <REGISTER_CONTENT> in line subcontractor-netsuke is 5373., Parsed: 5373, prompt length: 61611
Label: 10769, Predict:  The <REGISTER_CONTENT> in line mentor-canon is 10769., Parsed: 10769, prompt length: 61672
Label: 18012, Predict:  The <REGISTER_CONTENT> in line shaky-bandwidth is 18071., Parsed: 18071, prompt length: 61670
Label: 18012, Predict:  The <REGISTER_CONTENT> in line shaky-bandwidth is 18071., Parsed: 18071, prompt length: 61670
Label: 48958, Predict:  The <REGISTER_CONTENT> in line ginseng-archaeologist is 49814., Parsed: 49814, prompt length: 61725
Label: 13600, Predict:  The <REGISTER_CONTENT> in line integer-bring is <13600>., Parsed: 13600, prompt length: 61548
Label: 19345, Predict:  The <REGISTER_CONTENT> in line copy-quixotic is 19345., Parsed: 19345, prompt length: 61582
Label: 19345, Predict:  The <REGISTER_CONTENT> in line copy-quixotic is 19345., Parsed: 19345, prompt length: 61582
Label: 38192, Predict:  The <REGISTER_CONTENT> in line glass-mileage is 38192., Parsed: 38192, prompt length: 61599
Label: 27126, Predict:  The <REGISTER_CONTENT> in line nickel-mute is 27126., Parsed: 27126, prompt length: 61642
Label: 9169, Predict:  The <REGISTER_CONTENT> in line cleat-start is 43159., Parsed: 43159, prompt length: 61630
Label: 9169, Predict:  The <REGISTER_CONTENT> in line "cleat-start" is 43008., Parsed: 43008, prompt length: 61630
Label: 3675, Predict:  The <REGISTER_CONTENT> in line murder-rely is 11333., Parsed: 11333, prompt length: 61591
Label: 3943, Predict:  The <REGISTER_CONTENT> in line confused-oasis is 1434., Parsed: 1434, prompt length: 61619
Label: 24215, Predict:  The <REGISTER_CONTENT> for the line "line look-current: REGISTER_CONTENT is <24215>" is 24215., Parsed: 24215, prompt length: 61615
Label: 3943, Predict:  The <REGISTER_CONTENT> in line confused-oasis is 36140., Parsed: 36140, prompt length: 61619
Label: 6435, Predict:  The <REGISTER_CONTENT> in line drip-president is <299>., Parsed: 299, prompt length: 61589
Label: 10938, Predict:  The <REGISTER_CONTENT> in line farmland-auction is 10938., Parsed: 10938, prompt length: 61639
Label: 23101, Predict:  The <REGISTER_CONTENT> in line purse-abbreviation is 41791., Parsed: 41791, prompt length: 61643
Label: 10938, Predict:  The <REGISTER_CONTENT> in line farmland-auction is 10938., Parsed: 10938, prompt length: 61639
Label: 10290, Predict:  The <REGISTER_CONTENT> in line trunk-notice is 49430., Parsed: 49430, prompt length: 61638
Label: 3650, Predict:  The <REGISTER_CONTENT> in line subcontractor-netsuke is 5373., Parsed: 5373, prompt length: 61611
Label: 34484, Predict:  The <REGISTER_CONTENT> in line language-woebegone is 1907., Parsed: 1907, prompt length: 61611
Label: 3650, Predict:  The <REGISTER_CONTENT> in line subcontractor-netsuke is 5373., Parsed: 5373, prompt length: 61611
Label: 27135, Predict:  The <REGISTER_CONTENT> in line voting-future is 23701., Parsed: 23701, prompt length: 61577
Label: 48958, Predict:  The <REGISTER_CONTENT> in line ginseng-archaeologist is 48958., Parsed: 48958, prompt length: 61725
Label: 9295, Predict:  The <REGISTER_CONTENT> in line reflect-follower is 1137., Parsed: 1137, prompt length: 61618
Label: 11791, Predict:  The <REGISTER_CONTENT> in line backpack-laryngitis is 11909., Parsed: 11909, prompt length: 61651
Label: 48958, Predict:  The <REGISTER_CONTENT> in line ginseng-archaeologist is 48958., Parsed: 48958, prompt length: 61725
Label: 38192, Predict:  The <REGISTER_CONTENT> in line glass-mileage is 3683., Parsed: 3683, prompt length: 61599
Label: 37082, Predict:  The <REGISTER_CONTENT> in line hub-balalaika is 4808., Parsed: 4808, prompt length: 61605
Label: 38192, Predict:  The <REGISTER_CONTENT> in line glass-mileage is 26866., Parsed: 26866, prompt length: 61599
Label: 13788, Predict:  The <REGISTER_CONTENT> for the line "line visual-submarine: REGISTER_CONTENT is <27624>" is 27624., Parsed: 27624, prompt length: 61589
Label: 3675, Predict:  The <REGISTER_CONTENT> in line murder-rely is 11417., Parsed: 11417, prompt length: 61591
Label: 3998, Predict:  The <REGISTER_CONTENT> in line examination-wasting is 3998., Parsed: 3998, prompt length: 61631
Label: 3675, Predict:  The <REGISTER_CONTENT> in line murder-rely is  <16324>., Parsed: 16324, prompt length: 61591
Label: 48470, Predict:  The <REGISTER_CONTENT> in line "tick-theory" is 3369., Parsed: 3369, prompt length: 61665
Label: 6435, Predict:  The <REGISTER_CONTENT> in line drip-president is 646., Parsed: 646, prompt length: 61589
Label: 18012, Predict:  The <REGISTER_CONTENT> in line shaky-bandwidth is 288., Parsed: 288, prompt length: 61670
Label: 6435, Predict:  The <REGISTER_CONTENT> in line drip-president is 646., Parsed: 646, prompt length: 61589
Label: 20033, Predict:  The <REGISTER_CONTENT> in line magic-documentation is 20033., Parsed: 20033, prompt length: 61643
Label: 10290, Predict:  The <REGISTER_CONTENT> in line trunk-notice is 49455., Parsed: 49455, prompt length: 61638
Label: 19345, Predict:  The <REGISTER_CONTENT> for line copy-quixotic is 3562., Parsed: 3562, prompt length: 61582
Label: 10290, Predict:  The <REGISTER_CONTENT> in line trunk-notice is 49455., Parsed: 49455, prompt length: 61638
Label: 9557, Predict:  The <REGISTER_CONTENT> in line maniacal-air is 9557., Parsed: 9557, prompt length: 61570
Label: 27135, Predict:  The <REGISTER_CONTENT> in line voting-future is 26333., Parsed: 26333, prompt length: 61577
Label: 9169, Predict:  The <REGISTER_CONTENT> in line "cleat-start" is 43008., Parsed: 43008, prompt length: 61630
Label: 27135, Predict:  The <REGISTER_CONTENT> in line voting-future is 19921., Parsed: 19921, prompt length: 61577
Label: 39403, Predict:  The <REGISTER_CONTENT> in line salary-alteration is 38595., Parsed: 38595, prompt length: 61623
Label: 11791, Predict:  The <REGISTER_CONTENT> in line backpack-laryngitis is 11909., Parsed: 11909, prompt length: 61651
Label: 3943, Predict:  The <REGISTER_CONTENT> in line "confused-oasis" is 34910., Parsed: 34910, prompt length: 61619
Label: 11791, Predict:  The <REGISTER_CONTENT> in line backpack-laryngitis is 11909., Parsed: 11909, prompt length: 61651
Label: 17588, Predict:  The <REGISTER_CONTENT> in line squeegee-limit is 17588., Parsed: 17588, prompt length: 61589
Label: 13788, Predict:  The <REGISTER_CONTENT> for line visual-submarine is 27624., Parsed: 27624, prompt length: 61589
Label: 10938, Predict:  The <REGISTER_CONTENT> in line farmland-auction is 10938., Parsed: 10938, prompt length: 61639
Label: 13788, Predict:  The <REGISTER_CONTENT> in line visual-submarine is 27624., Parsed: 27624, prompt length: 61589
Label: 34601, Predict:  The <REGISTER_CONTENT> in line teen-thrust is 34941., Parsed: 34941, prompt length: 61647
Label: 48470, Predict:  The <REGISTER_CONTENT> in line tick-theory is 3354., Parsed: 3354, prompt length: 61665
Label: 3650, Predict:  The <REGISTER_CONTENT> in line subcontractor-netsuke is 5373., Parsed: 5373, prompt length: 61611
Label: 48470, Predict:  The <REGISTER_CONTENT> for line tick-theory is 3354., Parsed: 3354, prompt length: 61665
Label: 47102, Predict:  The <REGISTER_CONTENT> in line cruise-blinker is 12953., Parsed: 12953, prompt length: 61594
Label: 20033, Predict:  The <REGISTER_CONTENT> in line magic-documentation is 20033., Parsed: 20033, prompt length: 61643
Label: 48958, Predict:  The <REGISTER_CONTENT> in line ginseng-archaeologist is 48958., Parsed: 48958, prompt length: 61725
Label: 20033, Predict:  The <REGISTER_CONTENT> in line magic-documentation is 20033., Parsed: 20033, prompt length: 61643
Label: 41955, Predict:  The <REGISTER_CONTENT> in line thumb-dance is 32130., Parsed: 32130, prompt length: 61520
Label: 9557, Predict:  The <REGISTER_CONTENT> in line maniacal-air is 16922., Parsed: 16922, prompt length: 61570
Label: 38192, Predict:  The <REGISTER_CONTENT> in line glass-mileage is 36108., Parsed: 36108, prompt length: 61599
Label: 9557, Predict:  The <REGISTER_CONTENT> in line "maniacal-air" is 9557., Parsed: 9557, prompt length: 61570
Label: 21652, Predict:  The <REGISTER_CONTENT> in line western-waist is 4324., Parsed: 4324, prompt length: 61579
Label: 39403, Predict:  The <REGISTER_CONTENT> in line salary-alteration is 3876., Parsed: 3876, prompt length: 61623
Label: 3675, Predict:  The <REGISTER_CONTENT> in line murder-rely is 11178., Parsed: 11178, prompt length: 61591
Label: 39403, Predict:  The <REGISTER_CONTENT> in line salary-alteration is 3876., Parsed: 3876, prompt length: 61623
Label: 20090, Predict:  The <REGISTER_CONTENT> in line souvenir-volunteer is <20090>., Parsed: 20090, prompt length: 61565
Label: 17588, Predict:  The <REGISTER_CONTENT> for the line "squeegee-limit" is 7734., Parsed: 7734, prompt length: 61589
Label: 6435, Predict:  The <REGISTER_CONTENT> in line drip-president is 649., Parsed: 649, prompt length: 61589
Label: 17588, Predict:  The <REGISTER_CONTENT> in line squeegee-limit is 17588., Parsed: 17588, prompt length: 61589
Label: 7113, Predict:  The <REGISTER_CONTENT> in line husky-seminar is 7113., Parsed: 7113, prompt length: 61671
Label: 34601, Predict:  The <REGISTER_CONTENT> in line teen-thrust is 34941., Parsed: 34941, prompt length: 61647
Label: 10290, Predict:  The <REGISTER_CONTENT> in line trunk-notice is 49455., Parsed: 49455, prompt length: 61638
Label: 34601, Predict:  The <REGISTER_CONTENT> in line teen-thrust is 34941., Parsed: 34941, prompt length: 61647
Label: 23594, Predict:  The <REGISTER_CONTENT> in line cenotaph-entertain is 39782., Parsed: 39782, prompt length: 61642
Label: 47102, Predict:  The <REGISTER_CONTENT> in line cruise-blinker is 48952., Parsed: 48952, prompt length: 61594
Label: 27135, Predict:  The <REGISTER_CONTENT> in line voting-future is 19921., Parsed: 19921, prompt length: 61577
Label: 47102, Predict:  The <REGISTER_CONTENT> in line cruise-blinker is 132., Parsed: 132, prompt length: 61594
Label: 23645, Predict:  The <REGISTER_CONTENT> in line architecture-absorbed is 23645., Parsed: 23645, prompt length: 61615
Label: 41955, Predict:  The <REGISTER_CONTENT> for line thumb-dance is 32130., Parsed: 32130, prompt length: 61520
Label: 11791, Predict:  The <REGISTER_CONTENT> in line backpack-laryngitis is <197>., Parsed: 197, prompt length: 61651
Label: 41955, Predict:  The <REGISTER_CONTENT> in line thumb-dance is 32130., Parsed: 32130, prompt length: 61520
Label: 20370, Predict:  The <REGISTER_CONTENT> in line simplification-crisis is 36461., Parsed: 36461, prompt length: 61573
Label: 21652, Predict:  The <REGISTER_CONTENT> in line western-waist is <24075>., Parsed: 24075, prompt length: 61579
Label: 13788, Predict:  The <REGISTER_CONTENT> in line visual-submarine is 13788., Parsed: 13788, prompt length: 61589
Label: 21652, Predict:  The <REGISTER_CONTENT> in line western-waist is 4324., Parsed: 4324, prompt length: 61579
Label: 11424, Predict:  The <REGISTER_CONTENT> in line obedience-receptor is 11424., Parsed: 11424, prompt length: 61663
Label: 20090, Predict:  The <REGISTER_CONTENT> in line souvenir-volunteer is 20090., Parsed: 20090, prompt length: 61565
Label: 48470, Predict:  The <REGISTER_CONTENT> in line tick-theory is 3354., Parsed: 3354, prompt length: 61665
Label: 20090, Predict:  The <REGISTER_CONTENT> in line souvenir-volunteer is 20090., Parsed: 20090, prompt length: 61565
Label: 29076, Predict:  The <REGISTER_CONTENT> in line coffin-percentage is 20359., Parsed: 20359, prompt length: 61614
Label: 7113, Predict:  The <REGISTER_CONTENT> in line husky-seminar is <7113>., Parsed: 7113, prompt length: 61671
Label: 20033, Predict:  The <REGISTER_CONTENT> in line magic-documentation is 20033., Parsed: 20033, prompt length: 61643
Label: 7113, Predict:  The <REGISTER_CONTENT> in line husky-seminar is 7113., Parsed: 7113, prompt length: 61671
Label: 38819, Predict:  The <REGISTER_CONTENT> in line "muscle-trigger" is 37908., Parsed: 37908, prompt length: 61534
Label: 23594, Predict:  The <REGISTER_CONTENT> in line cenotaph-entertain is 39802., Parsed: 39802, prompt length: 61642
Label: 9557, Predict:  The <REGISTER_CONTENT> for line maniacal-air is 9061., Parsed: 9061, prompt length: 61570
Label: 23594, Predict:  The <REGISTER_CONTENT> in line cenotaph-entertain is 23594., Parsed: 23594, prompt length: 61642
Label: 6333, Predict:  The <REGISTER_CONTENT> in line gaffer-bridge is 6333., Parsed: 6333, prompt length: 61640
Label: 23645, Predict:  The <REGISTER_CONTENT> in line architecture-absorbed is 23645., Parsed: 23645, prompt length: 61615
Label: 39403, Predict:  The <REGISTER_CONTENT> in line salary-alteration is 3876., Parsed: 3876, prompt length: 61623
Label: 23645, Predict:  The <REGISTER_CONTENT> in line architecture-absorbed is 23645., Parsed: 23645, prompt length: 61615
Label: 35059, Predict:  The <REGISTER_CONTENT> in line nanoparticle-harbour is 4207., Parsed: 4207, prompt length: 61692
Label: 20370, Predict:  The <REGISTER_CONTENT> in line simplification-crisis is 397., Parsed: 397, prompt length: 61573
Label: 17588, Predict:  The <REGISTER_CONTENT> in line squeegee-limit is 17351., Parsed: 17351, prompt length: 61589
Label: 20370, Predict:  The <REGISTER_CONTENT> for line simplification-crisis is 11286., Parsed: 11286, prompt length: 61573
Label: 13416, Predict:  The <REGISTER_CONTENT> in line ocelot-strudel is 13416., Parsed: 13416, prompt length: 61654
Label: 11424, Predict:  The <REGISTER_CONTENT> in line obedience-receptor is 11424., Parsed: 11424, prompt length: 61663
Label: 34601, Predict:  The <REGISTER_CONTENT> in line teen-thrust is 34941., Parsed: 34941, prompt length: 61647
Label: 11424, Predict:  The <REGISTER_CONTENT> in line obedience-receptor is 11424., Parsed: 11424, prompt length: 61663
Label: 11099, Predict:  The <REGISTER_CONTENT> in line import-cutting is 13669., Parsed: 13669, prompt length: 61603
Label: 29076, Predict:  The <REGISTER_CONTENT> in line coffin-percentage is 20359., Parsed: 20359, prompt length: 61614
Label: 47102, Predict:  The <REGISTER_CONTENT> for line cruise-blinker is 489., Parsed: 489, prompt length: 61594
Label: 12002, Predict:  The <REGISTER_CONTENT> in line thermostat-metric is 12002., Parsed: 12002, prompt length: 61654
Label: 29076, Predict:  The <REGISTER_CONTENT> for line coffin-percentage is 29076., Parsed: 29076, prompt length: 61614
Label: 38819, Predict:  The <REGISTER_CONTENT> in line "muscle-trigger" is 37908., Parsed: 37908, prompt length: 61534
Label: 41955, Predict:  The <REGISTER_CONTENT> in line "thumb-dance" is 36179., Parsed: 36179, prompt length: 61520
Label: 17998, Predict:  The <REGISTER_CONTENT> in line sewer-mess is 391., Parsed: 391, prompt length: 61626
Label: 38819, Predict:  The <REGISTER_CONTENT> in line "muscle-trigger" is 37908., Parsed: 37908, prompt length: 61534
Label: 6333, Predict:  The <REGISTER_CONTENT> in line gaffer-bridge is 6333., Parsed: 6333, prompt length: 61640
Label: 21652, Predict:  The <REGISTER_CONTENT> in line western-waist is 3424., Parsed: 3424, prompt length: 61579
Label: 35368, Predict:  The <REGISTER_CONTENT> in line foresee-interaction is 35368., Parsed: 35368, prompt length: 61626
Label: 6333, Predict:  The <REGISTER_CONTENT> in line gaffer-bridge is 6333., Parsed: 6333, prompt length: 61640
Label: 35059, Predict:  The <REGISTER_CONTENT> in line nanoparticle-harbour is 34918., Parsed: 34918, prompt length: 61692
