Label: 20673, Predict:  The <REGISTER_CONTENT> in line cricketer-reminiscent is 43278., Parsed: 43278, prompt length: 76915
Label: 20437, Predict:  The <REGISTER_CONTENT> in line "porpoise-curd" is 41982., Parsed: 41982, prompt length: 76842
Label: 11317, Predict:  The <REGISTER_CONTENT> in line fine-ornament is 3652., Parsed: 3652, prompt length: 76860
Label: 28657, Predict:  The <REGISTER_CONTENT> in line curtain-plasterboard is 33702., Parsed: 33702, prompt length: 76853
Label: 32874, Predict:  The <REGISTER_CONTENT> in line prevent-directive is 233., Parsed: 233, prompt length: 76855
Label: 30366, Predict:  The <REGISTER_CONTENT> in line pathway-eagle is <33662>., Parsed: 33662, prompt length: 76927
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is <22601>., Parsed: 22601, prompt length: 76960
Label: 46652, Predict:  The <REGISTER_CONTENT> in line woodwind-wreck is 112., Parsed: 112, prompt length: 76888
Label: 20468, Predict:  The <REGISTER_CONTENT> in line "colonialism-socks" is 18468., Parsed: 18468, prompt length: 76900
Label: 48129, Predict:  The <REGISTER_CONTENT> for line facility-tone is 48129., Parsed: 48129, prompt length: 76896
Label: 5294, Predict:  The <REGISTER_CONTENT> in line scarf-sty is <4399>., Parsed: 4399, prompt length: 76883
Label: 32874, Predict:  The <REGISTER_CONTENT> in line prevent-directive is <16730>., Parsed: 16730, prompt length: 76855
Label: 24909, Predict:  The <REGISTER_CONTENT> in line "course-newspaper" is 39713., Parsed: 39713, prompt length: 76856
Label: 35513, Predict:  The <REGISTER_CONTENT> in line clothes-gossip is 46632., Parsed: 46632, prompt length: 76884
Label: 8273, Predict:  The <REGISTER_CONTENT> in line conduct-complex is 34961., Parsed: 34961, prompt length: 76913
Label: 20468, Predict:  The <REGISTER_CONTENT> in line "colonialism-socks" is 43360., Parsed: 43360, prompt length: 76900
Label: 42818, Predict:  The <REGISTER_CONTENT> in line sassy-curriculum is <46545>., Parsed: 46545, prompt length: 76862
Label: 18640, Predict:  The <REGISTER_CONTENT> in line killing-mule is <9020>., Parsed: 9020, prompt length: 76872
Label: 29814, Predict:  The <REGISTER_CONTENT> in line subsidence-tramp is 34292., Parsed: 34292, prompt length: 76810
Label: 24909, Predict:  The <REGISTER_CONTENT> in line course-newspaper is 1696., Parsed: 1696, prompt length: 76856
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is 37327., Parsed: 37327, prompt length: 76846
Label: 27618, Predict:  The <REGISTER_CONTENT> in line vein-communication is 27173., Parsed: 27173, prompt length: 76927
Label: 10065, Predict:  The <REGISTER_CONTENT> in line manufacturer-exocrine is 10065., Parsed: 10065, prompt length: 76857
Label: 42818, Predict:  The <REGISTER_CONTENT> in line sassy-curriculum is 46545., Parsed: 46545, prompt length: 76862
Label: 29999, Predict:  The <REGISTER_CONTENT> for line saviour-puffin is 9421., Parsed: 9421, prompt length: 76806
Label: 44934, Predict:  The <REGISTER_CONTENT> in line analog-listening is 48917., Parsed: 48917, prompt length: 76882
Label: 12478, Predict:  The <REGISTER_CONTENT> in line woodland-tritone is 12478., Parsed: 12478, prompt length: 76855
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is <37327>., Parsed: 37327, prompt length: 76846
Label: 25949, Predict:  The <REGISTER_CONTENT> for line secretive-fox is 25949., Parsed: 25949, prompt length: 76888
Label: 39424, Predict:  The <REGISTER_CONTENT> in line obsequious-pursuit is <44605>., Parsed: 44605, prompt length: 76842
Label: 28672, Predict:  The <REGISTER_CONTENT> in line muddy-kayak is 28672., Parsed: 28672, prompt length: 76868
Label: 29999, Predict:  The <REGISTER_CONTENT> in line saviour-puffin is 1024., Parsed: 1024, prompt length: 76806
Label: 15879, Predict:  The <REGISTER_CONTENT> in line junker-clue is <15879>., Parsed: 15879, prompt length: 76957
Label: 35035, Predict:  The <REGISTER_CONTENT> for line electronics-watchful is 35035., Parsed: 35035, prompt length: 76861
Label: 16252, Predict:  The <REGISTER_CONTENT> in line textual-ordinary is 15806., Parsed: 15806, prompt length: 76879
Label: 25949, Predict:  The <REGISTER_CONTENT> in line secretive-fox is 14546., Parsed: 14546, prompt length: 76888
Label: 14972, Predict:  The <REGISTER_CONTENT> in line strip-trellis is 35108., Parsed: 35108, prompt length: 76905
Label: 1938, Predict:  The <REGISTER_CONTENT> in line overtake-guiltless is 37488., Parsed: 37488, prompt length: 76887
Label: 34402, Predict:  The <REGISTER_CONTENT> for the line "linguistics-analgesia" is 36549., Parsed: 36549, prompt length: 76867
Label: 15879, Predict:  The <REGISTER_CONTENT> in line junker-clue is 15879., Parsed: 15879, prompt length: 76957
Label: 30127, Predict:  The <REGISTER_CONTENT> in line bug-daylight is <38731>., Parsed: 38731, prompt length: 76866
Label: 36921, Predict:  The <REGISTER_CONTENT> for the line "combination-license" is <36921>., Parsed: 36921, prompt length: 76877
Label: 11115, Predict:  The <REGISTER_CONTENT> in line cemetery-congressman is 13432., Parsed: 13432, prompt length: 76894
Label: 14972, Predict:  The <REGISTER_CONTENT> in line strip-trellis is <13660>., Parsed: 13660, prompt length: 76905
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 11128, Predict:  The <REGISTER_CONTENT> of line brain-catamaran is 11128., Parsed: 11128, prompt length: 76905
Label: 4042, Predict:  The <REGISTER_CONTENT> for line yesterday-scalp is 4042., Parsed: 4042, prompt length: 76917
Label: 30127, Predict:  The <REGISTER_CONTENT> in line "bug-daylight" is 38731., Parsed: 38731, prompt length: 76866
Label: 11317, Predict:  The <REGISTER_CONTENT> in line fine-ornament is 36827., Parsed: 36827, prompt length: 76860
Label: 40383, Predict:  The <REGISTER_CONTENT> in line motionless-beef is 40383., Parsed: 40383, prompt length: 76883
Label: 47860, Predict:  The <REGISTER_CONTENT> in line generator-adult is 47580., Parsed: 47580, prompt length: 76875
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is 15052., Parsed: 15052, prompt length: 76960
Label: 12138, Predict:  The <REGISTER_CONTENT> in line initialise-parsimonious is 12138., Parsed: 12138, prompt length: 76857
Label: 17300, Predict:  The <REGISTER_CONTENT> in line "pup-bouquet" is 17300., Parsed: 17300, prompt length: 76950
Label: 11317, Predict:  The <REGISTER_CONTENT> in line fine-ornament is 36827., Parsed: 36827, prompt length: 76860
Label: 5294, Predict:  The <REGISTER_CONTENT> in line scarf-sty is 342., Parsed: 342, prompt length: 76883
Label: 38925, Predict:  The <REGISTER_CONTENT> in line "line prove-grandma: REGISTER_CONTENT is <1966>" is 1966., Parsed: 1966, prompt length: 76867
Label: 48551, Predict:  The <REGISTER_CONTENT> in line pier-volatile is 43761., Parsed: 43761, prompt length: 76869
Label: 8273, Predict:  The <REGISTER_CONTENT> in line conduct-complex is 37957., Parsed: 37957, prompt length: 76913
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is <22601>., Parsed: 22601, prompt length: 76960
Label: 28657, Predict:  The <REGISTER_CONTENT> in line curtain-plasterboard is 3369., Parsed: 3369, prompt length: 76853
Label: 36239, Predict:  The <REGISTER_CONTENT> in line pie-screamer is <49302>., Parsed: 49302, prompt length: 76860
Label: 29814, Predict:  The <REGISTER_CONTENT> in line subsidence-tramp is 34292., Parsed: 34292, prompt length: 76810
Label: 5294, Predict:  The <REGISTER_CONTENT> in line scarf-sty is 49833., Parsed: 49833, prompt length: 76883
Label: 46652, Predict:  The <REGISTER_CONTENT> for the line "woodwind-wreck" is <112>., Parsed: 112, prompt length: 76888
Label: 45438, Predict:  The <REGISTER_CONTENT> in line density-curriculum is 31910., Parsed: 31910, prompt length: 76959
Label: 8273, Predict:  The <REGISTER_CONTENT> in line conduct-complex is 41318., Parsed: 41318, prompt length: 76913
Label: 10065, Predict:  The <REGISTER_CONTENT> in line "manufacturer-exocrine" is 10065., Parsed: 10065, prompt length: 76857
