Label: 7355, Predict:  The <REGISTER_CONTENT> in line shield-translation is 23540., Parsed: 23540, prompt length: 60427
Label: 7957, Predict:  The <REGISTER_CONTENT> in line ounce-skill is 16591., Parsed: 16591, prompt length: 60336
Label: 9476, Predict:  The <REGISTER_CONTENT> for line puncture-breakthrough is 11851., Parsed: 11851, prompt length: 60286
Label: 41492, Predict:  The <REGISTER_CONTENT> in line "chopsticks-hit" is 41333., Parsed: 41333, prompt length: 60383
Label: 1726, Predict:  The <REGISTER_CONTENT> in line stance-pathetic is 1726., Parsed: 1726, prompt length: 60290
Label: 3289, Predict:  The <REGISTER_CONTENT> in line checkroom-poster is 5923., Parsed: 5923, prompt length: 60368
Label: 1275, Predict:  The <REGISTER_CONTENT> in line e-mail-teach is 1275., Parsed: 1275, prompt length: 60290
Label: 19110, Predict:  The <REGISTER_CONTENT> in line "diligent-pepperoni" is 19010., Parsed: 19010, prompt length: 60299
Label: 15908, Predict:  The <REGISTER_CONTENT> in line kingfish-modernity is <15908>., Parsed: 15908, prompt length: 60473
Label: 38633, Predict:  The <REGISTER_CONTENT> in line "umbrella-cleft" is: 38633., Parsed: 38633, prompt length: 60349
Label: 7957, Predict:  The <REGISTER_CONTENT> in line ounce-skill is 16591., Parsed: 16591, prompt length: 60336
Label: 30442, Predict:  The <REGISTER_CONTENT> for line billboard-vignette is 30442., Parsed: 30442, prompt length: 60339
Label: 35724, Predict:  The <REGISTER_CONTENT> in line coverage-binoculars is 42026., Parsed: 42026, prompt length: 60436
Label: 11207, Predict:  The <REGISTER_CONTENT> in line delay-fellow is 109., Parsed: 109, prompt length: 60310
Label: 3289, Predict:  The <REGISTER_CONTENT> in line checkroom-poster is 5923., Parsed: 5923, prompt length: 60368
Label: 40236, Predict:  The <REGISTER_CONTENT> in line pliers-zucchini is 13716., Parsed: 13716, prompt length: 60342
Label: 18228, Predict:  The <REGISTER_CONTENT> in line framework-find is 15475., Parsed: 15475, prompt length: 60345
Label: 1726, Predict:  The <REGISTER_CONTENT> for the line "stance-pathetic" is 1726., Parsed: 1726, prompt length: 60290
Label: 38633, Predict:  The <REGISTER_CONTENT> in line "umbrella-cleft" is: 38633., Parsed: 38633, prompt length: 60349
Label: 33094, Predict:  The <REGISTER_CONTENT> in line foamy-cartilage is <40510>., Parsed: 40510, prompt length: 60355
Label: 25828, Predict:  The <REGISTER_CONTENT> for the line "guide-banking" is  <43692>., Parsed: 43692, prompt length: 60300
Label: 15908, Predict:  The <REGISTER_CONTENT> in line kingfish-modernity is 15908., Parsed: 15908, prompt length: 60473
Label: 11207, Predict:  The <REGISTER_CONTENT> in line delay-fellow is 11087., Parsed: 11087, prompt length: 60310
Label: 41762, Predict:  The <REGISTER_CONTENT> in line steward-achievement is 40738., Parsed: 40738, prompt length: 60376
Label: 11873, Predict:  The <REGISTER_CONTENT> in line crewman-prune is 112., Parsed: 112, prompt length: 60354
Label: 35724, Predict:  The <REGISTER_CONTENT> in line coverage-binoculars is 42026., Parsed: 42026, prompt length: 60436
Label: 1726, Predict:  The <REGISTER_CONTENT> for line stance-pathetic is 1726., Parsed: 1726, prompt length: 60290
Label: 9381, Predict:  The <REGISTER_CONTENT> in line brushfire-jumpy is 9381., Parsed: 9381, prompt length: 60351
Label: 44449, Predict:  The <REGISTER_CONTENT> in line lopsided-wifi is 44449., Parsed: 44449, prompt length: 60330
Label: 18228, Predict:  The <REGISTER_CONTENT> in line framework-find is 15475., Parsed: 15475, prompt length: 60345
Label: 15908, Predict:  The <REGISTER_CONTENT> in line kingfish-modernity is 15908., Parsed: 15908, prompt length: 60473
Label: 47963, Predict:  The <REGISTER_CONTENT> in line sunlight-marble is 47963., Parsed: 47963, prompt length: 60372
Label: 36701, Predict:  The <REGISTER_CONTENT> in line estuary-leaf is 36701., Parsed: 36701, prompt length: 60386
Label: 25828, Predict:  The <REGISTER_CONTENT> in line guide-banking is 27578., Parsed: 27578, prompt length: 60300
Label: 35724, Predict:  The <REGISTER_CONTENT> in line coverage-binoculars is 42026., Parsed: 42026, prompt length: 60436
Label: 9476, Predict:  The <REGISTER_CONTENT> for line puncture-breakthrough is 11851., Parsed: 11851, prompt length: 60286
Label: 14552, Predict:  The <REGISTER_CONTENT> in line fav-glossy is 1633., Parsed: 1633, prompt length: 60338
Label: 11873, Predict:  The <REGISTER_CONTENT> for line crewman-prune is 11218., Parsed: 11218, prompt length: 60354
Label: 18228, Predict:  The <REGISTER_CONTENT> in line framework-find is 15475., Parsed: 15475, prompt length: 60345
Label: 1275, Predict:  The <REGISTER_CONTENT> in line e-mail-teach is 1275., Parsed: 1275, prompt length: 60290
Label: 40303, Predict:  The <REGISTER_CONTENT> in line diction-safari is 4730., Parsed: 4730, prompt length: 60341
Label: 44449, Predict:  The <REGISTER_CONTENT> in line lopsided-wifi is 44449., Parsed: 44449, prompt length: 60330
Label: 25828, Predict:  The <REGISTER_CONTENT> in line "guide-banking" is 174., Parsed: 174, prompt length: 60300
Label: 38482, Predict:  The <REGISTER_CONTENT> in line diam-autoimmunity is <3982>., Parsed: 3982, prompt length: 60291
Label: 7957, Predict:  The <REGISTER_CONTENT> in line ounce-skill is <16591>., Parsed: 16591, prompt length: 60336
Label: 36701, Predict:  The <REGISTER_CONTENT> in line estuary-leaf is 36701., Parsed: 36701, prompt length: 60386
Label: 11873, Predict:  The <REGISTER_CONTENT> in line crewman-prune is 112., Parsed: 112, prompt length: 60354
Label: 39075, Predict:  The <REGISTER_CONTENT> in line difference-animated is 39075., Parsed: 39075, prompt length: 60286
Label: 3289, Predict:  The <REGISTER_CONTENT> in line checkroom-poster is 5923., Parsed: 5923, prompt length: 60368
Label: 14552, Predict:  The <REGISTER_CONTENT> in line "fav-glossy" is 16559., Parsed: 16559, prompt length: 60338
Label: 44449, Predict:  The <REGISTER_CONTENT> in line lopsided-wifi is 44449., Parsed: 44449, prompt length: 60330
Label: 35813, Predict:  The <REGISTER_CONTENT> for line uncertainty-lymphocyte is 39715., Parsed: 39715, prompt length: 60299
Label: 38633, Predict:  The <REGISTER_CONTENT> in line umbrella-cleft is: 38633., Parsed: 38633, prompt length: 60349
Label: 40303, Predict:  The <REGISTER_CONTENT> in line diction-safari is 31902., Parsed: 31902, prompt length: 60341
Label: 36701, Predict:  The <REGISTER_CONTENT> in line estuary-leaf is 36701., Parsed: 36701, prompt length: 60386
Label: 767, Predict:  The <REGISTER_CONTENT> in line ferry-pitching is 767., Parsed: 767, prompt length: 60273
Label: 11207, Predict:  The <REGISTER_CONTENT> in line delay-fellow is 199., Parsed: 199, prompt length: 60310
Label: 38482, Predict:  The <REGISTER_CONTENT> in line diam-autoimmunity is 5735., Parsed: 5735, prompt length: 60291
Label: 14552, Predict:  The <REGISTER_CONTENT> in line "fav-glossy" is 1633., Parsed: 1633, prompt length: 60338
Label: 39143, Predict:  The <REGISTER_CONTENT> in line encirclement-formicarium is 39143., Parsed: 39143, prompt length: 60293
Label: 1726, Predict:  The <REGISTER_CONTENT> in line stance-pathetic is 1726., Parsed: 1726, prompt length: 60290
Label: 39075, Predict:  The <REGISTER_CONTENT> in line difference-animated is 39075., Parsed: 39075, prompt length: 60286
Label: 40303, Predict:  The <REGISTER_CONTENT> in line diction-safari is <49497>., Parsed: 49497, prompt length: 60341
Label: 33070, Predict:  The <REGISTER_CONTENT> in line maintainer-haircut is 3199., Parsed: 3199, prompt length: 60305
Label: 15908, Predict:  The <REGISTER_CONTENT> in line "kingfish-modernity" is 15908., Parsed: 15908, prompt length: 60473
Label: 35813, Predict:  The <REGISTER_CONTENT> for line uncertainty-lymphocyte is 35813., Parsed: 35813, prompt length: 60299
Label: 38482, Predict:  The <REGISTER_CONTENT> in line diam-autoimmunity is 5735., Parsed: 5735, prompt length: 60291
Label: 11641, Predict:  The <REGISTER_CONTENT> in line shrink-gale is 11802., Parsed: 11802, prompt length: 60345
Label: 35724, Predict:  The <REGISTER_CONTENT> in line coverage-binoculars is 42026., Parsed: 42026, prompt length: 60436
Label: 767, Predict:  The <REGISTER_CONTENT> in line ferry-pitching is 767., Parsed: 767, prompt length: 60273
Label: 39075, Predict:  The <REGISTER_CONTENT> in line difference-animated is 39075., Parsed: 39075, prompt length: 60286
Label: 12405, Predict:  The <REGISTER_CONTENT> for line teammate-median is 12405., Parsed: 12405, prompt length: 60346
Label: 18228, Predict:  The <REGISTER_CONTENT> in line framework-find is 15475., Parsed: 15475, prompt length: 60345
Label: 39143, Predict:  The <REGISTER_CONTENT> in line encirclement-formicarium is 39143., Parsed: 39143, prompt length: 60293
Label: 35813, Predict:  The <REGISTER_CONTENT> in line uncertainty-lymphocyte is 39715., Parsed: 39715, prompt length: 60299
Label: 23799, Predict:  The <REGISTER_CONTENT> in line employ-bottom is 23799., Parsed: 23799, prompt length: 60365
Label: 25828, Predict:  The <REGISTER_CONTENT> in line "guide-banking" is 27400., Parsed: 27400, prompt length: 60300
Label: 33070, Predict:  The <REGISTER_CONTENT> in line maintainer-haircut is 3199., Parsed: 3199, prompt length: 60305
Label: 767, Predict:  The <REGISTER_CONTENT> in line ferry-pitching is 767., Parsed: 767, prompt length: 60273
Label: 3181, Predict:  The <REGISTER_CONTENT> for line outlay-singer is 3181., Parsed: 3181, prompt length: 60347
Label: 11873, Predict:  The <REGISTER_CONTENT> in line crewman-prune is 11218., Parsed: 11218, prompt length: 60354
Label: 11641, Predict:  The <REGISTER_CONTENT> in line shrink-gale is 11802., Parsed: 11802, prompt length: 60345
Label: 39143, Predict:  The <REGISTER_CONTENT> in line encirclement-formicarium is 39143., Parsed: 39143, prompt length: 60293
Label: 20549, Predict:  The <REGISTER_CONTENT> in line "rhetorical-intend" is 37578., Parsed: 37578, prompt length: 60317
Label: 44449, Predict:  The <REGISTER_CONTENT> for the line "lopsided-wifi" is 44449., Parsed: 44449, prompt length: 60330
Label: 12405, Predict:  The <REGISTER_CONTENT> in line teammate-median is 12405., Parsed: 12405, prompt length: 60346
Label: 33070, Predict:  The <REGISTER_CONTENT> in line maintainer-haircut is 11207., Parsed: 11207, prompt length: 60305
Label: 43570, Predict:  The <REGISTER_CONTENT> in line tintype-attendant is 42570., Parsed: 42570, prompt length: 60274
Label: 36701, Predict:  The <REGISTER_CONTENT> in line estuary-leaf is 36701., Parsed: 36701, prompt length: 60386
Label: 23799, Predict:  The <REGISTER_CONTENT> in line "employ-bottom" is 23799., Parsed: 23799, prompt length: 60365
Label: 11641, Predict:  The <REGISTER_CONTENT> in line shrink-gale is <13552>., Parsed: 13552, prompt length: 60345
Label: 45362, Predict:  The <REGISTER_CONTENT> in line day-mallet is 3943., Parsed: 3943, prompt length: 60386
Label: 14552, Predict:  The <REGISTER_CONTENT> for the line "fav-glossy" is 1633., Parsed: 1633, prompt length: 60338
Label: 3181, Predict:  The <REGISTER_CONTENT> for the line "outlay-singer" is 31988., Parsed: 31988, prompt length: 60347
Label: 12405, Predict:  The <REGISTER_CONTENT> for the line "teammate-median" is 12405., Parsed: 12405, prompt length: 60346
Label: 22827, Predict:  The <REGISTER_CONTENT> in line "budget-vixen" is 11174., Parsed: 11174, prompt length: 60302
Label: 40303, Predict:  The <REGISTER_CONTENT> in line diction-safari is 35506., Parsed: 35506, prompt length: 60341
Label: 23799, Predict:  The <REGISTER_CONTENT> in line employ-bottom is 23799., Parsed: 23799, prompt length: 60365
Label: 46061, Predict:  The <REGISTER_CONTENT> in line nectar-reality is 494., Parsed: 494, prompt length: 60337
Label: 20549, Predict:  The <REGISTER_CONTENT> for the line "line rhetorical-intend: REGISTER_CONTENT is <38054>" is 38054., Parsed: 38054, prompt length: 60317
Label: 38482, Predict:  The <REGISTER_CONTENT> in line diam-autoimmunity is 5735., Parsed: 5735, prompt length: 60291
Label: 3181, Predict:  The <REGISTER_CONTENT> in line outlay-singer is 34275., Parsed: 34275, prompt length: 60347
Label: 43570, Predict:  The <REGISTER_CONTENT> for line tintype-attendant is 35211., Parsed: 35211, prompt length: 60274
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is 41359., Parsed: 41359, prompt length: 60249
Label: 39075, Predict:  The <REGISTER_CONTENT> in line difference-animated is 39075., Parsed: 39075, prompt length: 60286
Label: 20549, Predict:  The <REGISTER_CONTENT> in line rhetorical-intend is 37578., Parsed: 37578, prompt length: 60317
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 10245., Parsed: 10245, prompt length: 60414
Label: 45362, Predict:  The <REGISTER_CONTENT> in line day-mallet is 19731., Parsed: 19731, prompt length: 60386
Label: 35813, Predict:  The <REGISTER_CONTENT> in line uncertainty-lymphocyte is 39848., Parsed: 39848, prompt length: 60299
Label: 43570, Predict:  The <REGISTER_CONTENT> in line tintype-attendant is 42570., Parsed: 42570, prompt length: 60274
Label: 22827, Predict:  The <REGISTER_CONTENT> in line budget-vixen is 26069., Parsed: 26069, prompt length: 60302
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 36381., Parsed: 36381, prompt length: 60340
Label: 767, Predict:  The <REGISTER_CONTENT> in line ferry-pitching is 767., Parsed: 767, prompt length: 60273
Label: 45362, Predict:  The <REGISTER_CONTENT> in line day-mallet is 1740., Parsed: 1740, prompt length: 60386
Label: 46061, Predict:  The <REGISTER_CONTENT> in line nectar-reality is 1991., Parsed: 1991, prompt length: 60337
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 39143, Predict:  The <REGISTER_CONTENT> in line encirclement-formicarium is 39143., Parsed: 39143, prompt length: 60293
