Label: 45290, Predict:  The <REGISTER_CONTENT> in line suck-airline is 45290., Parsed: 45290, prompt length: 51467
Label: 23425, Predict:  Ah, I have retrieved the answer. The REGISTERCNTENT of line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is 42379., Parsed: 42379, prompt length: 51362
Label: 2754, Predict:  The <REGISTER_CONTENT> in line careful-belfry is Registration Number/ <0825>., Parsed: 825, prompt length: 51447
Label: 36842, Predict:  The <REGISTER_CONTENT> in line grandfather-conception is <41350>, Parsed: 41350, prompt length: 51378
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is <9794>., Parsed: 9794, prompt length: 51491
Label: 39300, Predict:  The <REGISTER_CONTENT> in line "clarity-chamber" is <4990>., Parsed: 4990, prompt length: 51380
Label: 745, Predict:  The <REGISTER_CONTENT> for the line "line produce-cofactor: REGISTER_CONTENT is <41655>" is 41655., Parsed: 41655, prompt length: 51426
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is 45996., Parsed: 45996, prompt length: 51510
Label: 20231, Predict:  The <REGISTER_CONTENT> in line soup-penalty is: 32100., Parsed: 32100, prompt length: 51428
Accuracy: 0.36, Ave Prompt Length: 51439.95000000001
