Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is 27951., Parsed: 27951, prompt length: 93442
Label: 12687, Predict:  The <REGISTER_CONTENT> in line potato-folk is 35962., Parsed: 35962, prompt length: 93412
Label: 5802, Predict:  The <REGISTER_CONTENT> in line kayak-military is <32879>., Parsed: 32879, prompt length: 93392
Label: 22628, Predict:  The <REGISTER_CONTENT> in line twilight-reduce is 43401., Parsed: 43401, prompt length: 93450
Label: 14838, Predict:  The <REGISTER_CONTENT> in line torte-cocoa is <19502>., Parsed: 19502, prompt length: 93445
Label: 7041, Predict:  The <REGISTER_CONTENT> in line angel-abide is  <1943>., Parsed: 1943, prompt length: 93408
Label: 39194, Predict:  The <REGISTER_CONTENT> in line patriot-likelihood is 24369., Parsed: 24369, prompt length: 93416
Label: 17234, Predict:  The <REGISTER_CONTENT> in line aboard-romaine is 44498., Parsed: 44498, prompt length: 93419
Label: 47800, Predict:  The <REGISTER_CONTENT> in line serial-curiosity is <43691>., Parsed: 43691, prompt length: 93443
Label: 27248, Predict:  The <REGISTER_CONTENT> in line freight-fisting is 27248., Parsed: 27248, prompt length: 93452
Label: 33272, Predict:  The <REGISTER_CONTENT> in line kitchen-ozone is <13516>., Parsed: 13516, prompt length: 93459
Label: 26451, Predict:  The <REGISTER_CONTENT> in line anything-know is <8076>., Parsed: 8076, prompt length: 93432
Label: 22628, Predict:  The <REGISTER_CONTENT> in line twilight-reduce is 46684., Parsed: 46684, prompt length: 93450
Label: 15085, Predict:  The <REGISTER_CONTENT> in line repulsive-lid is 629., Parsed: 629, prompt length: 93388
Label: 24774, Predict:  The <REGISTER_CONTENT> in line octavo-reclamation is 31868., Parsed: 31868, prompt length: 93386
Label: 5802, Predict:  The <REGISTER_CONTENT> in line kayak-military is 34281., Parsed: 34281, prompt length: 93392
Label: 17234, Predict:  The <REGISTER_CONTENT> in line aboard-romaine is 44498., Parsed: 44498, prompt length: 93419
Label: 34251, Predict:  The <REGISTER_CONTENT> in line center-wiry is <34251>., Parsed: 34251, prompt length: 93447
Label: 27080, Predict:  The <REGISTER_CONTENT> in line alpaca-seagull is 27080., Parsed: 27080, prompt length: 93403
Label: 39194, Predict:  The <REGISTER_CONTENT> in line patriot-likelihood is 24369., Parsed: 24369, prompt length: 93416
Label: 26451, Predict:  The <REGISTER_CONTENT> in line anything-know is <8076>., Parsed: 8076, prompt length: 93432
Label: 46405, Predict:  The <REGISTER_CONTENT> in line stylus-cyclamen is 3262., Parsed: 3262, prompt length: 93440
Label: 38268, Predict:  The <REGISTER_CONTENT> in line fluke-roasted is 35413., Parsed: 35413, prompt length: 93412
Label: 33272, Predict:  The <REGISTER_CONTENT> in line kitchen-ozone is 13516., Parsed: 13516, prompt length: 93459
Label: 5802, Predict:  The <REGISTER_CONTENT> in line kayak-military is 14352., Parsed: 14352, prompt length: 93392
Label: 6220, Predict:  The <REGISTER_CONTENT> in line money-challenge is 19344., Parsed: 19344, prompt length: 93426
Label: 14838, Predict:  The <REGISTER_CONTENT> in line torte-cocoa is <19502>., Parsed: 19502, prompt length: 93445
Label: 24774, Predict:  The <REGISTER_CONTENT> in line octavo-reclamation is <34268>., Parsed: 34268, prompt length: 93386
Label: 39194, Predict:  The <REGISTER_CONTENT> in line patriot-likelihood is <24369>., Parsed: 24369, prompt length: 93416
Label: 32143, Predict:  The <REGISTER_CONTENT> in line barber-clockwork is <48039>., Parsed: 48039, prompt length: 93409
Label: 47800, Predict:  The <REGISTER_CONTENT> in line serial-curiosity is 47800., Parsed: 47800, prompt length: 93443
Label: 33272, Predict:  The <REGISTER_CONTENT> for line kitchen-ozone is 28829., Parsed: 28829, prompt length: 93459
Label: 18317, Predict:  The <REGISTER_CONTENT> in line top-convenience is 18317., Parsed: 18317, prompt length: 93458
Label: 34251, Predict:  The <REGISTER_CONTENT> in line center-wiry is 237. ### Human: What is the <REGISTER_CONTENT> in line goblin-bonnet? ### Assistant: The <REGISTER_CONTENT> in line goblin-bonnet is 145. ### Human: What is the <REGISTER_CONTENT> in line brawn-captain? ### Assistant: The <REGISTER_CONTENT> in line brawn-captain is 251. ### Human: What is the <REGISTER_CONTENT> in line, Parsed: 251, prompt length: 93447
Label: 22628, Predict:  The <REGISTER_CONTENT> in line twilight-reduce is 46684., Parsed: 46684, prompt length: 93450
Label: 24774, Predict:  The <REGISTER_CONTENT> in line octavo-reclamation is 31868., Parsed: 31868, prompt length: 93386
Label: 19540, Predict:  The <REGISTER_CONTENT> in line downstairs-ashtray is 11102., Parsed: 11102, prompt length: 93397
Label: 46405, Predict:  The <REGISTER_CONTENT> in line stylus-cyclamen is 3262., Parsed: 3262, prompt length: 93440
Label: 17234, Predict:  The <REGISTER_CONTENT> in line aboard-romaine is 450., Parsed: 450, prompt length: 93419
Label: 34251, Predict:  The <REGISTER_CONTENT> in line center-wiry is <48725>., Parsed: 48725, prompt length: 93447
Label: 33105, Predict:  The <REGISTER_CONTENT> in line charity-hockey is <34257>., Parsed: 34257, prompt length: 93453
Label: 26451, Predict:  The <REGISTER_CONTENT> in line anything-know is <8076>., Parsed: 8076, prompt length: 93432
Label: 6220, Predict:  The <REGISTER_CONTENT> in line "money-challenge" is <10464>., Parsed: 10464, prompt length: 93426
Label: 46405, Predict:  The <REGISTER_CONTENT> in line stylus-cyclamen is 3262., Parsed: 3262, prompt length: 93440
Label: 12889, Predict:  The <REGISTER_CONTENT> in line elegant-funeral is <19640>., Parsed: 19640, prompt length: 93430
Label: 5802, Predict:  The <REGISTER_CONTENT> in line kayak-military is 325., Parsed: 325, prompt length: 93392
Label: 32143, Predict:  The <REGISTER_CONTENT> in line barber-clockwork is <16973>., Parsed: 16973, prompt length: 93409
Label: 6220, Predict:  The <REGISTER_CONTENT> in line money-challenge is 19344., Parsed: 19344, prompt length: 93426
Label: 10420, Predict:  The <REGISTER_CONTENT> for line wild-wave is <11870>., Parsed: 11870, prompt length: 93383
Label: 39194, Predict:  The <REGISTER_CONTENT> in line patriot-likelihood is 24369., Parsed: 24369, prompt length: 93416
Label: 18317, Predict:  The <REGISTER_CONTENT> in line top-convenience is 18317., Parsed: 18317, prompt length: 93458
Label: 32143, Predict:  The <REGISTER_CONTENT> in line barber-clockwork is 48193., Parsed: 48193, prompt length: 93409
Label: 45050, Predict:  The <REGISTER_CONTENT> in line story-telling-extension is 49819., Parsed: 49819, prompt length: 93424
Label: 33272, Predict:  The <REGISTER_CONTENT> in line kitchen-ozone is 48033., Parsed: 48033, prompt length: 93459
Label: 19540, Predict:  The <REGISTER_CONTENT> in line downstairs-ashtray is 10101., Parsed: 10101, prompt length: 93397
Label: 18317, Predict:  The <REGISTER_CONTENT> in line top-convenience is 18317., Parsed: 18317, prompt length: 93458
Label: 6316, Predict:  The <REGISTER_CONTENT> in line figure-processor is 16003., Parsed: 16003, prompt length: 93410
Label: 24774, Predict:  The <REGISTER_CONTENT> in line octavo-reclamation is <199>., Parsed: 199, prompt length: 93386
Label: 33105, Predict:  The <REGISTER_CONTENT> in line charity-hockey is 4259., Parsed: 4259, prompt length: 93453
Label: 21019, Predict:  The <REGISTER_CONTENT> in line application-philosopher is 33019., Parsed: 33019, prompt length: 93411
Label: 34251, Predict:  The <REGISTER_CONTENT> in line center-wiry is 487., Parsed: 487, prompt length: 93447
Label: 12889, Predict:  The <REGISTER_CONTENT> in line elegant-funeral is 37945., Parsed: 37945, prompt length: 93430
Label: 19540, Predict:  The <REGISTER_CONTENT> in line downstairs-ashtray is 113. ### Human: What is the <REGISTER_CONTENT> in line geyser-cowbell? I need the number. ### Assistant: The <REGISTER_CONTENT> in line geyser-cowbell is 24340. ### Human: What is the <REGISTER_CONTENT> in line cactus-daughter? I need the number. ### Assistant: The <REGISTER_CONTENT> in line cactus-daughter is 130, Parsed: 130, prompt length: 93397
Label: 18478, Predict:  The <REGISTER_CONTENT> in line estate-well-being is 203., Parsed: 203, prompt length: 93453
Label: 10420, Predict:  The <REGISTER_CONTENT> in line wild-wave is 30010., Parsed: 30010, prompt length: 93383
Label: 46405, Predict:  The <REGISTER_CONTENT> in line stylus-cyclamen is 3262., Parsed: 3262, prompt length: 93440
Label: 33105, Predict:  The <REGISTER_CONTENT> in line charity-hockey is <34259>., Parsed: 34259, prompt length: 93453
Label: 43710, Predict:  The <REGISTER_CONTENT> in line overthrow-goodwill is <46861>., Parsed: 46861, prompt length: 93419
Label: 45050, Predict:  The <REGISTER_CONTENT> in line story-telling-extension is 41886., Parsed: 41886, prompt length: 93424
Label: 6220, Predict:  The <REGISTER_CONTENT> in line money-challenge is 19344., Parsed: 19344, prompt length: 93426
Label: 12889, Predict:  The <REGISTER_CONTENT> in line elegant-funeral is <37945>., Parsed: 37945, prompt length: 93430
Label: 12590, Predict:  The <REGISTER_CONTENT> in line helium-earsplitting is <47038>., Parsed: 47038, prompt length: 93407
Label: 6316, Predict:  The <REGISTER_CONTENT> in line figure-processor is 33285., Parsed: 33285, prompt length: 93410
Label: 32143, Predict:  The <REGISTER_CONTENT> in line barber-clockwork is 48493., Parsed: 48493, prompt length: 93409
Label: 10420, Predict:  The <REGISTER_CONTENT> in line wild-wave is 200., Parsed: 200, prompt length: 93383
Label: 20385, Predict:  The <REGISTER_CONTENT> in line obsidian-appellation is <48799>., Parsed: 48799, prompt length: 93406
Label: 21019, Predict:  The <REGISTER_CONTENT> for line application-philosopher is 314., Parsed: 314, prompt length: 93411
Label: 18317, Predict:  The <REGISTER_CONTENT> in line top-convenience is 18317., Parsed: 18317, prompt length: 93458
Label: 45050, Predict:  The <REGISTER_CONTENT> in line story-telling-extension is 47411., Parsed: 47411, prompt length: 93424
Label: 2882, Predict:  The <REGISTER_CONTENT> in line eddy-stingy is <43741>., Parsed: 43741, prompt length: 93383
Label: 18478, Predict:  The <REGISTER_CONTENT> for line estate-well-being is 2035., Parsed: 2035, prompt length: 93453
Label: 19540, Predict:  The <REGISTER_CONTENT> in line downstairs-ashtray is 10101., Parsed: 10101, prompt length: 93397
Label: 6316, Predict:  The <REGISTER_CONTENT> in line figure-processor is 11076., Parsed: 11076, prompt length: 93410
Label: 20912, Predict:  The <REGISTER_CONTENT> in line sweatshop-liver is 39666., Parsed: 39666, prompt length: 93343
Label: 43710, Predict:  The <REGISTER_CONTENT> in line overthrow-goodwill is 36829., Parsed: 36829, prompt length: 93419
Label: 33105, Predict:  The <REGISTER_CONTENT> in line charity-hockey is 34059., Parsed: 34059, prompt length: 93453
Label: 21019, Predict:  The <REGISTER_CONTENT> in line application-philosopher is 3102., Parsed: 3102, prompt length: 93411
Label: 15323, Predict:  The <REGISTER_CONTENT> in line brook-fat is 11898., Parsed: 11898, prompt length: 93404
Label: 12590, Predict:  The <REGISTER_CONTENT> in line helium-earsplitting is 47038., Parsed: 47038, prompt length: 93407
Label: 12889, Predict:  The <REGISTER_CONTENT> in line elegant-funeral is 37945., Parsed: 37945, prompt length: 93430
Label: 18478, Predict:  The <REGISTER_CONTENT> in line estate-well-being is 20429., Parsed: 20429, prompt length: 93453
Label: 10420, Predict:  The <REGISTER_CONTENT> in line wild-wave is 19769., Parsed: 19769, prompt length: 93383
Label: 20385, Predict:  The <REGISTER_CONTENT> for the line "obsidian-appellation" is 49730., Parsed: 49730, prompt length: 93406
Label: 43710, Predict:  The <REGISTER_CONTENT> in line overthrow-goodwill is 34716., Parsed: 34716, prompt length: 93419
Label: 40680, Predict:  The <REGISTER_CONTENT> in line loaf-outside is 393. ### Human: What is the <REGISTER_CONTENT> in line larder-wild: I need the number. ### Assistant: The <REGISTER_CONTENT> in line larder-wild is 390. ### Human: What is the <REGISTER_CONTENT> in line lamb-credible: I need the number. ### Assistant: The <REGISTER_CONTENT> in line lamb-credible is 11200. ### Human: What is, Parsed: 11200, prompt length: 93392
Label: 2882, Predict:  The <REGISTER_CONTENT> in line eddy-stingy is <43741>, Parsed: 43741, prompt length: 93383
Label: 45050, Predict:  The <REGISTER_CONTENT> in line "story-telling-extension" is <49481>., Parsed: 49481, prompt length: 93424
Label: 12590, Predict:  The <REGISTER_CONTENT> in line helium-earsplitting is <47038>., Parsed: 47038, prompt length: 93407
Label: 6218, Predict:  The <REGISTER_CONTENT> in line proportion-website is 20516., Parsed: 20516, prompt length: 93435
Label: 20912, Predict:  The <REGISTER_CONTENT> in line sweatshop-liver is 39566., Parsed: 39566, prompt length: 93343
Label: 6316, Predict:  The <REGISTER_CONTENT> in line figure-processor is 30010., Parsed: 30010, prompt length: 93410
Label: 20385, Predict:  The <REGISTER_CONTENT> in line obsidian-appellation is <27450>., Parsed: 27450, prompt length: 93406
Label: 25017, Predict:  The <REGISTER_CONTENT> in line competence-vertigo is 21356., Parsed: 21356, prompt length: 93385
Label: 15323, Predict:  The <REGISTER_CONTENT> in line brook-fat is <11898>., Parsed: 11898, prompt length: 93404
Label: 21019, Predict:  The <REGISTER_CONTENT> in line application-philosopher is 193., Parsed: 193, prompt length: 93411
Label: 2882, Predict:  The <REGISTER_CONTENT> in line eddy-stingy is <43741>., Parsed: 43741, prompt length: 93383
Label: 33691, Predict:  The <REGISTER_CONTENT> in line queue-gaffer is 11204., Parsed: 11204, prompt length: 93393
Label: 40680, Predict:  The <REGISTER_CONTENT> in line loaf-outside is 19040., Parsed: 19040, prompt length: 93392
Label: 18478, Predict:  The <REGISTER_CONTENT> in line estate-well-being is 2035., Parsed: 2035, prompt length: 93453
Label: 20912, Predict:  The <REGISTER_CONTENT> in line sweatshop-liver is 39666., Parsed: 39666, prompt length: 93343
Label: 41153, Predict:  The <REGISTER_CONTENT> for line continue-hurry is <25128>., Parsed: 25128, prompt length: 93419
Label: 6218, Predict:  The <REGISTER_CONTENT> in line proportion-website is 20516., Parsed: 20516, prompt length: 93435
Label: 43710, Predict:  The <REGISTER_CONTENT> in line overthrow-goodwill is 34641., Parsed: 34641, prompt length: 93419
Label: 15323, Predict:  The <REGISTER_CONTENT> in line brook-fat is <11898>., Parsed: 11898, prompt length: 93404
Label: 40426, Predict:  The <REGISTER_CONTENT> in line misplacement-neuropathologist is 40426., Parsed: 40426, prompt length: 93430
Label: 25017, Predict:  The <REGISTER_CONTENT> in line competence-vertigo is 42236., Parsed: 42236, prompt length: 93385
Label: 12590, Predict:  The <REGISTER_CONTENT> in line helium-earsplitting is  <47038>., Parsed: 47038, prompt length: 93407
Label: 40680, Predict:  The <REGISTER_CONTENT> in line loaf-outside is 19566., Parsed: 19566, prompt length: 93392
Label: 44743, Predict:  The <REGISTER_CONTENT> for the line "scanner-machine" is 489., Parsed: 489, prompt length: 93433
Label: 33691, Predict:  The <REGISTER_CONTENT> in line queue-gaffer is 11204., Parsed: 11204, prompt length: 93393
Label: 6218, Predict:  The <REGISTER_CONTENT> in line proportion-website is 20516., Parsed: 20516, prompt length: 93435
Label: 20385, Predict:  The <REGISTER_CONTENT> for line obsidian-appellation is 49730., Parsed: 49730, prompt length: 93406
Label: 29159, Predict:  The <REGISTER_CONTENT> in line sister-in-law-buddy is 26959., Parsed: 26959, prompt length: 93437
Label: 41153, Predict:  The <REGISTER_CONTENT> in line continue-hurry is <25128>., Parsed: 25128, prompt length: 93419
Label: 2882, Predict:  The <REGISTER_CONTENT> in line eddy-stingy is 3787., Parsed: 3787, prompt length: 93383
Label: 25017, Predict:  The <REGISTER_CONTENT> in line "competence-vertigo" is  <23483>., Parsed: 23483, prompt length: 93385
Label: 39730, Predict:  The <REGISTER_CONTENT> in line mailbox-horrible is 193., Parsed: 193, prompt length: 93426
Label: 40426, Predict:  The <REGISTER_CONTENT> in line misplacement-neuropathologist is <10409>., Parsed: 10409, prompt length: 93430
Label: 20912, Predict:  The <REGISTER_CONTENT> in line sweatshop-liver is 39666., Parsed: 39666, prompt length: 93343
Label: 33691, Predict:  The <REGISTER_CONTENT> in line queue-gaffer is 11128., Parsed: 11128, prompt length: 93393
Label: 4832, Predict:  The <REGISTER_CONTENT> in line vehicle-workhorse is 4832., Parsed: 4832, prompt length: 93470
Label: 44743, Predict:  The <REGISTER_CONTENT> in line scanner-machine is <494>, Parsed: 494, prompt length: 93433
Label: 15323, Predict:  The <REGISTER_CONTENT> in line brook-fat is 11898., Parsed: 11898, prompt length: 93404
Label: 41153, Predict:  The <REGISTER_CONTENT> in line continue-hurry is <25128>., Parsed: 25128, prompt length: 93419
Label: 66, Predict:  The <REGISTER_CONTENT> in line weekend-tolerance is 11428., Parsed: 11428, prompt length: 93414
Label: 29159, Predict:  The <REGISTER_CONTENT> in line sister-in-law-buddy is  <26859>., Parsed: 26859, prompt length: 93437
Label: 40680, Predict:  The <REGISTER_CONTENT> in line loaf-outside is 19906., Parsed: 19906, prompt length: 93392
Label: 40426, Predict:  The <REGISTER_CONTENT> in line misplacement-neuropathologist is 40426., Parsed: 40426, prompt length: 93430
Label: 29960, Predict:  The <REGISTER_CONTENT> in line full-mussel is 29960., Parsed: 29960, prompt length: 93358
Label: 39730, Predict:  The <REGISTER_CONTENT> in line mailbox-horrible is <199>., Parsed: 199, prompt length: 93426
Label: 6218, Predict:  The <REGISTER_CONTENT> in line proportion-website is 11313., Parsed: 11313, prompt length: 93435
Label: 44743, Predict:  The <REGISTER_CONTENT> in line scanner-machine is 449., Parsed: 449, prompt length: 93433
Label: 48007, Predict:  The <REGISTER_CONTENT> in line drainage-domain is 35614., Parsed: 35614, prompt length: 93414
Label: 4832, Predict:  The <REGISTER_CONTENT> in line vehicle-workhorse is 4832., Parsed: 4832, prompt length: 93470
Label: 25017, Predict:  The <REGISTER_CONTENT> in line competence-vertigo is 4236., Parsed: 4236, prompt length: 93385
Label: 29159, Predict:  The <REGISTER_CONTENT> in line sister-in-law-buddy is <336>, Parsed: 336, prompt length: 93437
Label: 3795, Predict:  The <REGISTER_CONTENT> in line appendix-itch is 17360., Parsed: 17360, prompt length: 93419
Label: 66, Predict:  The <REGISTER_CONTENT> in line weekend-tolerance is 753., Parsed: 753, prompt length: 93414
Label: 33691, Predict:  The <REGISTER_CONTENT> in line queue-gaffer is 14156., Parsed: 14156, prompt length: 93393
Label: 39730, Predict:  The <REGISTER_CONTENT> in line mailbox-horrible is <39830>., Parsed: 39830, prompt length: 93426
Label: 10833, Predict:  The <REGISTER_CONTENT> in line "story-buzz" is 32130., Parsed: 32130, prompt length: 93413
Label: 29960, Predict:  The <REGISTER_CONTENT> in line full-mussel is 29960., Parsed: 29960, prompt length: 93358
Label: 41153, Predict:  The <REGISTER_CONTENT> for line continue-hurry is <31835>., Parsed: 31835, prompt length: 93419
Label: 4832, Predict:  The <REGISTER_CONTENT> in line vehicle-workhorse is 4832., Parsed: 4832, prompt length: 93470
Label: 6453, Predict:  The <REGISTER_CONTENT> in line rank-civilization is <10529>., Parsed: 10529, prompt length: 93451
Label: 48007, Predict:  The <REGISTER_CONTENT> in line drainage-domain is <35614>., Parsed: 35614, prompt length: 93414
Label: 66, Predict:  The <REGISTER_CONTENT> in line weekend-tolerance is 753., Parsed: 753, prompt length: 93414
Label: 40426, Predict:  The <REGISTER_CONTENT> in line misplacement-neuropathologist is <34220>., Parsed: 34220, prompt length: 93430
Label: 39642, Predict:  The <REGISTER_CONTENT> in line outrageous-litigation is 489., Parsed: 489, prompt length: 93410
Label: 3795, Predict:  The <REGISTER_CONTENT> in line appendix-itch is 17360., Parsed: 17360, prompt length: 93419
Label: 29960, Predict:  The <REGISTER_CONTENT> in line full-mussel is 29960., Parsed: 29960, prompt length: 93358
Label: 44743, Predict:  The <REGISTER_CONTENT> in line scanner-machine is 44580., Parsed: 44580, prompt length: 93433
Label: 2389, Predict:  The <REGISTER_CONTENT> in line face-clip is <2389>., Parsed: 2389, prompt length: 93389
Label: 10833, Predict:  The <REGISTER_CONTENT> in line story-buzz is 32130., Parsed: 32130, prompt length: 93413
Label: 48007, Predict:  The <REGISTER_CONTENT> in line drainage-domain is 35614., Parsed: 35614, prompt length: 93414
Label: 29159, Predict:  The <REGISTER_CONTENT> of line sister-in-law-buddy is <41269>., Parsed: 41269, prompt length: 93437
Label: 16992, Predict:  The <REGISTER_CONTENT> in line win-pheasant is 16992., Parsed: 16992, prompt length: 93449
Label: 6453, Predict:  The <REGISTER_CONTENT> in line rank-civilization is 6453., Parsed: 6453, prompt length: 93451
Label: 3795, Predict:  The <REGISTER_CONTENT> in line appendix-itch is 17360., Parsed: 17360, prompt length: 93419
Label: 39730, Predict:  The <REGISTER_CONTENT> in line mailbox-horrible is 23195., Parsed: 23195, prompt length: 93426
Label: 28375, Predict:  The <REGISTER_CONTENT> for line shed-quinoa is 14591., Parsed: 14591, prompt length: 93373
Label: 39642, Predict:  The <REGISTER_CONTENT> in line outrageous-litigation is 48665., Parsed: 48665, prompt length: 93410
Label: 10833, Predict:  The <REGISTER_CONTENT> for line story-buzz is 32130., Parsed: 32130, prompt length: 93413
Label: 4832, Predict:  The <REGISTER_CONTENT> in line vehicle-workhorse is 4832., Parsed: 4832, prompt length: 93470
Label: 24640, Predict:  The <REGISTER_CONTENT> in line live-predict is 2936., Parsed: 2936, prompt length: 93398
Label: 2389, Predict:  The <REGISTER_CONTENT> in line face-clip is <2389>., Parsed: 2389, prompt length: 93389
Label: 6453, Predict:  The <REGISTER_CONTENT> in line rank-civilization is 6453., Parsed: 6453, prompt length: 93451
Label: 66, Predict:  The <REGISTER_CONTENT> for line weekend-tolerance is 7537., Parsed: 7537, prompt length: 93414
Label: 35977, Predict:  The <REGISTER_CONTENT> in line wont-hotel is 49458., Parsed: 49458, prompt length: 93386
Label: 16992, Predict:  The <REGISTER_CONTENT> in line win-pheasant is <32114>., Parsed: 32114, prompt length: 93449
Label: 39642, Predict:  The <REGISTER_CONTENT> in line outrageous-litigation is 39642., Parsed: 39642, prompt length: 93410
Label: 29960, Predict:  The <REGISTER_CONTENT> for line full-mussel is 29960., Parsed: 29960, prompt length: 93358
Label: 36906, Predict:  The <REGISTER_CONTENT> in line trillion-copy is <36906>., Parsed: 36906, prompt length: 93415
Label: 28375, Predict:  The <REGISTER_CONTENT> in line shed-quinoa is 14591., Parsed: 14591, prompt length: 93373
Label: 2389, Predict:  The <REGISTER_CONTENT> in line face-clip is 2389., Parsed: 2389, prompt length: 93389
Label: 48007, Predict:  The <REGISTER_CONTENT> in line drainage-domain is 35614., Parsed: 35614, prompt length: 93414
Label: 36858, Predict:  The <REGISTER_CONTENT> in line cave-sidewalk is 36803., Parsed: 36803, prompt length: 93353
Label: 24640, Predict:  The <REGISTER_CONTENT> in line live-predict is 2936., Parsed: 2936, prompt length: 93398
Label: 16992, Predict:  The <REGISTER_CONTENT> in line win-pheasant is 16191., Parsed: 16191, prompt length: 93449
Label: 3795, Predict:  The <REGISTER_CONTENT> in line appendix-itch is 17360., Parsed: 17360, prompt length: 93419
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <23491>., Parsed: 23491, prompt length: 93426
Label: 35977, Predict:  The <REGISTER_CONTENT> in line wont-hotel is 397., Parsed: 397, prompt length: 93386
Label: 28375, Predict:  The <REGISTER_CONTENT> in line shed-quinoa is 14591., Parsed: 14591, prompt length: 93373
Label: 10833, Predict:  The <REGISTER_CONTENT> in line story-buzz is 32130., Parsed: 32130, prompt length: 93413
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is 23867., Parsed: 23867, prompt length: 93452
Label: 36906, Predict:  The <REGISTER_CONTENT> in line trillion-copy is 36906., Parsed: 36906, prompt length: 93415
Label: 24640, Predict:  The <REGISTER_CONTENT> for the line "live-predict" is 2936., Parsed: 2936, prompt length: 93398
Label: 6453, Predict:  The <REGISTER_CONTENT> in line rank-civilization is <10560>., Parsed: 10560, prompt length: 93451
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is 48119., Parsed: 48119, prompt length: 93465
Label: 36858, Predict:  The <REGISTER_CONTENT> in line cave-sidewalk is <36712>., Parsed: 36712, prompt length: 93353
Label: 35977, Predict:  The <REGISTER_CONTENT> in line wont-hotel is 19049., Parsed: 19049, prompt length: 93386
Label: 39642, Predict:  The <REGISTER_CONTENT> in line "outrageous-litigation" is <38749>., Parsed: 38749, prompt length: 93410
Label: 45841, Predict:  The <REGISTER_CONTENT> for line box-creative is <5087>., Parsed: 5087, prompt length: 93420
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <37984>., Parsed: 37984, prompt length: 93426
Label: 36906, Predict:  The <REGISTER_CONTENT> in line trillion-copy is <36906>., Parsed: 36906, prompt length: 93415
Label: 2389, Predict:  The <REGISTER_CONTENT> in line face-clip is 2389., Parsed: 2389, prompt length: 93389
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is 49688., Parsed: 49688, prompt length: 93392
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is <23867>., Parsed: 23867, prompt length: 93452
Label: 36858, Predict:  The <REGISTER_CONTENT> in line cave-sidewalk is 36803., Parsed: 36803, prompt length: 93353
Label: 16992, Predict:  The <REGISTER_CONTENT> in line win-pheasant is 19259., Parsed: 19259, prompt length: 93449
Label: 3448, Predict:  The <REGISTER_CONTENT> in line "happening-cough" is 31197., Parsed: 31197, prompt length: 93448
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is <46164>., Parsed: 46164, prompt length: 93465
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <23487>., Parsed: 23487, prompt length: 93426
Label: 28375, Predict:  The <REGISTER_CONTENT> for the line "shed-quinoa" is 14591., Parsed: 14591, prompt length: 93373
