Label: 5074, Predict:  The <REGISTER_CONTENT> in line maestro-reliability is 43394., Parsed: 43394, prompt length: 80730
Label: 22754, Predict:  The <REGISTER_CONTENT> in line risk-wingman is 22770., Parsed: 22770, prompt length: 80677
Label: 3348, Predict:  The <REGISTER_CONTENT> in line utilization-delegate is 35246., Parsed: 35246, prompt length: 80734
Label: 20172, Predict:  The <REGISTER_CONTENT> in line chub-breakthrough is 24936., Parsed: 24936, prompt length: 80682
Label: 3348, Predict:  The <REGISTER_CONTENT> in line utilization-delegate is 35468., Parsed: 35468, prompt length: 80734
Label: 3721, Predict:  The <REGISTER_CONTENT> in line shed-spec is 39744., Parsed: 39744, prompt length: 80687
Label: 22754, Predict:  The <REGISTER_CONTENT> in line risk-wingman is 227. ### Human: That's the one. Can you give me the <REGISTER_CONTENT> in line trolley: I need the number. ### Assistant: The <REGISTER_CONTENT> in line trolley is 13442. ### Human: Thank you. I have another question. What is the <REGISTER_CONTENT> in line rummy: I need the number. ### Assistant: The <REGISTER_CONTENT> in line rummy is , Parsed: 13442, prompt length: 80677
Label: 22754, Predict:  The <REGISTER_CONTENT> in line risk-wingman is <13442>., Parsed: 13442, prompt length: 80677
Label: 3721, Predict:  The <REGISTER_CONTENT> in line shed-spec is 39744., Parsed: 39744, prompt length: 80687
Label: 24810, Predict:  The <REGISTER_CONTENT> in line difficulty-wring is <38879>., Parsed: 38879, prompt length: 80726
Label: 3348, Predict:  The <REGISTER_CONTENT> in line utilization-delegate is <419>, Parsed: 419, prompt length: 80734
Label: 3348, Predict:  The <REGISTER_CONTENT> in line utilization-delegate is <30611>., Parsed: 30611, prompt length: 80734
Label: 24810, Predict:  The <REGISTER_CONTENT> in line difficulty-wring is 199., Parsed: 199, prompt length: 80726
Label: 3721, Predict:  The <REGISTER_CONTENT> in line shed-spec is 39744., Parsed: 39744, prompt length: 80687
Label: 47280, Predict:  The <REGISTER_CONTENT> for the line "awareness-buy" is <17626>., Parsed: 17626, prompt length: 80754
Label: 3721, Predict:  The <REGISTER_CONTENT> in line shed-spec is 39744., Parsed: 39744, prompt length: 80687
Label: 47280, Predict:  The <REGISTER_CONTENT> in line awareness-buy is <43628>., Parsed: 43628, prompt length: 80754
Label: 24810, Predict:  The <REGISTER_CONTENT> in line difficulty-wring is 390., Parsed: 390, prompt length: 80726
Label: 17175, Predict:  The <REGISTER_CONTENT> for the line "soda-contribution" is 426., Parsed: 426, prompt length: 80793
Label: 24810, Predict:  The <REGISTER_CONTENT> in line difficulty-wring is 38379., Parsed: 38379, prompt length: 80726
Label: 17175, Predict:  The <REGISTER_CONTENT> in line soda-contribution is <426>., Parsed: 426, prompt length: 80793
Label: 47280, Predict:  The <REGISTER_CONTENT> in line awareness-buy is <43628>., Parsed: 43628, prompt length: 80754
Label: 10211, Predict:  The <REGISTER_CONTENT> in line congressperson-leeway is 10211., Parsed: 10211, prompt length: 80708
Label: 47280, Predict:  The <REGISTER_CONTENT> in line awareness-buy is <43628>., Parsed: 43628, prompt length: 80754
Label: 10211, Predict:  The <REGISTER_CONTENT> in line congressperson-leeway is 10211., Parsed: 10211, prompt length: 80708
Label: 17175, Predict:  The <REGISTER_CONTENT> in line soda-contribution is 426., Parsed: 426, prompt length: 80793
Label: 7151, Predict:  The <REGISTER_CONTENT> in line expense-capon is 41887., Parsed: 41887, prompt length: 80632
Label: 17175, Predict:  The <REGISTER_CONTENT> for line soda-contribution is <426>., Parsed: 426, prompt length: 80793
Label: 7151, Predict:  The <REGISTER_CONTENT> in line expense-capon is 19946., Parsed: 19946, prompt length: 80632
Label: 10211, Predict:  The <REGISTER_CONTENT> in line congressperson-leeway is 10211., Parsed: 10211, prompt length: 80708
Label: 6524, Predict:  The <REGISTER_CONTENT> in line "mode-consequence" is  <33344>., Parsed: 33344, prompt length: 80685
Label: 10211, Predict:  The <REGISTER_CONTENT> in line congressperson-leeway is 10211., Parsed: 10211, prompt length: 80708
Label: 6524, Predict:  The <REGISTER_CONTENT> in line mode-consequence is 39937., Parsed: 39937, prompt length: 80685
Label: 7151, Predict:  The <REGISTER_CONTENT> in line expense-capon is 395., Parsed: 395, prompt length: 80632
Label: 16404, Predict:  The <REGISTER_CONTENT> in line "imported-defeated" is 16404., Parsed: 16404, prompt length: 80696
Label: 7151, Predict:  The <REGISTER_CONTENT> in line expense-capon is 39537., Parsed: 39537, prompt length: 80632
Label: 16404, Predict:  The <REGISTER_CONTENT> in line imported-defeated is 16404., Parsed: 16404, prompt length: 80696
Label: 6524, Predict:  The <REGISTER_CONTENT> in line "mode-consequence" is <49330>., Parsed: 49330, prompt length: 80685
Label: 15838, Predict:  The <REGISTER_CONTENT> in line neighborhood-apparel is 34592., Parsed: 34592, prompt length: 80689
Label: 6524, Predict:  The <REGISTER_CONTENT> in line mode-consequence is 34213., Parsed: 34213, prompt length: 80685
Label: 15838, Predict:  The <REGISTER_CONTENT> in line neighborhood-apparel is 34656., Parsed: 34656, prompt length: 80689
Label: 16404, Predict:  The <REGISTER_CONTENT> in line imported-defeated is 16404., Parsed: 16404, prompt length: 80696
Label: 49577, Predict:  The <REGISTER_CONTENT> in line nit-scope is 48928., Parsed: 48928, prompt length: 80693
Label: 16404, Predict:  The <REGISTER_CONTENT> for line imported-defeated is 16404., Parsed: 16404, prompt length: 80696
Label: 49577, Predict:  The <REGISTER_CONTENT> in line nit-scope is 48928., Parsed: 48928, prompt length: 80693
Label: 15838, Predict:  The <REGISTER_CONTENT> in line neighborhood-apparel is 34656., Parsed: 34656, prompt length: 80689
Label: 42340, Predict:  The <REGISTER_CONTENT> in line odd-ptarmigan is 34551., Parsed: 34551, prompt length: 80680
Label: 15838, Predict:  The <REGISTER_CONTENT> in line neighborhood-apparel is 32652., Parsed: 32652, prompt length: 80689
Label: 42340, Predict:  The <REGISTER_CONTENT> in line odd-ptarmigan is 33758., Parsed: 33758, prompt length: 80680
Label: 49577, Predict:  The <REGISTER_CONTENT> in line nit-scope is 49577., Parsed: 49577, prompt length: 80693
Label: 49933, Predict:  The <REGISTER_CONTENT> in line frost-volume is 49933., Parsed: 49933, prompt length: 80679
Label: 49577, Predict:  The <REGISTER_CONTENT> in line nit-scope is 49577., Parsed: 49577, prompt length: 80693
Label: 49933, Predict:  The <REGISTER_CONTENT> in line frost-volume is 49933., Parsed: 49933, prompt length: 80679
Label: 42340, Predict:  The <REGISTER_CONTENT> in line odd-ptarmigan is <23211>., Parsed: 23211, prompt length: 80680
Label: 1759, Predict:  The <REGISTER_CONTENT> in line shaggy-topsail is 31454., Parsed: 31454, prompt length: 80678
Label: 42340, Predict:  The <REGISTER_CONTENT> for line odd-ptarmigan is 34551., Parsed: 34551, prompt length: 80680
Label: 1759, Predict:  The <REGISTER_CONTENT> in line shaggy-topsail is 19477., Parsed: 19477, prompt length: 80678
Label: 49933, Predict:  The <REGISTER_CONTENT> in line frost-volume is 49933., Parsed: 49933, prompt length: 80679
Label: 9795, Predict:  The <REGISTER_CONTENT> in line irritate-reason is 38576., Parsed: 38576, prompt length: 80709
Label: 49933, Predict:  The <REGISTER_CONTENT> in line frost-volume is 49933., Parsed: 49933, prompt length: 80679
Label: 9795, Predict:  The <REGISTER_CONTENT> of line irritate-reason is 37921., Parsed: 37921, prompt length: 80709
Label: 1759, Predict:  The <REGISTER_CONTENT> for line shaggy-topsail is 31454., Parsed: 31454, prompt length: 80678
Label: 27884, Predict:  The <REGISTER_CONTENT> in line discussion-proponent is 47988., Parsed: 47988, prompt length: 80677
Label: 1759, Predict:  The <REGISTER_CONTENT> in line shaggy-topsail is 4302., Parsed: 4302, prompt length: 80678
Label: 27884, Predict:  The <REGISTER_CONTENT> in line discussion-proponent is <47988>., Parsed: 47988, prompt length: 80677
Label: 8812, Predict:  The <REGISTER_CONTENT> in line anise-evaluation is 36529., Parsed: 36529, prompt length: 80690
Label: 9795, Predict:  The <REGISTER_CONTENT> for the line "irritate-reason" is 9795., Parsed: 9795, prompt length: 80709
Label: 9795, Predict:  The <REGISTER_CONTENT> in line irritate-reason is 39190., Parsed: 39190, prompt length: 80709
Label: 8812, Predict:  The <REGISTER_CONTENT> in line anise-evaluation is 36529., Parsed: 36529, prompt length: 80690
Label: 10343, Predict:  The <REGISTER_CONTENT> in line nylon-basement is 39457., Parsed: 39457, prompt length: 80726
Label: 27884, Predict:  The <REGISTER_CONTENT> of line discussion-proponent is <47988>., Parsed: 47988, prompt length: 80677
Label: 27884, Predict:  The <REGISTER_CONTENT> for line discussion-proponent is <47988>., Parsed: 47988, prompt length: 80677
Label: 10343, Predict:  The <REGISTER_CONTENT> in line nylon-basement is 34265., Parsed: 34265, prompt length: 80726
Label: 43934, Predict:  The <REGISTER_CONTENT> in line catalysis-burden is <34989>., Parsed: 34989, prompt length: 80721
Label: 8812, Predict:  The <REGISTER_CONTENT> of line anise-evaluation is <15894>., Parsed: 15894, prompt length: 80690
Label: 8812, Predict:  The <REGISTER_CONTENT> in line anise-evaluation is 15894., Parsed: 15894, prompt length: 80690
Label: 43934, Predict:  The <REGISTER_CONTENT> in line catalysis-burden is <43934>., Parsed: 43934, prompt length: 80721
Label: 45589, Predict:  The <REGISTER_CONTENT> of line bedroom-pinstripe is 45589., Parsed: 45589, prompt length: 80693
Label: 10343, Predict:  The <REGISTER_CONTENT> in line nylon-basement is <11378>., Parsed: 11378, prompt length: 80726
Label: 10343, Predict:  The <REGISTER_CONTENT> in line nylon-basement is 10343., Parsed: 10343, prompt length: 80726
Label: 45589, Predict:  The <REGISTER_CONTENT> in line bedroom-pinstripe is 45589., Parsed: 45589, prompt length: 80693
Label: 33855, Predict:  The <REGISTER_CONTENT> in line mecca-burglar is 14023., Parsed: 14023, prompt length: 80680
Label: 43934, Predict:  The <REGISTER_CONTENT> in line catalysis-burden is <43934>., Parsed: 43934, prompt length: 80721
Label: 43934, Predict:  The <REGISTER_CONTENT> for the line catalysis-burden is <43934>., Parsed: 43934, prompt length: 80721
Label: 33855, Predict:  The <REGISTER_CONTENT> in line mecca-burglar is 14023., Parsed: 14023, prompt length: 80680
Label: 34724, Predict:  The <REGISTER_CONTENT> in line drown-tune is 32752., Parsed: 32752, prompt length: 80706
Label: 45589, Predict:  The <REGISTER_CONTENT> in line bedroom-pinstripe is 45589., Parsed: 45589, prompt length: 80693
Label: 45589, Predict:  The <REGISTER_CONTENT> of the specified line is 45589., Parsed: 45589, prompt length: 80693
Label: 34724, Predict:  The <REGISTER_CONTENT> in line drown-tune is 32752., Parsed: 32752, prompt length: 80706
Label: 15833, Predict:  The <REGISTER_CONTENT> in line pet-self is 15833., Parsed: 15833, prompt length: 80689
Label: 33855, Predict:  The <REGISTER_CONTENT> in line mecca-burglar is 14023., Parsed: 14023, prompt length: 80680
Label: 33855, Predict:  The <REGISTER_CONTENT> in line mecca-burglar is 14023., Parsed: 14023, prompt length: 80680
Label: 15833, Predict:  The <REGISTER_CONTENT> in line pet-self is 15833., Parsed: 15833, prompt length: 80689
Label: 32102, Predict:  The <REGISTER_CONTENT> in line girdle-nest is 32179., Parsed: 32179, prompt length: 80632
Label: 34724, Predict:  The <REGISTER_CONTENT> in line drown-tune is 32752., Parsed: 32752, prompt length: 80706
Label: 34724, Predict:  The <REGISTER_CONTENT> in line drown-tune is <33307>., Parsed: 33307, prompt length: 80706
Label: 32102, Predict:  The <REGISTER_CONTENT> in line girdle-nest is 36103., Parsed: 36103, prompt length: 80632
Label: 32449, Predict:  The <REGISTER_CONTENT> in line lifestyle-aback is 41216., Parsed: 41216, prompt length: 80658
Label: 15833, Predict:  The <REGISTER_CONTENT> in line pet-self is 15833., Parsed: 15833, prompt length: 80689
Label: 15833, Predict:  The <REGISTER_CONTENT> in line "pet-self" is <15976>., Parsed: 15976, prompt length: 80689
Label: 19533, Predict:  The <REGISTER_CONTENT> in line laundry-whisker is <23585>., Parsed: 23585, prompt length: 80678
Label: 32449, Predict:  The <REGISTER_CONTENT> of the line "lifestyle-aback" is 11000., Parsed: 11000, prompt length: 80658
Label: 32102, Predict:  The <REGISTER_CONTENT> in line girdle-nest is 35829., Parsed: 35829, prompt length: 80632
Label: 32102, Predict:  The <REGISTER_CONTENT> in line girdle-nest is <19915>., Parsed: 19915, prompt length: 80632
Label: 19533, Predict:  The <REGISTER_CONTENT> in line laundry-whisker is 19503., Parsed: 19503, prompt length: 80678
Label: 7058, Predict:  The <REGISTER_CONTENT> in line "amused-blossom" is 7058., Parsed: 7058, prompt length: 80733
Label: 32449, Predict:  The <REGISTER_CONTENT> for the line "lifestyle-aback" is 42586., Parsed: 42586, prompt length: 80658
Label: 32449, Predict:  The <REGISTER_CONTENT> in line lifestyle-aback is 17409., Parsed: 17409, prompt length: 80658
Label: 16549, Predict:  The <REGISTER_CONTENT> in line page-guide is 306., Parsed: 306, prompt length: 80673
Label: 7058, Predict:  The <REGISTER_CONTENT> in line amused-blossom is 7058., Parsed: 7058, prompt length: 80733
Label: 19533, Predict:  The <REGISTER_CONTENT> in line laundry-whisker is <23585>., Parsed: 23585, prompt length: 80678
Label: 19533, Predict:  The <REGISTER_CONTENT> in line laundry-whisker is <23585>., Parsed: 23585, prompt length: 80678
Label: 16549, Predict:  The <REGISTER_CONTENT> in line page-guide is <306>., Parsed: 306, prompt length: 80673
Label: 36729, Predict:  The <REGISTER_CONTENT> in line pun-embossing is 47556., Parsed: 47556, prompt length: 80710
Label: 7058, Predict:  The <REGISTER_CONTENT> in line amused-blossom is 7058., Parsed: 7058, prompt length: 80733
Label: 7058, Predict:  The <REGISTER_CONTENT> in line amused-blossom is 7058., Parsed: 7058, prompt length: 80733
Label: 34020, Predict:  The <REGISTER_CONTENT> in line congregation-strengthen is 31940., Parsed: 31940, prompt length: 80767
Label: 36729, Predict:  The <REGISTER_CONTENT> for the line pun-embossing is 47556., Parsed: 47556, prompt length: 80710
Label: 16549, Predict:  The <REGISTER_CONTENT> in line page-guide is 306., Parsed: 306, prompt length: 80673
Label: 16549, Predict:  The <REGISTER_CONTENT> in line page-guide is <34921>., Parsed: 34921, prompt length: 80673
Label: 34020, Predict:  The <REGISTER_CONTENT> for line congregation-strengthen is 33320., Parsed: 33320, prompt length: 80767
Label: 12724, Predict:  The <REGISTER_CONTENT> in line "madly-wagon" is 1050., Parsed: 1050, prompt length: 80641
Label: 36729, Predict:  The <REGISTER_CONTENT> in line pun-embossing is 47556., Parsed: 47556, prompt length: 80710
Label: 36729, Predict:  The <REGISTER_CONTENT> in line pun-embossing is 47556., Parsed: 47556, prompt length: 80710
Label: 12724, Predict:  The <REGISTER_CONTENT> in line madly-wagon is 2730., Parsed: 2730, prompt length: 80641
Label: 41471, Predict:  The <REGISTER_CONTENT> in line impairment-endoderm is 3780., Parsed: 3780, prompt length: 80689
Label: 34020, Predict:  The <REGISTER_CONTENT> in line congregation-strengthen is <3323>., Parsed: 3323, prompt length: 80767
Label: 43302, Predict:  The <REGISTER_CONTENT> in line scratch-chaos is 41364., Parsed: 41364, prompt length: 80723
Label: 41471, Predict:  The <REGISTER_CONTENT> in line impairment-endoderm is 3780., Parsed: 3780, prompt length: 80689
Label: 34020, Predict:  The <REGISTER_CONTENT> in line congregation-strengthen is 3555., Parsed: 3555, prompt length: 80767
Label: 12724, Predict:  The <REGISTER_CONTENT> of line madly-wagon is 30516., Parsed: 30516, prompt length: 80641
Label: 32712, Predict:  The <REGISTER_CONTENT> in line caviar-particle is 45418., Parsed: 45418, prompt length: 80655
Label: 43302, Predict:  The <REGISTER_CONTENT> in line scratch-chaos is 41364., Parsed: 41364, prompt length: 80723
Label: 12724, Predict:  The <REGISTER_CONTENT> of the specified line is: 10058., Parsed: 10058, prompt length: 80641
Label: 41471, Predict:  The <REGISTER_CONTENT> in line impairment-endoderm is 3780., Parsed: 3780, prompt length: 80689
Label: 41471, Predict:  The <REGISTER_CONTENT> in line impairment-endoderm is 865., Parsed: 865, prompt length: 80689
Label: 47468, Predict:  The <REGISTER_CONTENT> in line clavicle-downfall is <47468>., Parsed: 47468, prompt length: 80687
Label: 43302, Predict:  The <REGISTER_CONTENT> in line scratch-chaos is 41364., Parsed: 41364, prompt length: 80723
Label: 32712, Predict:  The <REGISTER_CONTENT> in line caviar-particle is <449> ### Human: What is the <REGISTER_CONTENT> in line hundred-transcribe? ### Assistant: The <REGISTER_CONTENT> in line hundred-transcribe is <20416> ### Human: What is the <REGISTER_CONTENT> in line tummy-tempo? ### Assistant: The <REGISTER_CONTENT> in line tummy-tempo is <47684> ### Human: What is the <REGISTER_CONTENT> in line glock, Parsed: 47684, prompt length: 80655
Label: 19968, Predict:  The <REGISTER_CONTENT> in line inauguration-calculator is 33282., Parsed: 33282, prompt length: 80598
Label: 43302, Predict:  The <REGISTER_CONTENT> for the line "scratch-chaos" is <30953>., Parsed: 30953, prompt length: 80723
Label: 32712, Predict:  The <REGISTER_CONTENT> in line caviar-particle is 32712., Parsed: 32712, prompt length: 80655
Label: 45345, Predict:  The <REGISTER_CONTENT> in line passage-truck is 30975., Parsed: 30975, prompt length: 80727
Label: 47468, Predict:  The <REGISTER_CONTENT> in line clavicle-downfall is <47468>., Parsed: 47468, prompt length: 80687
Label: 32712, Predict:  The <REGISTER_CONTENT> in line caviar-particle is <44112>., Parsed: 44112, prompt length: 80655
Label: 47468, Predict:  The <REGISTER_CONTENT> for line clavicle-downfall is 47468., Parsed: 47468, prompt length: 80687
Label: 8348, Predict:  The <REGISTER_CONTENT> in line distributor-original is 35242., Parsed: 35242, prompt length: 80685
Label: 19968, Predict:  The <REGISTER_CONTENT> in line inauguration-calculator is 20412., Parsed: 20412, prompt length: 80598
Label: 47468, Predict:  The <REGISTER_CONTENT> for line clavicle-downfall is <47468>., Parsed: 47468, prompt length: 80687
Label: 19968, Predict:  The <REGISTER_CONTENT> in line inauguration-calculator is 32882., Parsed: 32882, prompt length: 80598
Label: 47998, Predict:  The <REGISTER_CONTENT> in line sinuosity-software is 37483., Parsed: 37483, prompt length: 80711
Label: 45345, Predict:  The <REGISTER_CONTENT> in line passage-truck is 30975., Parsed: 30975, prompt length: 80727
Label: 19968, Predict:  The <REGISTER_CONTENT> in line inauguration-calculator is <40139>., Parsed: 40139, prompt length: 80598
Label: 45345, Predict:  The <REGISTER_CONTENT> in line passage-truck is 30975., Parsed: 30975, prompt length: 80727
Label: 40429, Predict:  The <REGISTER_CONTENT> in line joy-clipboard is  <49482>., Parsed: 49482, prompt length: 80747
Label: 8348, Predict:  The <REGISTER_CONTENT> in line "distributor-original" is <13487>., Parsed: 13487, prompt length: 80685
Label: 45345, Predict:  The <REGISTER_CONTENT> in line passage-truck is 30975., Parsed: 30975, prompt length: 80727
Label: 8348, Predict:  The <REGISTER_CONTENT> in line "distributor-original" is <13905>., Parsed: 13905, prompt length: 80685
Label: 9766, Predict:  The <REGISTER_CONTENT> in line utility-sow is 9766., Parsed: 9766, prompt length: 80623
Label: 47998, Predict:  The <REGISTER_CONTENT> in line sinuosity-software is 11288., Parsed: 11288, prompt length: 80711
Label: 8348, Predict:  The <REGISTER_CONTENT> in line distributor-original is 1348., Parsed: 1348, prompt length: 80685
Label: 47998, Predict:  The <REGISTER_CONTENT> in line "sinuosity-software" is <494>, Parsed: 494, prompt length: 80711
Label: 8310, Predict:  The <REGISTER_CONTENT> in line handsaw-stem is 33898., Parsed: 33898, prompt length: 80738
Label: 40429, Predict:  The <REGISTER_CONTENT> in line joy-clipboard is 49605., Parsed: 49605, prompt length: 80747
Label: 47998, Predict:  The <REGISTER_CONTENT> in line sinuosity-software is 49372., Parsed: 49372, prompt length: 80711
Label: 40429, Predict:  The <REGISTER_CONTENT> in line joy-clipboard is <24787>., Parsed: 24787, prompt length: 80747
Label: 16539, Predict:  The <REGISTER_CONTENT> in line accelerator-transplantation is 39586., Parsed: 39586, prompt length: 80678
Label: 9766, Predict:  The <REGISTER_CONTENT> in line "utility-sow" is <19602>., Parsed: 19602, prompt length: 80623
Label: 40429, Predict:  The <REGISTER_CONTENT> in line joy-clipboard is <16488>., Parsed: 16488, prompt length: 80747
Label: 9766, Predict:  The <REGISTER_CONTENT> in line utility-sow is 9766., Parsed: 9766, prompt length: 80623
Label: 16203, Predict:  The <REGISTER_CONTENT> in line "consolidate-nutrition" is 36524., Parsed: 36524, prompt length: 80682
Label: 8310, Predict:  The <REGISTER_CONTENT> in line handsaw-stem is <10233>., Parsed: 10233, prompt length: 80738
Label: 9766, Predict:  The <REGISTER_CONTENT> for the line "utility-sow" is 9766., Parsed: 9766, prompt length: 80623
Label: 8310, Predict:  The <REGISTER_CONTENT> in line handsaw-stem is <40394>., Parsed: 40394, prompt length: 80738
Label: 3514, Predict:  The <REGISTER_CONTENT> in line craven-canteen is 3514., Parsed: 3514, prompt length: 80662
Label: 16539, Predict:  The <REGISTER_CONTENT> in line accelerator-transplantation is 39586., Parsed: 39586, prompt length: 80678
Label: 8310, Predict:  The <REGISTER_CONTENT> for line handsaw-stem is 33898., Parsed: 33898, prompt length: 80738
Label: 16539, Predict:  The <REGISTER_CONTENT> in line accelerator-transplantation is 39586., Parsed: 39586, prompt length: 80678
Label: 34336, Predict:  The <REGISTER_CONTENT> for line intestine-statin is 37781., Parsed: 37781, prompt length: 80699
Label: 16203, Predict:  The <REGISTER_CONTENT> in line consolidate-nutrition is 36524., Parsed: 36524, prompt length: 80682
Label: 16539, Predict:  The <REGISTER_CONTENT> in line accelerator-transplantation is 39586., Parsed: 39586, prompt length: 80678
Label: 16203, Predict:  The <REGISTER_CONTENT> in line consolidate-nutrition is <16203>., Parsed: 16203, prompt length: 80682
Label: 29483, Predict:  The <REGISTER_CONTENT> for line lose-superiority is 15907., Parsed: 15907, prompt length: 80675
Label: 3514, Predict:  The <REGISTER_CONTENT> in line craven-canteen is 3514., Parsed: 3514, prompt length: 80662
Label: 16203, Predict:  The <REGISTER_CONTENT> in line consolidate-nutrition is 36524., Parsed: 36524, prompt length: 80682
Label: 3514, Predict:  The <REGISTER_CONTENT> in line craven-canteen is <41843>., Parsed: 41843, prompt length: 80662
Label: 30061, Predict:  The <REGISTER_CONTENT> for line politician-place is <23990>., Parsed: 23990, prompt length: 80706
Label: 34336, Predict:  The <REGISTER_CONTENT> for the line "intestine-statin" is 37781., Parsed: 37781, prompt length: 80699
Label: 3514, Predict:  The <REGISTER_CONTENT> in line craven-canteen is 3514., Parsed: 3514, prompt length: 80662
Label: 34336, Predict:  The <REGISTER_CONTENT> in line intestine-statin is <3809>., Parsed: 3809, prompt length: 80699
Label: 25537, Predict:  The <REGISTER_CONTENT> in line flagrant-quest is 49329., Parsed: 49329, prompt length: 80731
Label: 29483, Predict:  The <REGISTER_CONTENT> in line lose-superiority is 15907., Parsed: 15907, prompt length: 80675
Label: 34336, Predict:  The <REGISTER_CONTENT> in line intestine-statin is 35107., Parsed: 35107, prompt length: 80699
Label: 29483, Predict:  The <REGISTER_CONTENT> of line lose-superiority is 15907., Parsed: 15907, prompt length: 80675
Label: 47080, Predict:  The <REGISTER_CONTENT> in line tie-variable is 47080., Parsed: 47080, prompt length: 80740
Label: 30061, Predict:  The <REGISTER_CONTENT> in line politician-place is 23990., Parsed: 23990, prompt length: 80706
Label: 29483, Predict:  The <REGISTER_CONTENT> in line lose-superiority is <15907>., Parsed: 15907, prompt length: 80675
Label: 30061, Predict:  The <REGISTER_CONTENT> of line politician-place is <25315>., Parsed: 25315, prompt length: 80706
Label: 28357, Predict:  The <REGISTER_CONTENT> for the line "current-guacamole" is 39754., Parsed: 39754, prompt length: 80743
Label: 25537, Predict:  The <REGISTER_CONTENT> in line flagrant-quest is 25337., Parsed: 25337, prompt length: 80731
Label: 30061, Predict:  The <REGISTER_CONTENT> in line politician-place is 25315., Parsed: 25315, prompt length: 80706
Label: 25537, Predict:  The <REGISTER_CONTENT> for line flagrant-quest is <30874>., Parsed: 30874, prompt length: 80731
Label: 44513, Predict:  The <REGISTER_CONTENT> in line course-teammate is 44977., Parsed: 44977, prompt length: 80705
Label: 47080, Predict:  The <REGISTER_CONTENT> in line tie-variable is 47080., Parsed: 47080, prompt length: 80740
Label: 25537, Predict:  The <REGISTER_CONTENT> in line flagrant-quest is 4942., Parsed: 4942, prompt length: 80731
Label: 47080, Predict:  The <REGISTER_CONTENT> in line tie-variable is 47080., Parsed: 47080, prompt length: 80740
Label: 26221, Predict:  The <REGISTER_CONTENT> in line billing-synergy is 39429., Parsed: 39429, prompt length: 80778
Label: 28357, Predict:  The <REGISTER_CONTENT> in line current-guacamole is <37174>., Parsed: 37174, prompt length: 80743
Label: 47080, Predict:  The <REGISTER_CONTENT> of line tie-variable is 47080., Parsed: 47080, prompt length: 80740
Label: 28357, Predict:  The <REGISTER_CONTENT> in line current-guacamole is 39754., Parsed: 39754, prompt length: 80743
Label: 14168, Predict:  The <REGISTER_CONTENT> in line blind-perpendicular is 45032., Parsed: 45032, prompt length: 80669
Label: 44513, Predict:  The <REGISTER_CONTENT> in line course-teammate is 44977., Parsed: 44977, prompt length: 80705
Label: 28357, Predict:  The <REGISTER_CONTENT> for the line "current-guacamole" is 448., Parsed: 448, prompt length: 80743
Label: 44513, Predict:  The <REGISTER_CONTENT> in line course-teammate is 44977., Parsed: 44977, prompt length: 80705
Label: 7654, Predict:  The <REGISTER_CONTENT> of line prosecutor-ranch is 15341., Parsed: 15341, prompt length: 80663
Label: 26221, Predict:  The <REGISTER_CONTENT> in line billing-synergy is <2537>., Parsed: 2537, prompt length: 80778
Label: 44513, Predict:  The <REGISTER_CONTENT> in line course-teammate is 44977., Parsed: 44977, prompt length: 80705
