Label: 23034, Predict:  The <REGISTER_CONTENT> in line dizzy-buze is 40863., Parsed: 40863, prompt length: 84532
Label: 25746, Predict:  The <REGISTER_CONTENT> for line warn-disturbed is <17858>., Parsed: 17858, prompt length: 84485
Label: 34575, Predict:  The <REGISTER_CONTENT> in line collectivization-exploration is 34575., Parsed: 34575, prompt length: 84520
Label: 7584, Predict:  The <REGISTER_CONTENT> in line cursor-thickness is <5290>, Parsed: 5290, prompt length: 84456
Label: 17647, Predict:  The <REGISTER_COMMAND> in line scraper-operator is <13024>., Parsed: 13024, prompt length: 84499
Label: 41961, Predict:  The <REGISTER_CONTENT> in line rain-fold is: 41961., Parsed: 41961, prompt length: 84538
Label: 41961, Predict:   The <REGISTER_CONTENT> for "capitalism-rocker" is <35992>., Parsed: 35992, prompt length: 84491
Label: 49559, Predict:  The <REGISTER_CONTENT> in line "patient-depressive" is 49559., Parsed: 49559, prompt length: 84520
Label: 19361, Predict:  The <REGISTER_CONTENT> in line trousers-leaf is <33211>., Parsed: 33211, prompt length: 84463
Label: 27560, Predict:  The <REGISTER_CONTENT> for the line "mosquito-cabbage" is <34274>., Parsed: 34274, prompt length: 84535
Label: 20801, Predict:  The <REGISTER_CONTENT> associated with line "registry-terrify" is 1024., Parsed: 1024, prompt length: 84441
Label: 13603, Predict:  The <REGISTER_CONTENT> in line cutlet-mama is 13603., Parsed: 13603, prompt length: 84493
Label: 22191, Predict:  The <REGISTER_CONTENT> in line gold-recipe is 40451., Parsed: 40451, prompt length: 84509
Accuracy: 0.17, Ave Prompt Length: 84504.68000000002
