Label: 35493, Predict:  The <REGISTER_CONTENT> for line plowman-become is 36293., Parsed: 36293, prompt length: 52676
Label: 37579, Predict:  According to the text record, the <REGISTER_CONTENT> in line "sweatshirt-figure" is 37579., Parsed: 37579, prompt length: 52707
Label: 32124, Predict:  I can find that for you. The <REGISTER_CONTENT> in line "feather-mall" is 32464., Parsed: 32464, prompt length: 52724
Label: 36812, Predict:  The number is 36912., Parsed: 36912, prompt length: 52798
Label: 5121, Predict:  The <REGISTER_CONTENT> in line "peer-dust storm" is 7567., Parsed: 7567, prompt length: 52659
Label: 41971, Predict:  The <REGISTER_CONTENT> for line descendant-wind is <21094>., Parsed: 21094, prompt length: 52789
Label: 29659, Predict:  I can help you with that. The <REGISTER_CONTENT> for line barber-biplane is <1089>., Parsed: 1089, prompt length: 52717
Label: 41441, Predict:  The <REGISTER_CONTENT> for line brother-in-law-pitcher is 39124., Parsed: 39124, prompt length: 52707
Label: 5162, Predict:  The number you requested is 38212., Parsed: 38212, prompt length: 52693
Label: 26651, Predict:  The <REGISTER_CONTENT> in line wombat-speculation was: 39325., Parsed: 39325, prompt length: 52684
Label: 1613, Predict:  The <REGISTER_CONTENT> of line tomato-thinking is 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.23, Ave Prompt Length: 52712.129999999976
