Label: 8938, Predict:  The <REGISTER_CONTENT> of line interferometer-adamant is 8027., Parsed: 8027, prompt length: 36200
Label: 15482, Predict:  I've searched through the record. The <REGISTER_CONTENT> in line sherbet-gig is 15482., Parsed: 15482, prompt length: 36136
Label: 29208, Predict:  The <REGISTER_CONTENT> for line sandal-tuition is 29208., Parsed: 29208, prompt length: 36198
Label: 6060, Predict:  The <REGISTER_CONTENT> for line nonchalant-legislator is 6060., Parsed: 6060, prompt length: 36227
Label: 46023, Predict:  The <REGISTER_CONTENT> in line cop-classroom is <46207>., Parsed: 46207, prompt length: 36203
Label: 48440, Predict:  The <REGISTER_CONTENT> of line envy-fashion is 48440., Parsed: 48440, prompt length: 36142
Label: 25999, Predict:  The <REGISTER_CONTENT> in line subcontractor-tolerant is <39755>., Parsed: 39755, prompt length: 36183
Label: 34912, Predict:  According to the record, the <REGISTER_CONTENT> in line creek-relay is 34912., Parsed: 34912, prompt length: 36199
Label: 42971, Predict:  The register content of line "lively-sightseeing" is <42971>., Parsed: 42971, prompt length: 36062
Label: 1479, Predict:  The <REGISTER_CONTENT> I found in line "credit-correlate" was <10911>, Parsed: 10911, prompt length: 36170
Label: 38621, Predict:  That's easy. According to the record, the <REGISTER_CONTENT> is 38621., Parsed: 38621, prompt length: 36153
Accuracy: 0.36, Ave Prompt Length: 36172.369999999995
