Label: 45157, Predict:  The <REGISTER_CONTENT> in line cuisine-mole is <45157>., Parsed: 45157, prompt length: 37408
Label: 17535, Predict:  The word "CD" in line "numeric-CD" corresponds to the number 3. So the number is 3., Parsed: 3, prompt length: 37427
Label: 39336, Predict:  The <REGISTER_CONTENT> in line "antler-jail" is <42269>, Parsed: 42269, prompt length: 37471
Label: 35635, Predict:  The <REGISTER_CONTENT> of the line 'analog-vodka' is: 35635., Parsed: 35635, prompt length: 37369
Label: 2498, Predict:  The <REGISTER_CONTENT> in line adrenaline-pigpen is <23716>., Parsed: 23716, prompt length: 37382
Label: 21291, Predict:  The <REGISTER_CONTENT> in line morphology-read is 21291., Parsed: 21291, prompt length: 37514
Label: 25751, Predict:  The <REGISTER_CONTENT> in line "screamer-hunter" is 25751., Parsed: 25751, prompt length: 37452
Label: 7461, Predict:  The <REGISTER_CONTENT> value for the line "sampan-terrify" is 7461., Parsed: 7461, prompt length: 37432
Label: 32507, Predict:  The <REGISTER_CONTENT> in line acted-rinse is 32507., Parsed: 32507, prompt length: 37410
Label: 22327, Predict:  The <REGISTER_CONTENT> of line gas-puma is 22776., Parsed: 22776, prompt length: 37457
Label: 8466, Predict:  The <REGISTER_CONTENT> of line pressure-catalogue is 38216., Parsed: 38216, prompt length: 37464
Label: 33486, Predict:   The <REGISTER_CONTENT> in line "well-being-pit" is :<33426>., Parsed: 33426, prompt length: 37507
Label: 31620, Predict:  The <REGISTER_CONTENT> in line "improvement-litter" is 30920., Parsed: 30920, prompt length: 37458
Label: 16290, Predict:  The <REGISTER_CONTENT> in line abuse-equity is <14570>., Parsed: 14570, prompt length: 37442
Label: 20653, Predict:   The <REGISTER_CONTENT> in line saint-pyridine is <20653>., Parsed: 20653, prompt length: 37430
Label: 24541, Predict:  The <REGISTER_CONTENT> in line peen-signal is <10875>., Parsed: 10875, prompt length: 37369
Label: 44418, Predict:  The <REGISTER_CONTENT> is 44418., Parsed: 44418, prompt length: 37490
Label: 990, Predict:  The <REGISTER_CONTENT> of "alcove-lonely" is 990., Parsed: 990, prompt length: 37483
Label: 5481, Predict:  There is no <REGISTER_CONTENT> for line 173. The text “wrestler-apologize” does not appear in your record of lines., Parsed: 173, prompt length: 37530
Label: 78, Predict:  The <REGISTER_CONTENT> for line haste-please is 15666., Parsed: 15666, prompt length: 37420
Accuracy: 0.44, Ave Prompt Length: 37447.11000000001
