Label: 36931, Predict:  The <REGISTER_CONTENT> in line okra-ticken is <36931>., Parsed: 36931, prompt length: 38727
Label: 3129, Predict:  The <REGISTER_CONTENT> of line bang-consulting is 13722., Parsed: 13722, prompt length: 38763
Label: 5419, Predict:  The <REGISTER_CONTENT> in line "castanet-forgetful" is 11004., Parsed: 11004, prompt length: 38714
Label: 6416, Predict:  The <REGISTER_CONTENT> for the line "caribou-stepson" is 14043. I have recorded that for you., Parsed: 14043, prompt length: 38743
Label: 4302, Predict:  According to the record, the <REGISTER_CONTENT> associated with line  thumb-drink is <4302>., Parsed: 4302, prompt length: 38716
Label: 3224, Predict:  The <REGISTER_CONTENT> for line historical-inauguration is 3224. Let me know if you need any further assistance!, Parsed: 3224, prompt length: 38698
Label: 42257, Predict:  According to the record, the answer to line organizing-metronome is <41217>., Parsed: 41217, prompt length: 38748
Label: 1532, Predict:  The <REGISTER_CONTENT> in line shadow-yang is **<1059>**., Parsed: 1059, prompt length: 38703
Label: 28154, Predict:  The <REGISTER_CONTENT> for line fragile-tenement is 36282., Parsed: 36282, prompt length: 38708
Label: 7602, Predict:  According to the record, the <REGISTER_CONTENT> in line 'paw-curry' is 3053., Parsed: 3053, prompt length: 38752
Label: 1631, Predict:  The <REGISTER_CONTENT> in line "counsellor-best-seller" is 16431., Parsed: 16431, prompt length: 38761
Label: 36544, Predict:  The <REGISTER_CONTENT> in line piracy-cancer is 39159., Parsed: 39159, prompt length: 38734
Label: 41406, Predict:  The <REGISTER_CONTENT> in line cluster-telling is 43193., Parsed: 43193, prompt length: 38650
Label: 34454, Predict:  The <REGISTER_CONTENT> of line hilarious-last is <34454>., Parsed: 34454, prompt length: 38649
Label: 2939, Predict:  The <REGISTER_CONTENT> for line councilperson-league is 40939., Parsed: 40939, prompt length: 38700
Label: 35813, Predict:  The <REGISTER_CONTENT> in line coordinate-hardware is 37413., Parsed: 37413, prompt length: 38764
Label: 48379, Predict:  The <REGISTER_CONTENT> for the line 'raaffle-festive' is 43652., Parsed: 43652, prompt length: 38641
Label: 17996, Predict:  The <REGISTER_CONTENT> of line reverse-obtainable is 39792., Parsed: 39792, prompt length: 38740
Label: 29038, Predict:  The <REGISTER_CONTENT> in line "synonym-venue" is <4905>., Parsed: 4905, prompt length: 38685
Label: 17950, Predict:  The <REGISTER_CONTENT> in the line'macaw-tamale' is 379, which was the number that was marked at the end of that line in the record., Parsed: 379, prompt length: 38786
Label: 25011, Predict:  The <REGISTER_CONTENT> in line pendulum-tabletop is <25011>., Parsed: 25011, prompt length: 38774
Label: 20152, Predict:  The <REGISTER_CONTENT> of the line "line principle-materialistic: REGISTER_CONTENT is <20152>" is  20152., Parsed: 20152, prompt length: 38664
Label: 17517, Predict:  The <REGISTER_CONTENT> in line buze-eyelid is <106>., Parsed: 106, prompt length: 38775
Label: 37656, Predict:  The <REGISTER_CONTENT> in line "scratch-nod" is: `<36756>`, Parsed: 36756, prompt length: 38701
Label: 45009, Predict:  The <REGISTER_CONTENT> of line headrest-twitter is 45009., Parsed: 45009, prompt length: 38678
Label: 11446, Predict:  The <REGISTER_CONTENT> in line throne-blowhole is 1916., Parsed: 1916, prompt length: 38705
Label: 31272, Predict:  The <REGISTER_CONTENT> in line boatload-charity is 41020., Parsed: 41020, prompt length: 38761
Label: 46526, Predict:  The <REGISTER_CONTENT> for line appendix-vibe is 45505., Parsed: 45505, prompt length: 38694
Label: 17133, Predict:  The <REGISTER_CONTENT> in line "prayer-stuff" is: REGISTER_CONTENT: 17133., Parsed: 17133, prompt length: 38709
Accuracy: 0.36, Ave Prompt Length: 38717.35
